@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
7627.613,6291.272,440.528,8664.438,1803.749,18465.176,7992.067,48225.576,782.236,898.479,3385.392,3045.596,4143.818,2532.948,16395.655,26072.691,1364.197,934.793,5011.284,3038.714,1123.12,1394.386,1734.656,2348.666,19799.123,2746.748,11619.955,82.477,8972.991,6429.925,1587.569,3632.602,4202.687,889.806,215.44,123.865,840.578,192.753,1341.375,22416.012,3782.001,1285.372,6064.606,5326.424,4826.444,13732.201,341.48,5217.968,5082.402,856.437,-1
11787.848,13377.441,751.404,4038.246,1451.649,15087.896,2392.097,44654.158,1077.226,56.883,2821.986,3014.786,5769.673,228.765,14203.855,17904.49,2284.067,26.888,2194.407,12686.167,543.513,1576.796,1758.349,2150.912,24944.862,2347.305,7835.998,288.849,1986.651,109.552,1377.735,2767.951,4017.119,1815.365,679.618,1086.812,1773.899,724.317,1646.695,32276.203,966.285,819.838,3048.235,1709.682,8179.49,3196.788,167.567,1215.598,1960.41,428.891,-1
4400.482,4214.911,316.586,5204.679,165.25,26467.467,2475.925,33721.039,512.636,1680.597,3320.119,3198.4,4283.272,142.408,21651.892,5397.966,966.347,170.192,5612.458,10066.402,1385.579,809.842,1621.113,3367.724,6666.736,2777.838,4327.906,52.876,4702.725,11205.912,1658.207,1951.695,4642.783,828.631,405.71,147.795,1509.053,169.531,4711.359,25966.873,2338.923,582.033,2424.344,5997.242,3858.274,9535.164,237.676,3646.528,6694.062,1647.594,-1
8928.827,11209.119,567.754,13649.23,2391.582,18354.948,3722.748,37093.241,1028.355,116.278,1321.375,4412.503,981.609,3208.781,19162.649,27652.541,2116.717,542.881,5851.447,1644.217,775.963,713.027,1322.559,6467.898,25679.692,3105.717,12570.66,168.185,5695.407,68.614,1358.916,2456.313,1019.729,1290.28,186.365,1160.336,226.046,401.62,1671.027,10143.355,6291.203,1509.814,2624.436,10857.01,8939.681,2797.548,303.11,1538.931,4048.957,299.127,-1
16060.381,19132.629,567.225,9739.259,1174.652,14820.981,4755.199,35577.479,1651.968,646.751,3452.748,3078.486,6211.353,1061.415,16376.719,33207.704,2533.279,1421.661,4299.572,4105.29,970.946,754.587,2228.739,1307.064,18926.338,3698.107,12143.712,94.891,6977.642,783.672,1762.772,2155.489,3840.921,680.003,210.902,478.59,640.703,282.908,2268.097,27759.751,1109.524,1363.74,5905.238,10954.721,6473.698,10055.053,157.201,10605.503,1563.972,20.857,-1
22347.762,21755.316,1364.908,4980.526,1422.764,14524.44,7481.635,51537.54,1966.409,117.784,2757.246,3330.016,9884.006,757.105,9547.626,47167.189,3349.9,65.799,5548.39,902.458,1001.346,1983.621,934.064,4183.063,14272.698,2269.938,8179.519,364.897,8997.614,181.52,567.437,2269.87,7972.521,1712.25,205.407,1411.292,685.664,402.303,1934.235,15062.554,904.435,1187.293,3441.264,4615.519,8639.32,446.401,453.468,1003.528,2369.362,996.213,1
14465.411,13393.608,1165.033,10337.723,2823.641,19006.348,8064.593,50997.015,474.475,80.049,2513.523,2436.201,7782.508,562.228,13439.945,69842.516,8262.095,48.711,3595.489,1929.924,728.608,807.829,1360.125,2363.494,31153.48,2135.148,15195.994,848.837,9982.973,251.726,504.976,2732.282,7238.009,5493.264,244.823,1977.058,29.168,43.782,238.646,854.091,2869.287,1331.251,7005.497,1614.476,8235.672,3302.93,280.455,808.102,1613.111,1503.52,1
24155.048,22350.999,1273.374,6962.439,341.366,15634.856,3723.065,39514.033,874.3,96.549,2192.19,3637.322,2538.56,1742.325,6451.262,59017.843,4521.203,227.495,1559.94,2189.702,303.693,161.607,1510.28,2178.611,27317.825,3892.927,6944.508,141.491,5073.095,62.469,1611.137,1631.86,3202.306,5831.219,242.527,724.246,86.98,902.497,1163.701,762.861,2815.724,1151.867,2805.5,1499.188,2998.26,1096.89,179.676,1728.821,3940.188,2370.246,1
13913.274,17778.852,227.272,1680.728,791.853,16472.207,7696.879,53236.69,963.77,62.726,3256.925,2882.751,10873.989,678.499,11538.699,33002.184,1656.307,58.101,905.971,520.536,565.726,1339.554,1105.496,218.163,17115.931,1611.138,13263.807,263.909,9795.322,83.109,284.835,3172.801,6937.877,656.288,414.056,302.268,312.331,79.898,623.659,157.843,853.234,1228.97,6613.336,2814.905,6623.314,387.323,528.245,720.905,2350.384,2675.958,1
16119.761,17514.668,333.78,4646.901,2018.419,19690.038,5022.592,51468.585,266.952,42.604,4380.221,3033.715,12515.014,58.125,7437.071,65154.947,2027.63,59.513,1507.483,4416.997,421.59,1761.204,2065.309,1120.022,18389.931,1347.744,12951.835,467.044,5423.029,22.338,1215.251,1630.547,7140.931,3927.305,73.687,1289.9,343.744,58.767,837.974,270.101,879.792,1702.41,5829.133,2814.544,6447.578,5781.677,201.123,825.178,1356.158,6211.949,1
