@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
12161.045,15100.623,615.992,11816.071,1330.524,21970.292,4810.105,49531.9,724.951,258.539,1746.626,3664.88,5377.232,840.9,18474.108,68800.598,2203.993,23.867,7055.205,4151.802,784.826,882.069,1737.336,4607.632,16677.242,5006.616,12067.017,132.601,6478.959,593.56,2073.613,1125.743,4414.97,1446.889,488.891,964.734,564.815,433.427,1746.815,58534.714,1976.596,648.127,4200.688,4358.256,5539.768,1644.677,403.939,2296.061,2826.707,537.778,-1
15581.281,18352.976,520.908,8387.871,272.452,9580.73,3933.756,37507.799,954.537,164.014,3956.571,2405.43,2939.786,322.161,14674.295,27571.585,1323.375,101.868,6297.045,4957.215,823.968,789.704,1692.354,1946.055,12287.788,1746.26,8500.799,41.63,6276.26,2393.884,5295.475,3057.413,2768.691,325.808,227.395,594.41,462.836,350.636,1525.65,5400.246,895.852,1496.568,1393.564,5730.354,4145.528,8112.311,69.186,6715.769,1039.337,694.114,-1
6282.624,6641.765,1330.734,5433.986,295.684,16136.954,4783.011,41178.303,471,1526.32,1418.521,2425.614,3171.712,1085.968,10718.053,25035.903,2608.083,138.808,3228.781,9334.335,1082.39,1673.21,745.193,2452.156,19143.038,1592.745,18315.56,35.619,4997.522,1228.154,1613.851,3247.493,3538.714,859.616,405.8,1415.325,500.57,97.541,2543.735,10557.546,614.895,2037.341,385.761,4789.125,3984.022,8750.081,185.929,2219.597,3047.797,1222.343,-1
16749.518,18812.087,922.386,5004.765,849.095,15353.708,3876.042,45610.776,231.94,698.81,2148.682,2850.489,3508.868,1965.89,18710.176,30560.323,3768.431,105.902,5279.269,3414.488,949.332,1070.105,1521.32,2080.86,9330.371,3145.738,8194.631,106.918,5877.647,136.457,4899.536,3512.978,3206.235,1245.285,169.57,839.834,525.402,106.984,1381.284,12460.587,1089.155,733.466,3839.724,8702.617,4324.113,3506.901,493.114,6153.976,2510.806,570.716,-1
17297.835,15102.714,582.391,14993.135,827.187,13867.011,4499.704,38228.06,1979.545,881.823,2403.587,4284.477,4161.392,1981.437,15895.672,32981.31,1642.873,3588.448,5882.513,3610.011,1267.651,812.383,1408.806,1526.311,21998.857,3152.344,14358.084,131.057,6637.738,3233.635,2887.727,2789.854,2662.354,1113.436,573.927,322.128,1206.813,227.153,1676.507,13323.389,3775.628,925.247,3255.568,5631.091,5533.126,9036.394,352.142,4151.901,2677.948,436.652,-1
25036.945,24218.726,2064.233,3667.207,1252.381,18363.475,8680.01,49368.396,806.53,84.377,5270.786,1551.605,5800.698,893.563,7969.804,39322.857,6820.727,94.744,4801.393,958.026,705.899,1435.354,1662.293,3377.882,21584.921,2387.029,10556.044,338.227,8997.793,220.628,907.187,504.674,5452.553,1021.285,103.08,1259.662,196.099,58.298,1393.019,3531.966,1017.36,2046.755,2161.888,3771.738,10233.848,28.898,181.757,515.377,389.869,12303.847,1
11233.429,16853.269,476.77,7353.882,1916.596,21363.748,4547.794,55571.179,894.653,113.223,1714.714,1119.015,7639.683,945.57,7605.127,56635.868,3923.049,128.414,1472.845,9142.614,681.266,1164.546,1160.816,2232.142,23939.999,1376.42,12078.066,654.991,8000.872,134.01,1727.259,2634.85,6090.779,5459.144,180.549,1656.765,58.43,41.896,1322.795,888.28,959.376,1445.815,3044.608,1829.024,7114.589,1011.996,156.89,652.294,1429.783,2429.797,1
11289.823,13058.356,1308.819,2553.145,962.032,21957.94,5978.001,41298.396,258.795,725.798,6274.763,2366.186,6096.776,502.945,8295.983,31197.239,4015.428,82.589,3644.209,2037.554,1307.682,2384.249,1438.214,383.821,18264.553,1139.503,13752.645,118.484,7143.507,121.861,687.004,1823.763,5794.317,400.357,160.563,115.04,213.013,93.738,1022.733,85.889,1514.321,1437.347,1542.207,3504.145,13810.633,7817.459,102.773,936.08,1415.673,6443.142,1
10496.427,11570.925,488.562,8524.14,1118.149,12554.168,3733.819,40090.037,1472.627,184.385,2799.126,4241.046,2185.27,1289.368,13304.959,28306.549,2062.725,89.455,6186.41,3685.385,727.084,865.497,1918.306,2673.964,15143.476,4562.566,11979.605,363.01,5264.96,128.258,741.029,2466.024,2661.437,1303.739,244.006,1069.421,911.352,146.075,649.672,5997.231,1311.363,1235.326,5511.288,4098.825,6415.942,2336.77,407.721,4140.148,1440.916,1260.417,1
18467.445,17937.029,1632.89,5269.014,450.878,16272.382,9764.888,56960.235,633.165,66.05,4522.19,4097.001,8264.394,322.868,9920.723,45470.487,4465.665,62.634,3956.574,1960.427,748.528,2033.933,1021.088,1141.003,23723.378,1177.576,17905.197,308.18,12156.363,112.359,1045.631,1160.259,7763.732,2248.746,109.084,758.295,284.661,30.254,1342.354,663.744,629.651,1290.732,3332.388,2015.381,8553.628,551.181,136.982,1020.178,1413.132,546.419,1
