@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
9195.508,13949.82,786.589,3884.535,1025.262,15450.328,4087.876,5046.508,329.521,26.741,3000.673,2614.716,8891.421,405.646,8011.798,1317.688,1734.732,28.807,1248.98,7741.954,208.292,2112.104,1599.22,298.686,17780.238,855.386,7464.166,117.148,5519.486,251.643,7439.789,1022.212,533.272,1651.751,177.502,509.35,83.289,32.189,1027.081,51.24,2813.34,2131.772,4446.121,710.349,6375.84,782.319,89.828,520.821,4723.806,14228.852,-1
17128.286,19523.275,110.974,7625.188,436.732,13605.198,2724.328,32582.011,172.372,517.816,2082.195,3129.31,7107.288,262.016,12798.222,34598.173,2659.529,108.294,3281.523,3320.262,1107.195,1126.407,1980.54,1118.103,13793.319,2188.953,11303.553,38.953,4964.793,103.887,499.242,1523.341,5988.1,1096.66,279.077,119.675,498.281,368.654,2748.361,15553.662,519.701,1388.239,3051.844,1897.453,6689.585,837.042,654.755,1300.185,3559.266,3690.989,-1
14843.559,15887.955,1539.77,10418.856,738.983,20451.301,6359.852,46467.121,1148.221,2338.805,2544.707,2986.644,2494.663,599.318,10931.784,42921.099,8729.239,693.084,4620.318,8466.774,809.246,997.813,1639.686,2755.245,13244.174,1937.438,7603.921,141.176,8247.929,402.183,3224.076,2378.586,1338.551,1331.133,244.077,483.776,65.439,162.31,2518.688,14716.751,2133.344,782.235,1740.039,6512.623,5389.542,2211.312,199.587,12396.705,1875.787,1486.796,-1
7065.723,6982.996,1166.504,14354.66,1188.428,18809.069,2876.82,39650.815,1362.913,777.93,2945.726,5892.215,4734.391,3199.589,19237.973,20102.019,1895.304,81,7496.126,1271.805,1769.657,761.095,1804.623,3996.806,24647.321,2650.241,7074.169,87.685,3615.496,1129.7,1650.607,1912.633,2370.289,994.934,237.049,193.626,1214.847,467.99,3094.689,9279.713,3410.951,416.933,4101.077,8734.992,9102.894,6034.819,353.115,7427.382,966.054,183.299,-1
8918.421,8756.859,981.605,8447.078,1826.556,18449.913,4910.776,29433.251,1518.946,103.64,3015.815,4262.652,3366.975,1513.319,15161.121,33005.741,1669.948,66.873,5302.683,3446.735,630.039,846.755,1686.724,3536.402,11171.127,2430.615,10726.852,220.819,6046.244,807.448,946.781,3159.709,2973.196,1023.316,238.886,992.698,920.302,86.091,1544.477,27649.919,4955.856,186.379,3715.583,5073.843,10522.202,7962.641,435.128,1795.306,2447.801,2543.745,-1
8013.909,6954.527,788.268,4421.646,267.992,10622.086,2783.567,45549.656,1238.109,2052.363,4638.261,1981.224,2660.098,1403.337,10604.851,41879.248,1607.145,99.019,7034.774,3963.248,1374.995,1730.764,1375.052,1048.526,13733.797,1004.876,9326.583,33.62,3201.886,4181.374,3440.268,2350.211,3451.011,391.56,262.425,589.057,570.851,203.852,1461.757,16334.575,178.258,1027.65,1497.602,10112.704,6739.155,15758.513,235.034,8356.19,2241.138,1411.157,1
22147.436,23085.767,865.659,8685.308,2096.049,14974.755,6707.749,32879.017,276.78,51.302,5101.654,1736.196,6434.154,359.052,8422.242,30898.934,5639.92,26.255,2821.512,5406.345,641.895,1148.66,1793.109,1801.077,27423.046,2449.686,6991.972,388.741,8166.128,349.24,2857.74,1701.012,3470.13,3279.945,249.438,1301.027,1061.027,46.006,1017.749,907.327,2140.644,1801.218,4119.203,2058.777,8767.055,1154.263,176.497,708.987,3665.55,3862.655,1
20068.196,21695.364,1244.992,7638.763,2455.193,15783.159,5029.046,51757.002,316.422,979.99,3339.123,2785.395,3571.369,1348.125,9332.183,45649.467,17627.033,58.043,3706.488,3081.544,404.804,1483.938,1052.624,661.762,24255.517,1363.851,17872.759,343.603,6217.086,36.264,1495.302,1011.632,4044.19,6153.794,151.276,1455.843,164.996,46.098,312.012,92.552,749.046,2361.508,3937.16,2698.849,5268.12,205.764,158.622,862.981,1337.239,3046.711,1
10308.757,11504.665,1623.769,9891.116,298.344,18759.896,8719.532,56007.616,1501.16,160.459,2710.798,2767.837,4277.695,451.247,14156.652,40781.134,671.385,1426.331,3216.417,2068.125,966.598,1070.406,1507.823,513.017,14594.87,2046.922,10622.803,39.073,9699.217,2125.664,3661.765,2618.673,4156.654,511.954,542.56,266.363,950.89,443.7,1939.771,26084.994,2331.31,557.331,2403.56,4276.551,6951.487,9683.27,113.521,2786.814,2871.968,705.652,1
10185.227,12665.641,458.561,6667.747,2229.121,19119.017,4918.375,43713.518,134.283,100.689,2911.342,412.877,12181.042,926.188,13562.542,51783.059,7496.022,45.443,2884.402,2357.392,684.817,707.008,1145.951,3499.341,21867.563,1560.977,10279.602,530.363,6639.907,153.592,2028.211,1016.861,8448.359,4199.296,129.746,1901.984,895.146,125.462,1444.542,18899.49,761.997,1803.993,6256.594,4993.552,7141.824,229.273,112.005,987.379,2314.713,2716.788,1
