@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0,-1
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12,-1
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24,-1
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19,-1
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35,-1
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,-1
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12,-1
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0,1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11,1
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0,1
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,1
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,1
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0,1
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24,1
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0,1
