@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34,-1
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,-1
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0,-1
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0,-1
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,-1
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15,-1
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0,-1
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0,-1
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0,1
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19,1
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,1
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11,1
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0,1
1.519,13.49,3.48,1.35,71.95,0.55,9,0,0,1
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0,1
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0,1
