@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,-1
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,-1
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,-1
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0,-1
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0,-1
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,-1
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0,-1
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0,0.14,-1
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1,1
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0,1
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0,1
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0,1
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0,1
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,1
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0,1
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,1
