@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0,-1
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18,-1
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0,-1
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0,-1
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0,-1
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,-1
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0,-1
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08,-1
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,1
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,1
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07,1
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0,1
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,1
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16,1
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0,1
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0,1
