@relation R_data_frame

@attribute pelvic_incidence numeric
@attribute pelvic_tilt numeric
@attribute lumbar_lordosis_angle numeric
@attribute sacral_slope numeric
@attribute pelvic_radius numeric
@attribute degree_spondylolisthesis numeric
@attribute class {1,-1}

@data
54.75252,9.75252,48,45,123.037999,8.235294,-1
67.289712,16.717514,51,50.572198,137.591778,4.960344,-1
56.447026,19.444499,43.577846,37.002527,139.18969,-1.859689,-1
59.167612,14.562749,43.199158,44.604863,121.035642,2.830504,-1
48.318931,17.452121,48,30.866809,128.980308,-0.910941,-1
62.140805,13.960975,58,48.17983,133.281834,4.955106,-1
35.877571,1.112374,43.457257,34.765197,126.923906,-1.632238,-1
64.261507,14.497866,43.902504,49.763642,115.388268,5.951454,-1
50.676677,6.461501,35,44.215175,116.58797,-0.214711,-1
34.382299,2.062683,32.39082,32.319617,128.300199,-3.365516,-1
85.643787,42.689195,78.750664,42.954592,105.144076,42.887426,1
44.318907,12.537992,36.098763,31.780915,124.115836,5.415825,1
58.828379,37.577873,125.742386,21.250506,135.629418,117.314683,1
87.679087,20.365613,93.822416,67.313473,120.944829,76.730629,1
56.668293,13.458203,43.76971,43.210089,93.692209,21.108121,1
74.717228,14.321679,32.5,60.395549,107.182218,37.01708,1
72.343594,16.42079,59.869012,55.922805,70.082575,12.072644,1
41.17168,17.321206,33.469403,23.850474,116.377889,-9.56925,1
76.147212,21.936186,82.961502,54.211027,123.93201,10.431972,1
67.412538,17.442797,60.14464,49.969741,111.12397,33.157646,1
81.112605,20.690444,60.687006,60.422161,94.018783,40.510982,1
40.2502,13.921907,25.12495,26.328293,130.327871,2.230652,1
48.915551,19.964556,40.263794,28.950995,119.321358,8.028895,1
66.879211,24.891999,49.278597,41.987213,113.477018,-2.005892,1
58.101935,14.837639,79.649838,43.264295,113.587655,50.237878,1
63.772391,12.763385,65.360524,51.009006,89.822741,55.995454,1
72.054034,24.700737,79.874016,47.353297,107.172358,56.426159,1
74.433593,41.557331,27.7,32.876262,107.949305,5.000089,1
54.919443,21.062332,42.2,33.85711,125.212716,2.432561,1
54.741775,12.095072,41,42.646703,117.643219,40.382327,1
40.557357,17.977784,34,22.579573,121.046246,-1.537383,1
