@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
1,109,481,0.889988,0.809433,0.760867,0.688014,0.26286,0.451783,0.287775,0.621162,0.271075,0.761118,0.734215,0.789958,0.167696,0.333885,0.673367,0.23901,0.078374,-1
3,155,416,0.770086,0.333053,0.034803,0.307772,0.680384,0.174043,0.263835,0.374413,0.330181,0.910594,0.552673,0.479588,0.406325,0.743248,0.243003,0.083429,0.399201,-1
1,49,423,0.783255,0.959955,0.054978,0.422302,0.189559,0.768513,0.898006,0.940133,0.696245,0.014254,0.848723,0.269197,0.317335,0.365386,0.732467,0.445872,0.003184,-1
1,154,517,0.959262,0.511062,0.171416,0.448644,0.470977,0.171461,0.387675,0.819078,0.145229,0.023652,0.149423,0.827579,0.810977,0.97472,0.312953,0.493811,0.241878,-1
1,66,144,0.266649,0.105046,0.92215,0.232658,0.120187,0.022208,0.367209,0.936907,0.595062,0.593229,0.418347,0.331339,0.48161,0.194637,0.763,0.219925,0.233415,1
3,33,199,0.367107,0.450753,0.73579,0.474352,0.560607,0.084664,0.602686,0.803654,0.347907,0.712863,0.55642,0.981935,0.531348,0.963958,0.936406,0.047084,0.876196,1
2,34,188,0.348562,0.351688,0.618197,0.863873,0.104125,0.787316,0.853842,0.827691,0.077507,0.75805,0.504778,0.60307,0.297659,0.969548,0.020838,0.557648,0.526361,1
2,22,506,0.936072,0.952169,0.297276,0.544134,0.794967,0.848583,0.297503,0.567649,0.408973,0.069486,0.543988,0.370288,0.836769,0.678909,0.852241,0.86086,0.792058,1
1,99,145,0.269055,0.278555,0.62627,0.859663,0.712693,0.238748,0.847079,0.005326,0.35953,0.273377,0.64999,0.108389,0.901332,0.166454,0.585272,0.624297,0.441298,1
2,65,119,0.220238,0.171899,0.625887,0.412758,0.672783,0.615496,0.379483,0.053474,0.081122,0.426909,0.323293,0.180489,0.652058,0.338704,0.374086,0.905545,0.203932,1
3,178,509,0.941185,0.769245,0.950776,0.189406,0.112743,0.745645,0.527096,0.870987,0.193103,0.829563,0.101506,0.548878,0.381966,0.198811,0.867108,0.461632,0.652817,1
3,12,252,0.46617,0.531887,0.957593,0.68229,0.922561,0.732748,0.277801,0.170463,0.130399,0.928343,0.203411,0.908138,0.2985,0.395413,0.969871,0.054321,0.638405,1
2,49,272,0.500745,0.571234,0.181394,0.012043,0.383639,0.405899,0.97369,0.490389,0.386945,0.702082,0.302742,0.962115,0.918081,0.363025,0.632696,0.388587,0.116597,1
3,68,236,0.436108,0.235593,0.132019,0.125237,0.291405,0.766114,0.658932,0.940007,0.022047,0.484213,0.016044,0.709873,0.891154,0.103697,0.048855,0.705171,0.251568,1
1,6,342,0.629026,0.30338,0.813408,0.222817,0.971206,0.609778,0.647804,0.737914,0.440943,0.035982,0.615868,0.017487,0.93232,0.329318,0.954123,0.135379,0.294805,1
3,174,337,0.622477,0.372825,0.057525,0.389516,0.846466,0.101838,0.000296,0.043326,0.339849,0.05391,0.295978,0.535781,0.95885,0.8883,0.744244,0.369118,0.365371,1
1,178,381,0.704704,0.239547,0.783364,0.884157,0.099026,0.954429,0.316363,0.747127,0.526621,0.108782,0.657818,0.279214,0.635621,0.089844,0.09372,0.271984,0.357052,1
2,177,94,0.17233,0.331111,0.017627,0.288509,0.447381,0.363959,0.097357,0.324622,0.521793,0.779478,0.44553,0.290866,0.610645,0.638302,0.131945,0.390483,0.569823,1
1,106,251,0.466087,0.214378,0.450625,0.524372,0.396243,0.330921,0.861528,0.824471,0.313369,0.902875,0.493353,0.799374,0.221227,0.957615,0.84444,0.418955,0.585293,1
3,135,84,0.153102,0.670906,0.647331,0.34214,0.661122,0.063567,0.035983,0.04568,0.475047,0.573015,0.214444,0.069362,0.539912,0.203953,0.163375,0.644607,0.940935,1
2,162,495,0.914178,0.00892,0.88262,0.893571,0.397539,0.02415,0.903143,0.593606,0.379507,0.124151,0.987686,0.312582,0.172815,0.713179,0.465404,0.515306,0.70438,1
1,165,59,0.108707,0.232447,0.524245,0.831835,0.485881,0.635356,0.744011,0.336376,0.094359,0.343702,0.449622,0.58877,0.009479,0.263442,0.191914,0.497053,0.891702,1
