@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
2,160,512,0.944829,0.413111,0.415689,0.699838,0.206978,0.346303,0.859249,0.523672,0.286834,0.079056,0.932947,0.641261,0.134067,0.965126,0.12422,0.552104,0.990712,-1
1,95,468,0.862666,0.095828,0.095428,0.510833,0.203756,0.789735,0.794024,0.119817,0.944159,0.259582,0.275318,0.771615,0.746867,0.408134,0.937859,0.179099,0.775296,-1
3,97,406,0.751089,0.704236,0.970551,0.642896,0.567651,0.193848,0.161619,0.482217,0.664783,0.888702,0.676711,0.933386,0.038085,0.529168,0.097588,0.926138,0.234214,-1
3,173,364,0.673382,0.619243,0.367532,0.852842,0.008899,0.496173,0.753665,0.242608,0.672541,0.631908,0.165891,0.985802,0.325517,0.806718,0.068122,0.871482,0.88656,-1
2,161,103,0.191087,0.859239,0.894408,0.636306,0.413166,0.905388,0.206392,0.937402,0.705592,0.259377,0.317979,0.004332,0.449815,0.049894,0.441679,0.311615,0.780121,1
2,137,36,0.065603,0.756445,0.718616,0.951757,0.932811,0.228893,0.898855,0.8165,0.870751,0.003282,0.54994,0.775843,0.977596,0.083731,0.16922,0.070945,0.292033,1
1,119,123,0.227409,0.001181,0.072295,0.4999,0.141009,0.670044,0.998506,0.030296,0.960573,0.472191,0.873104,0.233497,0.274366,0.267856,0.507357,0.467392,0.934694,1
3,134,332,0.613092,0.546511,0.570221,0.013702,0.798113,0.35449,0.511006,0.689538,0.923341,0.457981,0.651524,0.497469,0.374783,0.798285,0.963463,0.642204,0.553669,1
1,136,98,0.178756,0.712229,0.592365,0.413584,0.762364,0.626688,0.752348,0.680883,0.793911,0.199871,0.922435,0.828986,0.230377,0.498815,0.521776,0.951901,0.056121,1
2,156,66,0.121835,0.716785,0.586173,0.480664,0.620982,0.165217,0.45163,0.964818,0.280846,0.015481,0.106661,0.550966,0.457226,0.718171,0.053602,0.928325,0.372339,1
1,126,284,0.525801,0.185345,0.749136,0.850486,0.393021,0.161923,0.825045,0.071264,0.081483,0.284431,0.002435,0.136315,0.844958,0.192474,0.302528,0.158379,0.490355,1
3,103,195,0.361088,0.748682,0.311102,0.031686,0.783655,0.185786,0.640124,0.873027,0.776111,0.608696,0.369822,0.365703,0.09329,0.005068,0.276963,0.205699,0.43603,1
1,112,386,0.711905,0.584726,0.005493,0.949542,0.77961,0.128152,0.348697,0.262879,0.342978,0.217988,0.039079,0.515342,0.372668,0.121013,0.174225,0.362146,0.748973,1
2,38,308,0.570111,0.813367,0.113996,0.571116,0.721916,0.85472,0.465594,0.072664,0.216751,0.58102,0.073181,0.969762,0.337096,0.908716,0.837053,0.792422,0.722053,1
3,83,282,0.522,0.322253,0.4676,0.248088,0.300819,0.653596,0.591871,0.913746,0.025496,0.061848,0.937063,0.666993,0.614953,0.766538,0.912741,0.175676,0.462096,1
1,12,229,0.424916,0.903222,0.173306,0.791005,0.476184,0.681176,0.905844,0.828415,0.083717,0.520567,0.072915,0.948095,0.999616,0.728459,0.285888,0.21089,0.83359,1
3,108,1,0.001922,0.420096,0.74387,0.767606,0.020805,0.274167,0.599847,0.063671,0.307,0.344583,0.619306,0.574563,0.049503,0.633647,0.338565,0.468065,0.181158,1
3,66,431,0.795098,0.477445,0.122181,0.177012,0.989752,0.452946,0.386276,0.905221,0.553811,0.567543,0.091873,0.049642,0.628905,0.371048,0.565221,0.283129,0.046476,1
2,145,177,0.324934,0.65525,0.043974,0.062798,0.370235,0.716014,0.191166,0.093658,0.35021,0.858138,0.356704,0.317414,0.618533,0.463199,0.080987,0.131967,0.390404,1
3,102,178,0.327837,0.717646,0.673914,0.6579,0.623441,0.850455,0.406606,0.35818,0.563795,0.379963,0.246001,0.316365,0.433096,0.630289,0.977044,0.199899,0.487087,1
3,85,247,0.456293,0.04916,0.213379,0.237307,0.198256,0.284613,0.893973,0.407054,0.487657,0.116854,0.440531,0.187146,0.999795,0.027867,0.928394,0.435157,0.89306,1
3,104,167,0.309017,0.020914,0.555102,0.748378,0.629478,0.822076,0.430754,0.785431,0.97161,0.524643,0.001188,0.887283,0.32049,0.801109,0.829,0.808458,0.500217,1
2,62,294,0.543549,0.709914,0.714643,0.267494,0.565613,0.860771,0.597583,0.760393,0.797279,0.936349,0.368561,0.098085,0.214706,0.276166,0.571364,0.362373,0.275504,1
3,156,359,0.662048,0.7438,0.914465,0.490852,0.085907,0.262864,0.731368,0.228145,0.574328,0.332446,0.478232,0.505588,0.177453,0.547972,0.585151,0.334523,0.991407,1
2,173,75,0.138693,0.120078,0.183621,0.577093,0.363345,0.519587,0.153257,0.533517,0.067084,0.094038,0.677661,0.267294,0.300686,0.842173,0.942925,0.917008,0.899544,1
2,146,532,0.984028,0.868404,0.905747,0.330085,0.356382,0.359513,0.048687,0.33658,0.261656,0.724894,0.158162,0.26322,0.88364,0.310019,0.902003,0.879792,0.612017,1
1,141,363,0.671476,0.538154,0.268859,0.2625,0.309356,0.724382,0.354206,0.484132,0.426175,0.446762,0.997718,0.355792,0.952638,0.597846,0.214007,0.948157,0.456663,1
1,150,210,0.388687,0.890669,0.32072,0.435795,0.560228,0.487801,0.091409,0.288359,0.810932,0.151769,0.781068,0.91445,0.544896,0.733622,0.498041,0.44004,0.980088,1
1,42,289,0.534487,0.07235,0.508044,0.797351,0.854942,0.534399,0.499421,0.865816,0.514791,0.500726,0.41041,0.549086,0.117909,0.901309,0.274064,0.644323,0.038789,1
3,45,187,0.344774,0.824814,0.418118,0.858832,0.746062,0.873956,0.708434,0.679545,0.753364,0.239913,0.430384,0.371159,0.48524,0.331598,0.438787,0.269462,0.340467,1
3,160,121,0.225139,0.957037,0.181474,0.551417,0.753716,0.141611,0.46703,0.992255,0.806604,0.871476,0.18331,0.923765,0.031737,0.268489,0.889619,0.623925,0.809602,1
2,60,452,0.836419,0.735131,0.06375,0.006496,0.761902,0.189477,0.524432,0.776503,0.946905,0.645526,0.599674,0.50969,0.275761,0.744239,0.864749,0.704122,0.922457,1
2,76,126,0.232087,0.473796,0.001972,0.987713,0.664731,0.588254,0.29055,0.205394,0.240955,0.316982,0.141577,0.92945,0.599414,0.595217,0.906911,0.580693,0.161066,1
