@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,3,750,4,-1
4,5,1250,11,-1
4,1,250,4,-1
2,1,250,2,-1
14,5,1250,28,-1
11,1,250,11,-1
21,3,750,26,-1
3,10,2500,33,-1
4,1,250,4,-1
9,11,2750,49,-1
6,2,500,11,-1
4,10,2500,28,-1
2,1,250,2,-1
2,3,750,16,-1
2,2,500,10,-1
2,2,500,4,-1
4,9,2250,28,-1
16,4,1000,45,1
16,1,250,16,1
11,2,500,52,1
16,16,4000,77,1
14,1,250,14,1
4,1,250,4,1
11,2,500,21,1
4,1,250,4,1
21,2,500,41,1
14,4,1000,38,1
16,3,750,46,1
2,2,500,14,1
4,1,250,4,1
2,1,250,2,1
4,8,2000,21,1
21,6,1500,48,1
16,1,250,16,1
4,9,2250,52,1
2,4,1000,16,1
4,6,1500,14,1
2,3,750,11,1
4,1,250,4,1
14,5,1250,74,1
16,10,2500,62,1
11,6,1500,41,1
4,9,2250,40,1
9,2,500,11,1
4,7,1750,82,1
2,3,750,19,1
11,5,1250,38,1
21,3,750,26,1
18,2,500,23,1
23,2,500,23,1
23,2,500,26,1
2,11,2750,46,1
23,8,2000,64,1
21,1,250,21,1
7,2,500,16,1
2,1,250,2,1
2,5,1250,26,1
4,5,1250,28,1
4,14,3500,40,1
10,4,1000,16,1
2,1,250,2,1
16,4,1000,28,1
2,4,1000,16,1
3,14,3500,35,1
16,1,250,16,1
4,2,500,4,1
2,6,1500,26,1
16,4,1000,58,1
2,2,500,4,1
3,5,1250,26,1
11,9,2250,33,1
4,1,250,4,1
23,1,250,23,1
