@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
0,13,3250,28,-1
2,7,1750,35,-1
2,5,1250,11,-1
2,11,2750,40,-1
13,3,750,14,-1
2,6,1500,16,-1
4,4,1000,14,-1
2,3,750,75,-1
11,3,750,40,-1
2,21,5250,52,-1
4,7,1750,32,-1
14,2,500,35,-1
4,1,250,4,-1
14,4,1000,23,-1
2,6,1500,15,-1
1,16,4000,35,-1
11,7,1750,62,-1
14,3,750,21,1
11,2,500,11,1
4,2,500,4,1
4,4,1000,26,1
4,1,250,4,1
18,8,2000,95,1
9,1,250,9,1
11,1,250,11,1
12,11,2750,39,1
2,2,500,33,1
4,5,1250,58,1
2,3,750,22,1
14,3,750,35,1
4,9,2250,28,1
14,5,1250,64,1
11,5,1250,35,1
4,1,250,4,1
0,3,750,4,1
23,1,250,23,1
14,2,500,14,1
4,3,750,16,1
21,2,500,33,1
6,17,4250,70,1
11,11,2750,42,1
4,1,250,4,1
11,2,500,11,1
23,6,1500,70,1
23,1,250,23,1
2,5,1250,37,1
2,2,500,2,1
21,2,500,25,1
2,3,750,77,1
9,4,1000,65,1
16,3,750,86,1
7,11,2750,89,1
2,1,250,2,1
16,3,750,23,1
14,3,750,26,1
11,1,250,11,1
11,3,750,28,1
16,3,750,34,1
8,2,500,16,1
2,6,1500,28,1
5,11,2750,75,1
4,2,500,30,1
11,4,1000,58,1
2,1,250,2,1
2,3,750,14,1
11,2,500,21,1
4,3,750,28,1
16,1,250,16,1
2,1,250,2,1
4,3,750,71,1
23,15,3750,57,1
15,5,1250,33,1
4,2,500,4,1
23,3,750,48,1
