@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
11,9,2250,72,-1
2,6,1500,35,-1
3,5,1250,12,-1
2,4,1000,14,-1
21,1,250,21,-1
9,5,1250,51,-1
4,5,1250,26,-1
21,2,500,21,-1
4,1,250,4,-1
11,1,250,11,-1
5,7,1750,26,-1
11,2,500,38,-1
23,1,250,23,-1
14,4,1000,22,-1
4,3,750,25,-1
4,1,250,4,-1
4,4,1000,26,-1
23,3,750,89,1
23,1,250,23,1
11,16,4000,89,1
11,8,2000,72,1
11,22,5500,98,1
2,3,750,35,1
4,7,1750,62,1
14,3,750,33,1
14,2,500,14,1
7,14,3500,48,1
14,8,2000,50,1
4,1,250,4,1
16,1,250,16,1
11,6,1500,27,1
1,7,1750,57,1
21,3,750,38,1
4,5,1250,58,1
16,1,250,16,1
2,12,3000,52,1
11,12,3000,58,1
14,2,500,14,1
14,7,1750,73,1
23,3,750,41,1
2,5,1250,16,1
21,13,3250,57,1
21,16,4000,64,1
16,1,250,16,1
14,4,1000,30,1
14,7,1750,45,1
11,3,750,37,1
2,1,250,2,1
23,1,250,23,1
23,7,1750,88,1
9,1,250,9,1
4,2,500,29,1
23,4,1000,53,1
4,1,250,4,1
16,1,250,16,1
2,7,1750,29,1
4,1,250,4,1
16,2,500,26,1
4,11,2750,95,1
21,1,250,21,1
2,11,2750,28,1
2,4,1000,11,1
2,10,2500,52,1
4,1,250,4,1
4,6,1500,52,1
21,3,750,35,1
6,3,750,26,1
11,3,750,76,1
11,5,1250,33,1
14,7,1750,35,1
11,1,250,11,1
2,12,3000,98,1
4,4,1000,4,1
