@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,8,2000,48,-1
4,19,4750,69,-1
16,6,1500,35,-1
2,8,2000,35,-1
4,8,2000,46,-1
2,2,500,4,-1
3,1,250,3,-1
11,8,2000,41,-1
4,6,1500,35,-1
4,16,4000,38,-1
4,4,1000,4,-1
4,17,4250,71,-1
2,6,1500,16,-1
14,2,500,21,-1
4,6,1500,41,-1
4,2,500,4,-1
11,4,1000,16,-1
11,14,3500,73,-1
16,7,1750,38,1
21,1,250,21,1
2,4,1000,43,1
4,7,1750,25,1
11,5,1250,18,1
11,6,1500,58,1
12,11,2750,23,1
2,1,250,2,1
21,1,250,21,1
2,1,250,2,1
2,10,2500,49,1
15,16,4000,82,1
11,1,250,11,1
14,3,750,41,1
11,5,1250,41,1
23,5,1250,33,1
2,6,1500,22,1
11,9,2250,38,1
14,1,250,14,1
14,2,500,14,1
2,11,2750,26,1
14,4,1000,57,1
14,2,500,16,1
23,2,500,28,1
14,16,4000,98,1
14,4,1000,40,1
8,10,2500,63,1
9,2,500,52,1
14,5,1250,50,1
23,2,500,26,1
23,3,750,33,1
1,13,3250,47,1
4,1,250,4,1
16,15,3750,87,1
4,7,1750,52,1
16,3,750,21,1
16,6,1500,40,1
2,1,250,2,1
11,4,1000,59,1
2,4,1000,14,1
2,9,2250,36,1
5,14,3500,86,1
2,11,2750,23,1
16,6,1500,50,1
13,8,2000,26,1
16,1,250,16,1
4,1,250,4,1
2,3,750,21,1
21,1,250,21,1
4,2,500,59,1
21,2,500,26,1
2,2,500,11,1
14,1,250,14,1
25,6,1500,50,1
23,1,250,23,1
11,2,500,24,1
