@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,7,1750,32,-1
2,1,250,2,-1
16,3,750,21,-1
4,2,500,4,-1
2,7,1750,46,-1
11,8,2000,52,-1
4,6,1500,38,-1
4,11,2750,64,-1
4,10,2500,28,-1
4,1,250,4,-1
2,6,1500,28,-1
4,5,1250,14,-1
2,2,500,4,-1
2,13,3250,32,-1
2,14,3500,48,-1
2,1,250,2,-1
4,1,250,4,-1
4,11,2750,78,1
4,11,2750,28,1
16,7,1750,28,1
4,1,250,4,1
4,5,1250,58,1
2,2,500,4,1
16,1,250,16,1
21,6,1500,86,1
16,7,1750,93,1
2,2,500,41,1
21,3,750,40,1
14,3,750,28,1
14,7,1750,47,1
4,1,250,4,1
3,2,500,23,1
4,1,250,4,1
16,1,250,16,1
2,15,3750,64,1
23,3,750,62,1
4,1,250,4,1
11,4,1000,28,1
16,3,750,40,1
4,3,750,34,1
21,2,500,23,1
4,2,500,52,1
11,3,750,23,1
2,5,1250,63,1
4,1,250,4,1
2,6,1500,45,1
2,4,1000,26,1
14,5,1250,28,1
2,2,500,16,1
2,4,1000,16,1
23,6,1500,45,1
14,1,250,14,1
16,14,3500,83,1
2,9,2250,75,1
11,3,750,26,1
0,2,500,4,1
16,1,250,16,1
23,4,1000,52,1
16,1,250,16,1
14,1,250,14,1
4,1,250,4,1
11,2,500,70,1
21,2,500,23,1
2,1,250,2,1
4,1,250,4,1
11,6,1500,26,1
2,5,1250,16,1
1,14,3500,58,1
16,6,1500,35,1
4,12,3000,88,1
16,2,500,16,1
14,1,250,14,1
16,11,2750,40,1
