@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,8,2000,28,-1
11,3,750,16,-1
4,4,1000,43,-1
2,2,500,11,-1
2,20,5000,45,-1
2,13,3250,76,-1
2,7,1750,58,-1
4,9,2250,26,-1
2,13,3250,53,-1
4,6,1500,16,-1
4,6,1500,23,-1
4,3,750,16,-1
2,6,1500,15,-1
2,5,1250,47,-1
4,8,2000,26,-1
3,4,1000,29,-1
4,5,1250,35,-1
12,15,3750,71,1
8,15,3750,77,1
3,17,4250,86,1
2,3,750,14,1
16,8,2000,76,1
14,6,1500,51,1
4,9,2250,55,1
14,3,750,26,1
2,2,500,22,1
23,1,250,23,1
4,2,500,9,1
0,8,2000,59,1
11,1,250,11,1
11,11,2750,38,1
23,3,750,35,1
4,6,1500,39,1
11,3,750,76,1
2,1,250,2,1
4,2,500,31,1
9,3,750,34,1
2,1,250,2,1
3,16,4000,74,1
2,2,500,2,1
9,3,750,52,1
14,1,250,14,1
21,1,250,21,1
4,6,1500,35,1
2,3,750,22,1
23,1,250,23,1
23,2,500,87,1
4,14,3500,86,1
2,1,250,2,1
16,2,500,27,1
16,1,250,16,1
9,2,500,52,1
21,1,250,21,1
4,6,1500,30,1
11,4,1000,34,1
2,4,1000,35,1
2,1,250,2,1
16,4,1000,40,1
5,6,1500,28,1
14,2,500,29,1
23,2,500,23,1
11,2,500,11,1
21,1,250,21,1
11,1,250,11,1
21,1,250,21,1
7,10,2500,47,1
4,4,1000,18,1
11,1,250,11,1
23,1,250,23,1
4,4,1000,16,1
2,7,1750,77,1
2,3,750,52,1
21,3,750,70,1
