@relation R_data_frame

@attribute pelvic_incidence numeric
@attribute pelvic_tilt numeric
@attribute lumbar_lordosis_angle numeric
@attribute sacral_slope numeric
@attribute pelvic_radius numeric
@attribute degree_spondylolisthesis numeric
@attribute class {1,-1}

@data
74.565015,15.72432,58.618582,58.840695,105.417304,0.599247,-1
63.959522,16.060945,63.123736,47.898577,142.360125,6.298971,-1
59.167612,14.562749,43.199158,44.604863,121.035642,2.830504,-1
56.103774,13.106307,62.63702,42.997467,116.228503,31.172767,-1
61.446597,22.694968,46.170347,38.751628,125.670725,-2.70788,-1
40.413366,-1.329412,30.982768,41.742778,119.335655,-6.173675,-1
37.731992,9.386298,42,28.345694,135.740926,13.683047,-1
34.382299,2.062683,32.39082,32.319617,128.300199,-3.365516,-1
51.624672,15.969344,35,35.655328,129.385308,1.009228,-1
42.918041,-5.845994,58,48.764035,121.606859,-3.362045,-1
79.249671,23.944825,40.796698,55.304846,98.622512,36.706395,1
54.741775,12.095072,41,42.646703,117.643219,40.382327,1
44.936675,17.443838,27.780576,27.492837,117.980325,5.56962,1
58.782548,7.667044,53.338941,51.115504,98.501157,51.584125,1
86.472905,40.303766,61.141012,46.169139,97.404189,55.752221,1
72.64385,18.929117,68,53.714733,116.963416,25.384247,1
86.753609,36.043016,69.221045,50.710593,139.414504,110.860782,1
72.076278,18.946176,51,53.130102,114.213013,1.010041,1
66.879211,24.891999,49.278597,41.987213,113.477018,-2.005892,1
88.623908,29.089453,47.564262,59.534455,121.76478,51.805899,1
69.626283,21.122751,52.766595,48.503532,116.803091,54.816867,1
75.298478,16.671484,61.296204,58.626995,118.883388,31.575823,1
63.834982,20.362507,54.552434,43.472475,112.309492,-0.622527,1
83.396606,34.310989,78.423293,49.085617,110.466516,49.672096,1
26.147921,10.759454,14,15.388468,125.203296,-10.093108,1
64.274818,12.508643,68.702377,51.766175,95.252454,39.409826,1
95.480229,46.550053,59,48.930176,96.683903,77.283072,1
43.718262,9.811985,52,33.906277,88.434242,40.880923,1
42.021386,-6.554948,67.9,48.576334,111.585782,27.338671,1
64.624008,15.225303,67.632167,49.398705,90.298468,31.326411,1
30.149936,11.917445,34,18.232491,112.684141,11.463223,1
