@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
-0.26315,-0.033729,0.19978,0.26989,0.23871,-0.03757,-0.17441,0.19971,-0.55424,-0.35366,0.31229,0.16212,-1
0.57652,-0.68972,0.001361,-0.31086,0.6901,-0.8527,0.66062,-0.4172,-0.25476,-0.23427,0.21321,-0.069527,-1
-0.62366,-0.55094,0.003511,-0.18136,0.44797,-0.49882,-0.52377,-0.64549,-0.043079,0.001461,-0.001456,0.000789,-1
0.37913,-0.046562,-0.12336,-0.063958,-0.10983,-0.045824,0.1238,0.49624,-0.64157,-0.24229,0.17369,0.49063,-1
-0.13131,0.51816,0.43281,0.39789,0.043127,0.5632,-0.013246,-0.062833,-0.88339,-0.040303,0.088057,0.6312,-1
0.000421,-0.35998,0.070146,0.37666,0.19483,-0.32573,-0.034903,0.16753,-0.016087,-0.023914,0.023827,-0.030424,1
0.60045,-0.086765,0.39935,-0.037594,0.7323,-0.22468,0.57632,0.10743,0.53764,-0.099066,0.038245,-0.41394,1
-0.51391,0.003781,0.11661,0.039626,0.096454,0.073034,-0.6005,0.19541,1,0.2487,-0.16746,-0.85327,1
0.7049,-0.5306,-0.084001,-0.36863,0.49063,-0.67493,0.63424,-0.16896,0.12623,0.22158,-0.21397,0.092718,1
-0.71551,0.23102,0.24042,0.22922,-0.039318,0.39194,-0.61702,-0.47685,0.34128,0.092268,-0.1117,-0.14109,1
-0.039708,0.15247,-0.29121,-0.10321,-0.39136,0.060044,0.20798,-0.22665,0.38294,0.25886,-0.23099,-0.15704,1
-0.32234,0.1822,0.074902,-0.12816,0.091872,0.12344,-0.15783,0.16143,0.22004,0.07262,-0.051162,-0.13181,1
0.24823,0.31876,-0.1594,0.13743,-0.6511,0.46319,0.14462,-0.73971,-0.37772,-0.000939,0.001729,0.27956,1
0.25804,-0.3831,-0.02103,-0.17375,0.21214,-0.3061,-0.11443,0.27159,-0.25626,-0.45569,0.39123,-0.13152,1
0.3001,-0.11971,-0.05663,-0.031266,0.1028,-0.23506,0.3423,0.37248,-0.088585,-0.46233,0.38207,-0.26037,1
-0.17936,-0.207,-0.20971,-0.09726,-0.11921,-0.17322,-0.28076,0.22317,0.41866,-0.032886,0.003383,-0.33425,1
0.20929,-0.35507,0.31046,0.18058,0.66232,-0.381,-0.019431,0.71391,-0.36977,-0.93727,0.77786,-0.34012,1
-0.055436,0.17831,-0.34092,-0.23388,-0.49273,0.1547,-0.018609,0.094689,-0.05668,0.14189,-0.13025,0.19212,1
