@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
-0.1518,0.59652,0.14833,0.55739,-0.49566,0.70595,0.001053,-0.6444,0.36821,0.1684,-0.18926,-0.10929,-1
-0.068616,0.003195,0.34194,0.2964,0.374,0.018357,-0.26298,0.46411,-0.96973,-1.6044,1,-1.087,-1
-0.63826,0.3773,-0.69633,-0.50711,-0.97455,0.36149,-0.2468,-0.14536,-0.31535,-0.14771,0.099482,0.028094,-1
-0.55005,0.27629,-0.27324,0.11319,-0.77698,0.52266,-0.85062,0.44004,0.20391,-0.014462,0.002274,-0.10048,-1
0.45717,-0.084912,0.26939,-0.23486,0.55998,-0.23241,0.60834,-0.21876,0.50563,0.28007,-0.18974,-0.19785,-1
-0.48175,0.34358,-0.62436,-0.75435,-0.80838,0.28018,-0.23729,-0.10163,0.88105,0.77408,-0.67198,-0.13967,1
0.29341,0.98988,0.40982,0.82822,-0.41909,1,0.41545,0.049601,0.68567,0.40031,-0.35724,-0.2629,1
0.96875,0.08624,-0.12021,0.26143,-0.19613,-0.009844,0.79458,0.2492,0.26205,0.46033,-0.4003,0.20177,1
0.3006,0.16251,-0.64504,-0.44014,-0.88549,0.16463,0.1852,-0.056038,0.66507,0.79462,-0.65225,0.02045,1
-0.28879,-0.047979,0.64954,0.20301,0.82824,-0.031554,-0.13786,-0.18661,0.5622,0.60462,-0.53196,0.011516,1
0.12536,-0.10587,0.2972,0.18969,0.38521,-0.075452,0.10535,-0.37423,-0.38113,-0.44376,0.37552,-0.067377,1
0.49777,-0.18688,0.1742,-0.26179,0.56263,-0.32682,0.58529,-0.46772,-0.15347,0.16883,-0.12842,0.21727,1
0.32976,-0.11225,0.075501,0.54228,0.021913,-0.086602,0.18127,0.28386,-0.36513,0.12564,-0.090061,0.42493,1
-0.006252,-0.90522,-0.55939,-1.015,0.32723,-1.0508,-0.064957,0.245,0.37,-0.068241,0.048632,-0.35564,1
0.55356,-0.06379,-0.26414,0.11277,-0.33695,-0.064323,0.18942,0.99771,0.2226,-0.10899,0.069032,-0.076432,1
0.57396,-0.025984,0.00593,-0.16288,0.3298,-0.28874,0.78627,0.048731,0.86226,0.39239,-0.3613,-0.39441,1
0.45852,0.006691,0.50555,0.27289,0.50647,0.059486,0.21157,0.28914,-0.59538,-0.34308,0.31344,0.191,1
-0.67868,-0.036783,-0.18601,0.13875,-0.38403,0.1308,-0.67209,-0.44093,-0.41634,-0.22718,0.21027,0.14596,1
