@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,40.25,21.5,2,10,9,20,1,1,11,0,2,0,1201,-1
1,21.83,11,2,14,4,0.29,1,1,6,0,2,121,1,-1
1,37.42,2.04,2,9,4,0.04,1,0,0,1,2,400,5801,-1
0,20.67,3,2,11,4,0.165,1,1,3,0,2,100,7,-1
1,20.42,7,2,8,4,1.625,1,1,3,0,2,200,1392,-1
1,21.33,7.5,2,6,4,1.415,1,1,1,0,2,80,9801,-1
1,20.17,5.625,2,9,4,1.71,1,0,0,0,1,120,1,-1
1,35.17,4.5,2,14,8,5.75,0,0,0,1,1,711,1,-1
1,44,2,2,7,4,1.75,1,1,2,1,2,0,16,-1
0,60.92,5,2,6,4,4,1,1,4,0,2,0,100,-1
1,22.67,0.165,2,8,3,2.25,0,0,0,1,1,0,1,-1
0,52.83,15,2,8,4,5.5,1,1,14,0,2,0,2201,-1
1,41.33,0,2,8,5,15,1,0,0,0,2,0,1,-1
1,27.75,0.585,1,13,4,0.25,1,1,2,0,2,260,501,-1
0,20.42,0.835,2,11,4,1.585,1,1,1,0,2,0,1,-1
1,43.08,0.375,1,8,4,0.375,1,1,8,1,2,300,163,-1
0,24.08,0.5,2,11,8,1.25,1,1,1,0,2,0,679,-1
1,26.67,4.25,2,13,4,4.29,1,1,1,1,2,120,1,-1
1,42,9.79,2,14,8,7.96,1,1,8,0,2,0,1,-1
1,25.67,12.5,2,13,4,1.21,1,1,67,1,2,140,259,-1
0,21.67,11.5,1,5,3,0,1,1,11,1,2,0,1,-1
0,20.5,11.835,2,8,8,6,1,0,0,0,2,340,1,-1
1,34.25,3,2,13,8,7.415,1,0,0,1,2,0,1,-1
0,24.5,12.75,2,8,5,4.75,1,1,2,0,2,73,445,-1
1,20.42,1.835,2,8,4,2.25,1,1,1,0,2,100,151,-1
1,30.17,6.5,2,13,4,3.125,1,1,8,0,2,330,1201,-1
0,36,1,2,8,4,2,1,1,11,0,2,0,457,-1
1,17.5,22,3,1,7,0,0,0,0,1,3,450,100001,-1
0,46.67,0.46,2,13,8,0.415,1,1,11,1,2,440,7,-1
1,41,0.04,2,10,4,0.04,0,1,1,0,1,560,1,-1
0,23.58,11.5,1,4,8,3,0,0,0,1,2,20,17,1
1,25.92,0.875,2,4,4,0.375,0,1,2,1,2,174,4,1
1,32.42,2.165,1,4,1,0,0,0,0,0,2,120,1,1
1,22.17,0.585,1,1,1,0,0,0,0,0,2,100,1,1
0,16.33,0.21,2,6,4,0.125,0,0,0,0,2,200,2,1
0,15.83,7.625,2,11,4,0.125,0,1,1,1,2,0,161,1
1,40.58,1.5,2,3,5,0,0,0,0,0,1,300,1,1
1,39.58,5,2,1,1,0,0,1,2,0,2,17,2,1
1,20.42,0,2,8,4,0,0,0,0,0,3,184,1,1
0,51.92,6.5,2,3,5,3.085,0,0,0,1,2,73,1,1
1,31.83,2.5,2,6,4,7.5,1,0,0,1,2,523,1,1
1,38.42,0.705,2,8,4,0.375,0,1,2,0,2,225,501,1
0,24.83,4.5,2,9,4,1,0,0,0,1,2,360,7,1
1,30.58,2.71,1,7,4,0.125,0,0,0,1,1,80,1,1
1,27.83,1.5,2,9,4,2.25,0,1,1,1,2,100,4,1
1,29.42,1.25,2,8,8,0.25,0,1,2,1,2,400,109,1
1,18.58,5.71,2,2,4,0.54,0,0,0,0,2,120,1,1
1,28,3,2,9,4,0.75,0,0,0,1,2,300,68,1
1,35.25,16.5,1,8,4,4,1,0,0,0,2,80,1,1
0,29.5,2,1,10,8,2,0,0,0,0,2,256,18,1
1,20.42,1.085,2,11,4,1.5,0,0,0,0,2,108,8,1
1,19,0,1,1,1,0,0,1,4,0,2,45,2,1
0,56.83,4.25,1,1,1,5,0,0,0,1,2,0,5,1
1,30.67,2.5,2,13,8,2.25,0,0,0,1,1,340,1,1
1,44.83,7,1,8,4,1.625,0,0,0,0,2,160,3,1
1,48.75,26.335,1,1,1,0,1,0,0,1,2,0,1,1
0,29.5,1.085,1,14,4,1,0,0,0,0,2,280,14,1
1,17.92,0.205,2,6,4,0.04,0,0,0,0,2,280,751,1
1,23.75,12,2,8,4,2.085,0,0,0,0,1,80,1,1
1,18.83,3.54,1,1,1,0,0,0,0,1,2,180,2,1
0,23,1.835,2,5,3,0,0,1,1,0,2,200,54,1
0,22.75,6.165,2,6,4,0.165,0,0,0,0,2,220,1001,1
0,28.5,1,2,11,4,1,1,1,2,1,2,167,501,1
0,38.92,1.665,2,6,4,0.25,0,0,0,0,2,0,391,1
0,17.92,0.54,2,8,4,1.75,0,1,1,1,2,80,6,1
0,29.58,1.75,1,4,4,1.25,0,0,0,1,2,280,1,1
1,21.17,0.875,1,8,8,0.25,0,0,0,0,2,280,205,1
1,16.92,0.335,1,4,4,0.29,0,0,0,0,1,200,1,1
1,23.42,0.585,2,8,8,0.085,1,0,0,0,2,180,1,1
