@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,42,0.205,2,3,8,5.125,1,0,0,0,2,400,1,-1
1,33.17,1,2,14,4,0.75,1,1,7,1,2,340,4072,-1
1,56.42,28,1,8,4,28.5,1,1,40,0,2,0,16,-1
1,56.58,18.5,2,2,5,15,1,1,17,1,2,0,1,-1
1,23.17,11.125,2,14,8,0.46,1,1,1,0,2,100,1,-1
0,47.25,0.75,2,11,8,2.75,1,1,1,0,2,333,893,-1
0,40.83,10,2,11,8,1.75,1,0,0,0,2,29,838,-1
0,23.5,9,2,11,4,8.5,1,1,5,1,2,120,1,-1
1,21,3,1,2,4,1.085,1,1,8,1,2,160,2,-1
0,38.25,6,2,4,4,1,1,0,0,1,2,0,1,-1
1,67.75,5.5,2,10,9,13,1,1,1,1,2,0,1,-1
0,22.83,2.29,2,11,8,2.29,1,1,7,1,2,140,2385,-1
0,35.75,0.915,2,6,4,0.75,1,1,4,0,2,0,1584,-1
1,24.83,2.75,2,8,4,2.25,1,1,6,0,2,184,601,-1
1,51.42,0.04,2,14,8,0.04,1,0,0,0,2,0,3001,-1
1,56.75,12.25,2,7,4,1.25,1,1,4,1,2,200,1,-1
0,21.5,6,2,6,4,2.5,1,1,3,0,2,80,919,-1
0,44.33,0,2,8,4,2.5,1,0,0,0,2,0,1,-1
1,19.33,9.5,2,11,4,1,1,0,0,1,2,60,401,-1
1,48.75,8.5,2,8,8,12.5,1,1,9,0,2,181,1656,-1
1,41.17,4.04,2,13,8,7,1,1,8,0,2,320,1,-1
1,34.17,1.54,2,13,4,1.54,1,1,1,1,2,520,50001,-1
1,59.67,1.54,2,11,4,0.125,1,0,0,1,2,260,1,-1
1,28.25,0.875,2,7,4,0.96,1,1,3,1,2,396,1,-1
0,26.92,13.5,2,11,8,5,1,1,2,0,2,0,5001,-1
1,33.17,3.165,1,14,4,3.165,1,1,3,1,2,380,1,-1
0,17.58,9,2,6,4,1.375,1,0,0,1,2,0,1,-1
0,35.42,12,2,11,8,14,1,1,8,0,2,0,6591,-1
1,20.5,2.415,2,8,4,2,1,1,11,1,2,200,3001,-1
1,25,12.5,2,6,4,3,1,0,0,1,1,20,1,-1
0,49.83,13.585,2,4,8,8.5,1,0,0,1,2,0,1,-1
0,19.17,0.585,1,6,4,0.585,1,0,0,1,2,160,1,1
1,23.92,0.585,1,13,8,0.125,0,0,0,0,2,240,2,1
1,52.42,1.5,2,2,4,3.75,0,0,0,1,2,0,351,1
1,45.17,1.5,2,8,4,2.5,1,0,0,1,2,140,1,1
1,20,7,2,8,4,0.5,0,0,0,0,2,0,1,1
1,29.25,13,2,2,8,0.5,0,0,0,0,2,228,1,1
0,27.58,3,2,7,4,2.79,0,1,1,1,2,280,11,1
1,30.17,1.085,1,8,4,0.04,0,0,0,0,2,170,180,1
1,23.25,12.625,2,8,4,0.125,0,1,2,0,2,0,5553,1
0,33.17,2.25,1,13,4,3.5,0,0,0,1,2,200,142,1
0,21.92,11.665,2,4,8,0.085,0,0,0,0,2,320,6,1
1,39.83,0.5,2,7,4,0.25,1,0,0,0,1,288,1,1
1,21.83,1.54,2,4,4,0.085,0,0,0,1,2,356,1,1
0,33.92,1.585,1,1,1,0,1,0,0,0,2,320,1,1
1,36.33,3.79,2,9,4,1.165,1,0,0,1,2,200,1,1
1,25.83,12.835,2,13,4,0.5,0,0,0,0,2,0,3,1
0,18.25,10,2,9,4,1,0,1,1,0,2,120,2,1
0,29.75,0.665,2,9,4,0.25,0,0,0,1,2,300,1,1
1,36.67,2,2,3,4,0.25,0,0,0,1,2,221,1,1
0,33.25,3,1,6,4,2,0,0,0,0,2,180,1,1
1,21.17,0.25,1,8,8,0.25,0,0,0,0,2,280,205,1
1,47.83,4.165,2,14,5,0.085,0,0,0,1,2,520,1,1
1,37.17,4,2,8,5,5,1,0,0,1,1,280,1,1
1,21.08,4.125,1,3,8,0.04,0,0,0,0,2,140,101,1
0,38.33,4.415,2,8,4,0.125,0,0,0,0,2,160,1,1
1,19.5,0.29,2,4,4,0.29,0,0,0,0,2,280,365,1
0,36.58,0.29,2,1,1,0,0,1,10,0,2,200,19,1
0,24.5,1.04,1,1,1,0.5,1,1,3,0,2,180,148,1
1,29.83,1.25,1,4,4,0.25,0,0,0,0,2,224,1,1
1,37.75,7,2,11,8,11.5,1,1,7,1,2,300,6,1
1,28.92,0.375,2,8,4,0.29,0,0,0,0,2,220,141,1
1,32.25,14,1,1,1,0,0,1,2,0,2,160,2,1
1,22.67,0.75,2,3,4,1.585,0,1,1,1,2,400,10,1
1,36.17,18.125,2,9,4,0.085,0,0,0,0,2,320,3553,1
1,21.08,10.085,1,10,8,1.25,0,0,0,0,2,260,1,1
1,19.42,1.5,1,13,4,2,1,0,0,1,2,100,21,1
1,20,0,2,2,4,0.5,0,0,0,0,2,144,1,1
1,22,0.79,2,9,4,0.29,0,1,1,0,2,420,284,1
