@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,31.57,4,2,14,4,5,1,1,3,1,2,290,2280,-1
1,21.92,0.54,1,14,4,0.04,1,1,1,1,2,840,60,-1
1,49.5,7.585,2,3,5,7.585,1,1,15,1,2,0,5001,-1
1,16.08,0.75,2,8,4,1.75,1,1,5,1,2,352,691,-1
1,24.33,6.625,1,2,4,5.5,1,0,0,1,1,100,1,-1
1,22.08,0.83,2,8,8,2.165,0,0,0,1,2,128,1,-1
0,18.83,9.54,2,6,4,0.085,1,0,0,0,2,100,1,-1
0,47.42,8,2,10,5,6.5,1,1,6,0,2,375,51101,-1
1,25.75,0.75,2,8,5,0.25,1,0,0,0,2,349,24,-1
1,22.67,10.5,2,11,8,1.335,1,0,0,0,2,100,1,-1
1,45,8.5,2,13,8,14,1,1,1,1,2,88,2001,-1
1,43,0.29,1,13,8,1.75,1,1,8,0,2,100,376,-1
1,16.17,0.04,2,8,4,0.04,0,0,0,0,2,0,1,-1
1,38.17,10.125,2,14,4,2.5,1,1,6,0,2,520,197,-1
1,25.17,6,2,8,4,1,1,1,3,0,2,0,1,-1
0,20.08,0.125,2,11,4,1,0,1,1,0,2,240,769,-1
1,34.42,4.25,2,3,5,3.25,1,1,2,0,2,274,611,-1
1,23.92,0.665,2,8,4,0.165,0,0,0,0,2,100,1,-1
1,41.42,5,2,11,8,5,1,1,6,1,2,470,1,-1
0,40.33,7.54,1,11,8,8,1,1,14,0,2,0,2301,-1
1,23.08,2.5,2,8,4,1.085,1,1,11,1,2,60,2185,-1
0,23.42,0.79,1,11,4,1.5,1,1,2,1,2,80,401,-1
1,56,12.5,2,4,8,8,1,0,0,1,2,24,2029,-1
1,47.67,2.5,2,7,5,2.5,1,1,12,1,2,410,2511,-1
0,22.58,10.75,2,11,4,0.415,1,1,5,1,2,0,561,-1
1,28,2,2,4,8,4.165,1,1,2,1,2,181,1,-1
0,41.33,1,2,3,5,2.25,1,0,0,1,2,0,301,-1
0,18.83,4.415,1,8,8,3,1,0,0,0,2,240,1,-1
1,44.33,0.5,2,3,8,5,1,0,0,1,2,320,1,-1
1,41.92,0.42,2,8,8,0.21,1,1,6,0,2,220,949,-1
0,28.58,3.75,2,8,4,0.25,0,1,1,1,2,40,155,1
0,20.83,8.5,2,8,4,0.165,0,0,0,0,2,0,352,1
1,34.75,2.5,2,13,5,0.5,0,0,0,0,2,348,1,1
0,20.42,10.5,1,14,8,0,0,0,0,1,2,154,33,1
0,24.92,1.25,2,1,1,0,1,0,0,0,2,80,1,1
1,20,1.25,1,4,4,0.125,0,0,0,0,2,140,5,1
1,16.25,0,1,6,4,0.25,0,0,0,0,2,60,1,1
1,47.17,5.835,2,9,4,5.5,0,0,0,0,2,465,151,1
1,23.58,0.46,1,9,4,2.625,1,1,6,1,2,208,348,1
1,36.42,0.75,1,2,4,0.585,0,0,0,0,2,240,4,1
0,55.75,7.08,2,4,8,6.75,1,1,3,1,2,100,51,1
1,28.75,1.165,2,4,4,0.5,1,0,0,0,1,280,1,1
1,25.42,0.54,2,9,4,0.165,0,1,1,0,2,272,445,1
1,80.25,5.5,2,8,4,0.54,1,0,0,0,2,0,341,1
0,19.17,5.415,2,3,8,0.29,0,0,0,0,2,80,485,1
1,18.83,0,2,11,4,0.665,0,0,0,0,2,160,2,1
0,23.58,0.83,2,11,4,0.415,0,1,1,1,2,200,12,1
0,22.67,0.79,2,3,4,0.085,0,0,0,0,2,144,1,1
1,20.75,5.085,1,5,4,0.29,0,0,0,0,2,140,185,1
1,35.58,0.75,2,4,4,1.5,0,0,0,1,2,231,1,1
1,34,5.085,1,3,5,1.085,0,0,0,1,2,480,1,1
1,40.58,3.29,2,7,4,3.5,0,0,0,1,1,400,1,1
0,24.5,2.415,1,8,4,0,0,0,0,0,2,120,1,1
1,26.75,2,2,2,4,0.75,0,0,0,1,2,80,1,1
0,30.42,1.375,2,9,8,0.04,0,1,3,0,2,0,34,1
1,25.17,3,2,8,4,1.25,0,1,1,0,2,0,23,1
1,22.75,11.5,2,3,4,0.415,0,0,0,0,2,0,1,1
1,21.92,0.5,2,8,4,0.125,0,0,0,0,2,360,1,1
1,20.08,0.25,2,11,4,0.125,0,0,0,0,2,200,1,1
1,40.92,2.25,1,14,8,10,1,0,0,1,2,176,1,1
1,23.58,1.79,2,8,4,0.54,0,0,0,1,2,136,2,1
0,24.33,2.5,1,3,5,4.5,0,0,0,0,2,200,457,1
0,49,1.5,2,5,3,0,1,0,0,1,2,100,28,1
0,30.25,5.5,2,4,4,5.5,0,0,0,1,1,100,1,1
0,37.33,2.5,2,3,8,0.21,0,0,0,0,2,260,247,1
1,18.33,1.21,1,10,2,0,0,0,0,0,2,100,1,1
1,42.75,4.085,2,6,4,0.04,0,0,0,0,2,108,101,1
0,40.33,8.125,1,4,4,0.165,0,1,2,0,2,184,19,1
0,23.58,0.585,1,1,1,0.125,0,0,0,0,2,120,88,1
