@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,65.17,14,2,1,1,0,1,1,11,1,2,0,1401,-1
0,28.75,3.75,2,8,4,1.085,1,1,1,1,2,371,1,-1
0,33.67,0.375,2,13,4,0.375,0,0,0,0,2,300,45,-1
1,48.25,25.085,2,9,4,1.75,1,1,3,0,2,120,15,-1
1,47.67,0.29,2,8,5,15,1,1,20,0,2,0,15001,-1
0,46,4,2,5,3,0,1,0,0,0,2,100,961,-1
0,18.08,0.375,3,13,1,10,0,0,0,1,1,300,1,-1
1,32.75,1.5,2,13,8,5.5,1,1,3,1,2,0,1,-1
1,48.17,3.5,2,6,4,3.5,1,0,0,0,1,230,1,-1
1,27.58,2.04,1,6,4,2,1,1,3,1,2,370,561,-1
0,25.75,0.5,2,8,8,0.875,1,0,0,1,2,491,1,-1
0,47.42,3,2,14,4,13.875,1,1,2,1,2,519,1705,-1
1,36.33,2.125,1,9,4,0.085,1,1,1,0,2,50,1188,-1
1,39.08,6,2,7,4,1.29,1,1,5,1,2,108,1098,-1
1,21.25,1.5,2,9,4,1.5,0,0,0,0,2,150,9,-1
1,25,11.25,2,8,4,2.5,1,1,17,0,2,200,1209,-1
0,18.42,9.25,2,11,4,1.21,1,1,4,0,2,60,541,-1
0,20.42,7.5,2,4,4,1.5,1,1,1,0,2,160,235,-1
1,22.67,2.54,1,8,8,2.585,1,0,0,0,2,0,1,-1
1,21,4.79,1,9,4,2.25,1,1,1,1,2,80,301,-1
1,26.67,1.75,1,8,4,1,1,1,5,1,2,160,5778,-1
0,60.58,16.5,2,11,4,11,1,0,0,1,2,21,10562,-1
1,31.92,4.46,2,13,8,6.04,1,1,3,0,2,311,301,-1
0,28.08,15,1,10,9,0,1,0,0,0,2,0,13213,-1
0,30.67,12,2,8,4,2,1,1,1,0,2,220,20,-1
1,65.42,11,2,10,9,20,1,1,7,1,2,22,1,-1
1,27,0.75,2,8,8,4.25,1,1,3,1,2,312,151,-1
0,37.75,5.5,2,11,4,0.125,1,0,0,1,2,228,1,-1
1,22.33,11,2,9,4,2,1,1,1,0,2,80,279,-1
1,32,1.75,1,10,8,0.04,1,0,0,1,2,393,1,-1
1,34.92,2.5,2,9,4,0,1,0,0,1,2,239,201,-1
1,21.17,0,2,8,4,0.5,0,0,0,1,1,0,1,1
1,23,0.75,2,7,4,0.5,0,0,0,1,1,320,1,1
1,31.57,3,1,3,5,7,0,0,0,0,2,0,2,1
0,19.75,0.75,2,8,4,0.795,1,1,5,1,2,140,6,1
1,34.83,4,2,2,5,12.5,1,0,0,1,2,184,1,1
1,31.57,0.04,1,2,4,4.25,0,0,0,1,2,460,1,1
1,22,7.835,1,3,5,0.165,0,0,0,1,2,184,1,1
0,31.57,3.5,2,2,4,3,1,0,0,1,2,300,1,1
1,31.57,5,1,6,4,8.5,1,0,0,0,2,0,1,1
0,36.75,4.71,2,1,1,0,0,0,0,0,2,160,1,1
1,20.67,1.25,1,8,8,1.375,1,1,3,1,2,140,211,1
1,24.58,13.5,1,1,1,0,0,0,0,0,2,184,1,1
1,25.67,0.29,1,8,4,1.5,0,0,0,1,2,160,1,1
1,22.17,12.125,2,8,4,3.335,0,1,2,1,2,180,174,1
1,17.58,10,2,9,8,0.165,0,1,1,0,2,120,2,1
1,52.33,1.375,1,8,8,9.46,1,0,0,1,2,200,101,1
1,23,0.75,2,7,4,0.5,1,0,0,1,1,320,1,1
1,21.67,1.165,1,4,4,2.5,1,1,1,0,2,180,21,1
1,51.83,3,1,1,1,1.5,0,0,0,0,2,180,5,1
1,74.83,19,1,1,1,0.04,0,1,2,0,2,0,352,1
0,40.83,3.5,2,3,5,0.5,0,0,0,0,1,1160,1,1
1,30.33,0.5,2,2,8,0.085,0,0,0,1,1,252,1,1
1,17.67,4.46,2,8,4,0.25,0,0,0,0,1,80,1,1
1,29.83,3.5,2,8,4,0.165,0,0,0,0,2,216,1,1
0,45,4.585,2,4,8,1,0,0,0,1,1,240,1,1
1,25.25,1,2,6,4,0.5,0,0,0,0,2,200,1,1
0,17.67,0,1,5,1,0,0,0,0,0,2,86,1,1
1,40.92,0.5,1,7,4,0.5,0,0,0,1,2,130,1,1
1,24.58,12.5,2,9,4,0.875,1,0,0,1,2,260,1,1
1,32.33,3.5,2,4,4,0.5,0,0,0,1,2,232,1,1
0,20.83,0.5,1,10,2,1,0,0,0,0,2,260,1,1
0,28.17,0.585,2,6,4,0.04,0,0,0,0,2,260,1005,1
1,31.57,0.375,2,2,4,0.875,1,0,0,1,1,928,1,1
0,52.5,7,2,6,8,3,0,0,0,0,2,0,1,1
1,24.58,1.25,2,8,4,0.25,0,0,0,0,2,110,1,1
0,24.5,1.75,1,8,4,0.165,0,0,0,0,2,132,1,1
1,31.57,4,1,3,4,0.085,0,0,0,1,2,411,1,1
1,29.83,2.04,1,14,8,0.04,0,0,0,0,2,128,2,1
