@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,48.08,6.04,2,4,4,0.04,0,0,0,0,2,0,2691,-1
1,40.58,5,2,8,4,5,1,1,7,0,2,0,3066,-1
0,20.75,10.25,2,11,4,0.71,1,1,2,1,2,49,1,-1
1,36.67,4.415,1,4,4,0.25,1,1,10,1,2,320,1,-1
1,36.75,0.125,1,8,4,1.5,0,0,0,1,2,232,114,-1
1,30.17,0.5,2,8,4,1.75,1,1,11,0,2,32,541,-1
1,39.5,4.25,2,8,5,6.5,1,1,16,0,2,117,1211,-1
1,22.58,10.04,2,14,4,0.04,1,1,9,0,2,60,397,-1
1,34.5,4.04,1,3,5,8.5,1,1,7,1,2,195,1,-1
1,20.25,9.96,2,10,2,0,1,0,0,0,2,0,1,-1
1,28.92,15,2,8,8,5.335,1,1,11,0,2,0,2284,-1
1,25.17,3.5,2,13,4,0.625,1,1,7,0,2,0,7060,-1
0,28.67,1.04,2,8,4,2.5,1,1,5,1,2,300,1431,-1
1,33.17,1.04,2,12,8,6.5,1,0,0,1,2,164,31286,-1
0,31.25,3.75,2,13,8,0.625,1,1,9,1,2,181,1,-1
0,24.5,0.5,2,11,8,1.5,1,0,0,0,2,280,825,-1
0,20.83,3,2,6,4,0.04,1,0,0,0,2,100,1,-1
1,38.58,3.335,2,9,4,4,1,1,14,0,2,383,1345,-1
0,29.5,0.46,2,4,4,0.54,1,1,4,0,2,380,501,-1
1,26.67,2.71,1,13,4,5.25,1,1,1,0,2,211,1,-1
0,19.67,0.21,2,11,8,0.29,1,1,11,0,2,80,100,-1
0,71.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,24.42,12.335,2,11,8,1.585,1,0,0,1,2,120,1,-1
1,26.17,0.25,2,3,5,0,1,0,0,1,2,0,1,-1
1,57.42,8.5,2,10,8,7,1,1,3,0,2,0,1,-1
1,27.25,1.585,2,13,8,1.835,1,1,12,1,2,583,714,-1
0,20.33,10,2,8,8,1,1,1,4,0,2,50,1466,-1
0,58.42,21,2,3,5,10,1,1,13,0,2,0,6701,-1
1,20.17,9.25,2,8,4,1.665,1,1,3,1,2,40,29,-1
1,23.33,11.625,1,9,4,0.835,1,0,0,1,2,160,301,-1
1,29.58,4.5,2,9,4,7.5,1,1,2,1,2,330,1,-1
0,20.75,9.54,2,3,4,0.04,0,0,0,0,2,200,1001,1
1,39.17,2.5,1,3,8,10,0,0,0,1,1,200,1,1
1,25.67,2.21,1,6,4,4,1,0,0,0,2,188,1,1
1,63.33,0.54,2,8,4,0.585,1,1,3,1,2,180,1,1
1,35,2.5,2,3,4,1,0,0,0,1,2,210,1,1
0,19.5,0.165,2,11,4,0.04,0,0,0,1,2,380,1,1
1,31.83,0.04,1,7,4,0.04,0,0,0,0,2,0,1,1
1,34,5.5,1,8,4,1.5,0,0,0,1,2,60,1,1
1,27.83,4,1,3,8,5.75,1,1,2,1,2,75,1,1
1,26.92,2.25,2,3,5,0.5,0,0,0,1,2,640,4001,1
0,18.58,10,2,2,4,0.415,0,0,0,0,2,80,43,1
1,41.58,1.75,2,4,4,0.21,1,0,0,0,2,160,1,1
1,37.5,1.75,1,8,5,0.25,1,0,0,1,2,164,401,1
0,23.75,0.71,2,9,4,0.25,0,1,1,1,2,240,5,1
0,35.17,3.75,2,1,1,0,0,1,6,0,2,0,201,1
0,21.75,11.75,2,8,4,0.25,0,0,0,1,2,180,1,1
1,22.5,11.5,1,7,4,1.5,0,0,0,1,2,0,4001,1
0,30.58,10.665,2,11,8,0.085,0,1,12,1,2,129,4,1
1,18.25,0.165,2,2,4,0.25,0,0,0,1,1,280,1,1
0,31.57,1.5,2,1,1,0,0,1,2,1,2,200,106,1
1,34,4.5,2,6,4,1,1,0,0,1,2,240,1,1
0,38.58,5,2,13,4,13.5,1,0,0,1,2,980,1,1
1,17.08,0.085,1,8,4,0.04,0,0,0,0,2,140,723,1
0,48.17,1.335,2,3,7,0.335,0,0,0,0,2,0,121,1
1,51.83,2.04,1,1,1,1.5,0,0,0,0,2,120,2,1
1,42.75,3,2,3,5,1,1,0,0,0,2,0,201,1
0,42.25,1.75,1,8,4,0,0,0,0,1,2,150,2,1
1,26.83,0.54,2,4,1,0,0,0,0,0,2,100,1,1
0,22.5,8.5,2,11,4,1.75,1,1,10,0,2,80,991,1
0,16.5,1.25,2,11,4,0.25,0,1,1,0,2,108,99,1
0,32.25,1.5,2,8,4,0.25,0,0,0,1,2,372,123,1
1,31.08,1.5,1,9,4,0.04,0,0,0,0,1,160,1,1
1,29.17,3.5,2,9,4,3.5,1,1,3,1,2,329,1,1
1,32.33,7.5,2,10,5,1.585,1,0,0,1,1,420,1,1
1,18.08,6.75,1,7,4,0.04,0,0,0,0,2,140,1,1
1,28.75,1.5,1,8,4,1.5,1,0,0,1,2,0,226,1
1,18.58,10.29,2,1,1,0.415,0,0,0,0,2,80,1,1
0,17.33,9.5,2,6,4,1.75,0,1,10,1,2,0,11,1
