@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
-0.65123,-0.23004,0.21374,1,-0.049209,-0.003613,-0.81967,-0.11053,-0.73427,-0.057459,0.051636,0.84811,-1
-0.14648,-0.10456,0.27055,0.42322,0.21375,-0.053184,-0.078576,-0.27821,0.24185,0.19105,-0.12715,-0.10189,-1
-0.3516,-0.27364,-0.3483,-0.79662,-0.15937,-0.19144,-0.52412,0.14331,0.42387,0.19384,-0.1615,-0.196,-1
0.28966,-0.015666,-0.74666,-0.23195,-0.99114,0.019864,0.23696,-0.46558,0.23058,0.39835,-0.35891,0.13632,-1
-0.81333,-0.89625,-0.016994,-0.44328,0.65821,-0.76347,-0.96419,-0.096731,0.054158,0.18133,-0.12621,0.016397,-1
0.28511,0.33513,-0.063525,-0.30297,-0.085579,0.21858,0.28942,0.02513,0.39539,0.22997,-0.16726,-0.23671,1
-0.050902,-0.086359,0.064319,-0.14147,0.085771,0.018399,-0.29352,0.093983,0.30918,-0.15092,0.11289,-0.30504,1
-0.2096,0.097956,-0.29864,-0.001306,-0.47853,0.10043,-0.11274,0.047922,-0.40933,-0.75552,0.61391,-0.19902,1
-0.006252,-0.90522,-0.55939,-1.015,0.32723,-1.0508,-0.064957,0.245,0.37,-0.068241,0.048632,-0.35564,1
-0.17167,0.35106,0.11158,0.36079,-0.20705,0.36392,-0.098918,0.35445,0.23747,0.089798,-0.066093,-0.15584,1
-0.67912,0.60045,0.66062,0.8212,0.12427,0.75714,-0.56817,-0.022857,0.43182,0.24002,-0.20843,-0.12321,1
0.5435,0.39541,0.048231,-0.16127,-0.28744,0.4885,0.18915,0.6029,0.49797,-0.19786,0.11255,-0.80969,1
-0.39085,0.35579,-0.18178,-0.027863,-0.48236,0.38834,-0.35438,0.17493,0.66536,0.23541,-0.20351,-0.34618,1
0.2637,0.679,-0.03317,0.70355,-1.0475,0.9736,-0.22612,0.48654,0.32616,0.39366,-0.28189,-0.01256,1
-0.48175,0.34358,-0.62436,-0.75435,-0.80838,0.28018,-0.23729,-0.10163,0.88105,0.77408,-0.67198,-0.13967,1
-0.39808,0.16055,1,0.63696,0.96583,0.27422,-0.42293,0.1319,0.34348,0.055806,-0.050002,-0.19122,1
-0.22818,-0.042154,0.56279,0.29118,0.65198,-0.014788,-0.08006,-0.32186,-0.21905,-0.48214,0.41296,-0.28092,1
0.32976,-0.11225,0.075501,0.54228,0.021913,-0.086602,0.18127,0.28386,-0.36513,0.12564,-0.090061,0.42493,1
