@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
0.62466,0.045108,-0.25712,0.017442,-0.27089,-0.078603,0.57986,0.32923,0.07863,-0.025246,0.010915,-0.057755,-1
-0.02634,0.26239,0.58581,0.54649,0.52144,0.21358,0.25106,-0.65032,0.26911,-0.041832,0.05272,-0.40948,-1
-0.13131,0.51816,0.43281,0.39789,0.043127,0.5632,-0.013246,-0.062833,-0.88339,-0.040303,0.088057,0.6312,-1
0.41106,0.43924,0.34835,0.53838,-0.038496,0.41615,0.56955,-0.2183,-0.28671,-0.11472,0.080808,0.17301,-1
0.27076,0.45368,-0.29669,-0.21463,-0.60176,0.37774,0.36462,-0.098186,0.56136,0.39509,-0.36726,-0.11186,-1
-0.42711,-0.45887,-0.23525,0.11849,-0.20632,-0.27183,-0.71013,0.51291,-0.60181,-0.11146,0.14929,0.35375,-1
0.45926,-0.59109,0.25277,-0.26535,1,-0.76061,0.55313,-0.40006,-0.8536,-0.23317,0.22709,0.46238,1
-0.12944,-0.29235,-0.062801,-0.22818,0.17183,-0.28443,-0.17241,0.083305,-0.82028,-0.36701,0.34442,0.31492,1
-0.37812,-0.52287,0.21541,-0.24359,0.63784,-0.49221,-0.50693,-0.25811,-0.32899,-0.039117,0.007591,0.47603,1
-0.28724,0.41281,-0.66205,-0.80608,-0.88434,0.32156,-0.064677,-0.033885,0.34148,0.35127,-0.285,-0.038131,1
0.72065,0.30374,-0.12744,0.070148,-0.38114,0.21582,0.78517,-0.12819,0.24596,0.26766,-0.26945,0.059474,1
0.22144,-0.89672,-0.030358,-0.7481,0.931,-1.0729,0.10905,-0.33381,0.33864,0.99008,-0.60651,1,1
-0.62492,0.51308,0.1894,0.43205,-0.28214,0.58045,-0.23147,-0.7311,0.030642,0.54783,-0.4874,0.46052,1
-0.20183,0.13715,-0.11549,-0.32568,-0.001633,-0.016603,0.087557,-0.011485,0.04962,-0.34822,0.27733,-0.32612,1
0.39161,-0.12657,0.16642,0.28396,0.12976,-0.0588,0.086254,0.4974,-0.17728,-0.40972,0.33043,-0.077995,1
-1.3327,0.47654,0.25801,0.31696,-0.1547,0.63507,-0.96759,-0.71409,0.62105,0.63737,-0.52572,-0.11892,1
0.3006,0.16251,-0.64504,-0.44014,-0.88549,0.16463,0.1852,-0.056038,0.66507,0.79462,-0.65225,0.02045,1
-0.31338,-0.003663,0.085749,0.071735,0.046584,0.04056,-0.34241,0.17207,-0.11802,-0.39248,0.23859,-0.40819,1
0.18443,-0.51981,0.14767,-0.33744,0.68638,-0.61924,0.35331,-0.41071,-0.97744,-0.018126,0.047417,0.72277,1
