@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
0.57652,-0.68972,0.001361,-0.31086,0.6901,-0.8527,0.66062,-0.4172,-0.25476,-0.23427,0.21321,-0.069527,-1
0.64167,-0.049042,-0.13654,-0.21436,-0.033905,-0.13646,0.45926,0.47284,-0.47449,-0.43589,0.35164,0.11428,-1
-0.46684,-0.062034,-0.36059,-0.2627,-0.4015,0.003603,-0.4092,-0.39695,-0.27627,0.074153,-0.047587,0.24501,-1
-0.068616,0.003195,0.34194,0.2964,0.374,0.018357,-0.26298,0.46411,-0.96973,-1.6044,1,-1.087,-1
0.003044,-0.10676,-0.32792,-0.3156,-0.16313,-0.18827,0.056916,0.12192,-0.88249,-0.10043,0.12099,0.64187,-1
0.35839,0.34759,0.0433,0.070895,-0.18527,0.30925,0.42525,-0.28421,1,0.85432,-0.75554,-0.13273,1
0.54404,0.20994,0.32438,-0.13544,0.37796,0.080315,0.77345,-0.22166,0.2341,0.37484,-0.22136,0.13107,1
-0.78399,0.2546,-0.70099,-0.29917,-0.85833,0.2105,-0.53005,0.51855,-0.30319,0.020018,-0.020915,0.66394,1
-0.23609,-0.19751,-0.36531,-0.41347,-0.18178,-0.22667,-0.21286,0.030467,0.2041,0.26502,-0.2021,0.001114,1
-0.1491,0.21884,0.020754,-0.10511,-0.070021,0.18778,0.031419,-0.23505,0.085538,0.32329,-0.2895,0.19569,1
0.012311,-0.54566,-0.49867,0.15349,-0.34907,-0.44197,-0.46291,0.17335,-0.34252,-0.018139,0.014394,0.43111,1
-0.29303,-0.24366,0.09581,-0.045246,0.33797,-0.25192,-0.31867,-0.17917,0.18252,0.11011,-0.088045,0.003172,1
0.60045,-0.086765,0.39935,-0.037594,0.7323,-0.22468,0.57632,0.10743,0.53764,-0.099066,0.038245,-0.41394,1
-2.0346,-0.37419,-0.038523,0.20834,0.087447,-0.20622,-1.489,-0.96393,-0.47887,-0.63249,0.52724,-0.13956,1
0.44479,-0.18489,-0.52795,-0.14426,-0.59485,-0.14581,0.15915,0.29632,0.066774,0.19593,-0.17013,0.16604,1
0.7363,-0.3396,-0.21098,0.048958,-0.056706,-0.38819,0.59417,-0.058747,-0.14397,-0.21605,0.18223,-0.086619,1
0.32912,-0.14718,-0.38683,-0.24355,-0.28285,-0.2109,0.21471,0.20701,0.24039,-0.027824,0.02999,-0.2625,1
-0.32234,0.1822,0.074902,-0.12816,0.091872,0.12344,-0.15783,0.16143,0.22004,0.07262,-0.051162,-0.13181,1
