@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
0.38925,0.22424,-0.91208,-1.1074,-0.80474,-0.04202,0.51315,0.20566,0.59533,0.47762,-0.39719,-0.11988,-1
0.57652,-0.68972,0.001361,-0.31086,0.6901,-0.8527,0.66062,-0.4172,-0.25476,-0.23427,0.21321,-0.069527,-1
-0.068616,0.003195,0.34194,0.2964,0.374,0.018357,-0.26298,0.46411,-0.96973,-1.6044,1,-1.087,-1
0.10925,0.27236,-0.37119,0.30767,-0.883,0.38652,-0.07297,0.13645,0.11248,0.10162,-0.078158,0.007705,-1
0.37913,-0.046562,-0.12336,-0.063958,-0.10983,-0.045824,0.1238,0.49624,-0.64157,-0.24229,0.17369,0.49063,-1
-0.050902,-0.086359,0.064319,-0.14147,0.085771,0.018399,-0.29352,0.093983,0.30918,-0.15092,0.11289,-0.30504,1
-0.32234,0.1822,0.074902,-0.12816,0.091872,0.12344,-0.15783,0.16143,0.22004,0.07262,-0.051162,-0.13181,1
-0.096201,-0.71385,0.28605,-0.18962,0.9486,-0.72187,-0.16316,-0.012709,-0.17905,-0.13467,0.134,0.002264,1
0.3006,0.16251,-0.64504,-0.44014,-0.88549,0.16463,0.1852,-0.056038,0.66507,0.79462,-0.65225,0.02045,1
-0.51391,0.003781,0.11661,0.039626,0.096454,0.073034,-0.6005,0.19541,1,0.2487,-0.16746,-0.85327,1
0.96875,0.08624,-0.12021,0.26143,-0.19613,-0.009844,0.79458,0.2492,0.26205,0.46033,-0.4003,0.20177,1
0.29341,0.98988,0.40982,0.82822,-0.41909,1,0.41545,0.049601,0.68567,0.40031,-0.35724,-0.2629,1
0.5435,0.39541,0.048231,-0.16127,-0.28744,0.4885,0.18915,0.6029,0.49797,-0.19786,0.11255,-0.80969,1
0.12536,-0.10587,0.2972,0.18969,0.38521,-0.075452,0.10535,-0.37423,-0.38113,-0.44376,0.37552,-0.067377,1
-1.044,0.11272,0.071678,0.35082,-0.099634,0.17511,-0.59954,-0.67152,0.034449,0.21535,-0.21476,0.20977,1
0.73128,0.47436,0.16796,-0.006515,-0.032151,0.39054,0.66198,-0.097159,-0.031626,0.22667,-0.18468,0.19471,1
-0.10741,-0.24216,0.018824,0.16483,0.14992,-0.23266,-0.12474,0.27887,-0.27168,0.03666,-0.005961,0.2121,1
-0.17936,-0.207,-0.20971,-0.09726,-0.11921,-0.17322,-0.28076,0.22317,0.41866,-0.032886,0.003383,-0.33425,1
