@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
17297.835,15102.714,582.391,14993.135,827.187,13867.011,4499.704,38228.06,1979.545,881.823,2403.587,4284.477,4161.392,1981.437,15895.672,32981.31,1642.873,3588.448,5882.513,3610.011,1267.651,812.383,1408.806,1526.311,21998.857,3152.344,14358.084,131.057,6637.738,3233.635,2887.727,2789.854,2662.354,1113.436,573.927,322.128,1206.813,227.153,1676.507,13323.389,3775.628,925.247,3255.568,5631.091,5533.126,9036.394,352.142,4151.901,2677.948,436.652,-1
9393.287,12865.943,917.873,12364.282,1746.951,18544.262,6877.381,32890.375,1044.991,611.975,2509.787,3032.596,4362.491,995.841,16334.688,23895.747,7515.422,70.723,6023.547,1054.118,1407.849,1508.583,2036.829,3194.84,17046.698,2084.628,14192.734,538.716,8326.677,406.99,1010.168,1448.143,2680.556,2220.175,673.119,1142.852,613.746,43.523,1649.992,4801.948,1258.054,1014.838,5664.589,4767.557,9273.253,8165.354,278.013,2768.269,2181.961,138.846,-1
14843.559,15887.955,1539.77,10418.856,738.983,20451.301,6359.852,46467.121,1148.221,2338.805,2544.707,2986.644,2494.663,599.318,10931.784,42921.099,8729.239,693.084,4620.318,8466.774,809.246,997.813,1639.686,2755.245,13244.174,1937.438,7603.921,141.176,8247.929,402.183,3224.076,2378.586,1338.551,1331.133,244.077,483.776,65.439,162.31,2518.688,14716.751,2133.344,782.235,1740.039,6512.623,5389.542,2211.312,199.587,12396.705,1875.787,1486.796,-1
19314.739,18757.821,398.043,2658.499,310.377,14924.476,3292.34,44099.354,262.826,347.753,1883.607,4300.765,3189.136,337.698,8841.781,20438.547,937.691,70.984,4693.002,7708.71,335.211,1313.269,2073.894,2307.409,31422.576,5134.757,6029.936,264.196,5071.792,220.022,1010.554,2103.878,2399.24,917.133,233.928,272.235,677.733,416.893,3815.042,53315.874,3889.515,218.823,2271.801,2023.314,9543.365,1027.636,189.186,1086.722,807.331,565.066,-1
14202.565,16610.992,866.586,13305.95,3249.482,27562.049,3361.114,42304.685,140.21,203.177,2026.476,1729.462,2260.487,1469.528,14088.816,76298.969,8599.963,248.946,3690.328,1836.581,622.582,443.013,1181.932,2405.489,28643.735,3566.13,12280.333,680.422,4921.698,1940.477,1568.599,1582.171,1688.314,5055.45,117.279,1590.25,18.919,76.788,256.435,11374.156,2670.522,915.642,2196.639,4668.202,11547.676,2152.941,167.952,3577.782,1562.944,2254.795,1
23032.456,25000.414,1011.754,8107.96,2466.585,16850.551,4517.203,50523.794,122.89,1332.692,3905.666,2883.002,8762.086,438.435,11732.22,25694.267,1899.362,76.721,4725.42,697.784,687.727,2053.405,1982.349,1310.944,14662.373,1359.009,13147.67,515.137,4669.027,102.621,909.697,1353.111,5854.558,1718.785,141.221,722.49,329.884,38.877,1301.63,1056.529,530.443,1706.208,8417.032,1872.808,7609.727,406.623,431.35,878.259,1278.278,4883.76,1
10496.427,11570.925,488.562,8524.14,1118.149,12554.168,3733.819,40090.037,1472.627,184.385,2799.126,4241.046,2185.27,1289.368,13304.959,28306.549,2062.725,89.455,6186.41,3685.385,727.084,865.497,1918.306,2673.964,15143.476,4562.566,11979.605,363.01,5264.96,128.258,741.029,2466.024,2661.437,1303.739,244.006,1069.421,911.352,146.075,649.672,5997.231,1311.363,1235.326,5511.288,4098.825,6415.942,2336.77,407.721,4140.148,1440.916,1260.417,1
26507.732,33185.347,991.867,4099.369,2607.894,16360.45,8972.466,55666.728,302.824,64.46,5088.737,2418.703,8766.818,336.116,9910.719,56415.791,3952.891,76.25,1581.739,2961.384,246.036,1626.725,1274.198,1221.905,22018.49,4111.28,13567.175,200.612,9918.057,33.567,683.422,1408.436,7641.172,1891.918,119.527,858.715,156.652,33.763,325.382,90.317,767.66,1064.947,7386.598,3929.313,7299.848,7636.388,252.714,508.04,584.286,5883.912,1
18443.058,23326.202,590.241,2262.777,2288.135,26244.851,12799.634,48610.175,966.068,55.075,3589.55,4087.253,15540.92,697.186,14425.762,48863.419,2314.632,44.449,2307.683,2353.417,609.505,1729.212,1412.348,1368.959,19740.891,3566.261,9948.575,476.737,15053.315,147.813,174.833,2842.318,10511.052,2077.401,230.766,865.875,497.965,279.613,2219.91,19557.403,855.334,1485.534,7324.958,3591.874,11159.781,2336.919,202.511,894.393,1798.823,2631.551,1
11247.051,14568.181,585.144,6069.163,2941.063,14742.619,3370.891,33595.078,81.37,79.283,3142.689,3381.108,8918.899,204.381,9486.074,26493.263,4985.086,25.745,1706.661,6378.758,296.755,1580.285,945.545,4188.958,25644.693,1850.316,8079.465,674.458,4558.699,214.512,1550.602,2354.518,4180.208,8570.473,518.313,1393.36,373.982,315.504,2080.955,45151.081,761.242,577.453,7132.927,1936.672,7428.22,4082.187,289.927,774.471,253.892,1625.68,1
