@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.52664,11.23,0,0.77,73.21,0,14.68,0,0,-1
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0,-1
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21,-1
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,-1
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0,-1
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0,-1
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0,-1
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,1
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0,1
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16,1
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0,1
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0,1
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0,1
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16,1
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1,1
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0,1
