@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15,-1
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0,-1
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0,-1
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0,-1
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0,-1
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0,-1
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24,-1
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29,-1
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3,1
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0,1
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26,1
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17,1
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0,1
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0,1
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0,0,1
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,1
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0,1
