@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28,-1
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,-1
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,-1
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,-1
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09,-1
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0,-1
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0,-1
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,-1
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,1
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0,1
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0,1
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0,1
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0,1
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0,1
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11,1
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0,1
