@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,-1
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0,-1
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,-1
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14,-1
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0,-1
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24,-1
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12,-1
1.52739,11.02,0,0.75,73.08,0,14.96,0,0,-1
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0,1
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0,1
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0,1
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,1
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0,1
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0,1
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0,1
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24,1
