@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0,-1
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,-1
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0,-1
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,-1
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0,-1
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,-1
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,-1
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34,-1
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0,1
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0,1
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,1
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,1
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0,1
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0,0.14,1
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0,1
