@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0,-1
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0,-1
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,-1
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0,-1
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0,-1
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0,-1
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0,-1
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17,1
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0,1
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07,1
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0,1
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03,1
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,1
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1,1
