@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
8918.421,8756.859,981.605,8447.078,1826.556,18449.913,4910.776,29433.251,1518.946,103.64,3015.815,4262.652,3366.975,1513.319,15161.121,33005.741,1669.948,66.873,5302.683,3446.735,630.039,846.755,1686.724,3536.402,11171.127,2430.615,10726.852,220.819,6046.244,807.448,946.781,3159.709,2973.196,1023.316,238.886,992.698,920.302,86.091,1544.477,27649.919,4955.856,186.379,3715.583,5073.843,10522.202,7962.641,435.128,1795.306,2447.801,2543.745,-1
9157.23,9677.713,696.909,12726.287,1204.249,13648.623,7819.475,45344.115,1601.598,532.269,1412.294,4584.179,1287.329,1574.942,13452.477,38149.706,1100.332,1231.495,7906.615,7729.797,630.969,1376,1230.82,559.772,22256.984,4949.578,15272.478,142.577,8821.691,4077.384,1293.873,3116.756,2017.852,577.782,360.397,457.067,1488.638,400.73,1664.212,32267.682,4963.001,289.275,401.036,7193.996,3146.629,5367.586,355.49,10070.999,3142.427,93.843,-1
11177.573,12683.02,579.199,9883.29,290.898,14586.239,2850.987,43188.205,1391.93,246.999,2434.249,3990.275,2473.549,234.391,8490.367,22309.045,1383.154,62.593,5528.64,5535.131,616.44,1132.745,1407.079,2961.08,19197.614,2579.31,15484.22,80.629,5880.517,293.132,4957.289,3230.762,2125.565,2000.792,209.203,966.151,457.87,563.744,2427.94,12420.736,2931.559,1088.137,1596.841,3696.533,2569.179,3106.583,190.149,6209.072,1478.206,1923.749,-1
12162.508,11034.943,1281.372,6978.382,1523.759,12098.156,4423.108,43376.523,1299.339,1229.543,2789.751,3611.121,3038.52,430.776,11578.984,17721.093,859.599,1019.031,4003.073,4685.485,610.95,818.744,2534.072,1757.09,13452.511,4656.294,9454.266,24.935,5581.91,1600.353,1207.864,1640.813,2757.88,723.643,629.396,77.601,1104.01,96.102,1816.998,21153.703,1940.314,1193.398,5391.62,8211.185,3478.714,7847.498,130.862,5775.121,1699.987,3354.774,-1
10042.605,9877.686,738.023,3716.652,2097.77,12948.089,7725.779,38653.367,901.163,54.307,1199.488,3433.548,6055.262,650.998,9582.042,14346.587,1612.66,58.468,5331.209,15348.973,455.765,1465.406,2256.395,10096.885,22206.793,2082.854,7513.389,400.79,8286.916,232.005,1004.412,2096.24,3854.543,4153.788,198.496,715.676,1121.852,359.32,1495.161,18783.509,858.35,1047.472,4247.065,1615.48,8040.16,270.336,267.05,501.044,4829.643,231.859,-1
14465.411,13393.608,1165.033,10337.723,2823.641,19006.348,8064.593,50997.015,474.475,80.049,2513.523,2436.201,7782.508,562.228,13439.945,69842.516,8262.095,48.711,3595.489,1929.924,728.608,807.829,1360.125,2363.494,31153.48,2135.148,15195.994,848.837,9982.973,251.726,504.976,2732.282,7238.009,5493.264,244.823,1977.058,29.168,43.782,238.646,854.091,2869.287,1331.251,7005.497,1614.476,8235.672,3302.93,280.455,808.102,1613.111,1503.52,1
9087.471,11948.977,1142.392,3242.021,2509.498,20696.09,6911.481,41503.192,866.705,57.588,2935.167,3538.309,10737.649,589.039,15322.226,36204.52,7926.489,64.512,1879.184,1685.578,537.103,1395.843,1367.714,1934.617,20729.81,3260.957,10429.457,700.317,7432.734,383.035,424.288,2257.87,7076.614,1876.073,284.372,1444.276,237.536,344.157,408.594,9561.978,1185.8,1739.647,5765.639,7062.055,8937.709,485.498,123.431,457.773,751.472,2945.595,1
11556.363,20928.581,734.695,6904.432,1974.448,24251.942,7410.163,62593.904,367.679,31.81,3100.915,1314.371,8927.945,566.039,12251.225,53970.314,7707.404,82.681,2976.382,4948.809,514.605,2900.492,962.352,1893.415,26081.978,2611.121,9427.156,149.601,7467.513,416.625,862.521,3159.846,8698.191,2862.452,433.795,1649.66,225.813,198.934,642.4,1115.964,996.015,827.696,5696.051,1733.36,9219.815,1624.079,380.068,1095.036,1240.587,2503.188,1
8013.909,6954.527,788.268,4421.646,267.992,10622.086,2783.567,45549.656,1238.109,2052.363,4638.261,1981.224,2660.098,1403.337,10604.851,41879.248,1607.145,99.019,7034.774,3963.248,1374.995,1730.764,1375.052,1048.526,13733.797,1004.876,9326.583,33.62,3201.886,4181.374,3440.268,2350.211,3451.011,391.56,262.425,589.057,570.851,203.852,1461.757,16334.575,178.258,1027.65,1497.602,10112.704,6739.155,15758.513,235.034,8356.19,2241.138,1411.157,1
20054.879,27465.907,987.469,4205.55,1762.499,13102.324,5799.62,40736.425,193.328,160.861,3941.857,2685.509,8846.706,269.713,10638.851,28489.558,7146.196,91.062,3864.568,3347.991,696.444,1936.427,1409.912,1584.269,26227.767,1227.565,11092.715,37.627,7203.736,294.957,1411.298,2435.208,6098.236,4244.718,222.698,1237.117,419.671,54.526,1632.011,5846.908,1286.352,1364.396,7197.12,3493.209,13564.89,4881.308,294.521,3288.739,828.492,12909.471,1
