@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
6282.624,6641.765,1330.734,5433.986,295.684,16136.954,4783.011,41178.303,471,1526.32,1418.521,2425.614,3171.712,1085.968,10718.053,25035.903,2608.083,138.808,3228.781,9334.335,1082.39,1673.21,745.193,2452.156,19143.038,1592.745,18315.56,35.619,4997.522,1228.154,1613.851,3247.493,3538.714,859.616,405.8,1415.325,500.57,97.541,2543.735,10557.546,614.895,2037.341,385.761,4789.125,3984.022,8750.081,185.929,2219.597,3047.797,1222.343,-1
16060.381,19132.629,567.225,9739.259,1174.652,14820.981,4755.199,35577.479,1651.968,646.751,3452.748,3078.486,6211.353,1061.415,16376.719,33207.704,2533.279,1421.661,4299.572,4105.29,970.946,754.587,2228.739,1307.064,18926.338,3698.107,12143.712,94.891,6977.642,783.672,1762.772,2155.489,3840.921,680.003,210.902,478.59,640.703,282.908,2268.097,27759.751,1109.524,1363.74,5905.238,10954.721,6473.698,10055.053,157.201,10605.503,1563.972,20.857,-1
9490.538,9109.265,514.211,9312.436,873.228,13350.362,5552.483,38876.114,1656.969,1130.238,2014.072,3209.991,6384.757,300.868,9342.959,14891.148,2983.743,1017.456,5207.197,9680.563,956.533,1053.567,1329.545,2652.767,5873.523,1615.057,12004.274,62.306,6835.445,1485.009,1417.088,4114.597,4925.027,1521.837,358.457,554.871,972.171,141.454,2264.637,16554.707,1234.181,654.788,1286.998,4908.537,2603.491,1130.754,548.562,7864.159,1937.537,3754.287,-1
19044.425,26299.086,367.167,2338.816,2167.865,20369.705,4303.402,38441.5,949.886,1385.402,3835.126,4361.747,7214.622,3881.368,20983.079,19157.67,2220.334,34.737,7556.685,4265.496,801.716,1091.635,1988.272,2056.772,21124.676,1911.96,5785.417,188.756,5717.405,49.372,1554.17,2327.507,4351.21,2403.424,191.9,697.643,118.554,439.974,3300.567,26124.849,2369.881,1289.889,8886.414,8780.915,6295.756,6180.661,325.093,9923.106,1372.476,277.411,-1
10603.409,19223.709,501.827,7690.091,1609.839,18497.876,4347.782,41225.062,981.178,385.756,3902.042,3319.538,4629.906,1495.554,17389.548,16594.504,1070.612,77.882,5352.025,2818.468,1052.948,857.829,1633.131,3586.691,17942.221,2456.745,9121.715,29.733,6113.615,4214.893,1842.384,3386.85,2250.835,678.884,158.682,755.018,1142.509,306.835,2392.597,14034.325,3840.302,819.74,4373.065,6369.594,11344.19,4652.095,429.456,2868.188,1608.791,891.048,-1
16328.146,27408.62,1207.622,7233.866,2854.124,17069.89,8730.03,33208.516,763.182,114.914,2235.65,2787.652,9403.329,796.44,17207.173,38177.032,5761.092,56.527,3058.475,4243.56,779.648,1676.67,940.838,1971.696,20474.053,2683.153,11316.546,1127.845,8441.491,787.008,701.809,3026.873,5497.862,4273.274,250.196,2364.403,467.641,105.776,1284.12,2906.419,1175.111,908.136,8511.682,4058.941,12147.212,4002.564,375.504,892.888,811.44,2492.925,1
16146.905,17857.33,994.789,7119.779,4280.706,16339.751,4762.274,44541.544,806.382,79.376,2652.22,2650.022,4643.919,1376.981,10254.285,50539.417,6886.159,966.621,3279.921,2454.07,346.06,943.162,1406.096,2914.581,22114.458,2881.423,11203.854,820.062,7137.827,367.393,711.378,1025.525,5338.905,4866.718,142.031,1181.335,261.326,47.458,1064.589,827.864,132.103,908.521,6136.172,2542.983,10437.32,409.957,165.767,704.825,772.439,2484.062,1
20835.913,18911.527,1117.825,3489.289,1687.1,21458.677,8255.423,66226.819,383.974,69.804,3348.766,3923.219,9074.216,813.752,9003.394,65072.012,3907.9,81.829,1870.546,1548.238,630.415,1822.911,1198.723,1302.812,30368.633,1703.423,12879.922,303.724,8833.134,41.831,292.384,1961.608,9517.289,1327.137,297.403,1017.398,100.034,87.005,760.371,208.14,854.84,1720.448,10364.459,1495.508,9868.7,305.206,87.616,695.668,1160.261,3801.015,1
26011.391,29735.662,864.459,4591.465,1955.104,21405.844,11142.934,34486.906,1117.678,80.927,4129.85,3933.669,11370.607,553.824,10020.613,32996.15,11002.437,49.404,3834.274,1165.412,792.817,1992.562,1493.626,1518.21,25947.472,914.464,12479.368,175.088,11672.415,66.33,379.346,2126.843,5403.569,1234.084,349.391,1112.031,436.061,51.119,1557.922,52.293,158.225,1287.746,6882.948,2476.501,12034.995,44.201,45.131,1129.365,510.048,5708.148,1
20068.196,21695.364,1244.992,7638.763,2455.193,15783.159,5029.046,51757.002,316.422,979.99,3339.123,2785.395,3571.369,1348.125,9332.183,45649.467,17627.033,58.043,3706.488,3081.544,404.804,1483.938,1052.624,661.762,24255.517,1363.851,17872.759,343.603,6217.086,36.264,1495.302,1011.632,4044.19,6153.794,151.276,1455.843,164.996,46.098,312.012,92.552,749.046,2361.508,3937.16,2698.849,5268.12,205.764,158.622,862.981,1337.239,3046.711,1
