@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,26.92,13.5,2,11,8,5,1,1,2,0,2,0,5001,-1
0,30,5.29,2,10,2,2.25,1,1,5,1,2,99,501,-1
0,20.08,0.125,2,11,4,1,0,1,1,0,2,240,769,-1
1,37.42,2.04,2,9,4,0.04,1,0,0,1,2,400,5801,-1
0,18.83,9.5,2,9,4,1.625,1,1,6,1,2,40,601,-1
1,38.17,10.125,2,14,4,2.5,1,1,6,0,2,520,197,-1
0,20.5,11.835,2,8,8,6,1,0,0,0,2,340,1,-1
1,21.83,0.25,2,2,8,0.665,1,0,0,1,2,0,1,-1
0,21.67,11.5,1,5,3,0,1,1,11,1,2,0,1,-1
1,20.42,7,2,8,4,1.625,1,1,3,0,2,200,1392,-1
0,20.33,10,2,8,8,1,1,1,4,0,2,50,1466,-1
1,54.42,0.5,1,4,8,3.96,1,0,0,0,2,180,315,-1
1,23.17,11.125,2,14,8,0.46,1,1,1,0,2,100,1,-1
1,24.42,12.335,2,11,8,1.585,1,0,0,1,2,120,1,-1
1,56.42,28,1,8,4,28.5,1,1,40,0,2,0,16,-1
1,41,0.04,2,10,4,0.04,0,1,1,0,1,560,1,-1
0,60.92,5,2,6,4,4,1,1,4,0,2,0,100,-1
1,27.67,13.75,2,9,4,5.75,1,0,0,1,2,487,501,-1
0,47.25,0.75,2,11,8,2.75,1,1,1,0,2,333,893,-1
1,48.17,3.5,2,6,4,3.5,1,0,0,0,1,230,1,-1
1,48.58,0.205,1,4,4,0.25,1,1,11,0,2,380,2733,-1
0,20.83,3,2,6,4,0.04,1,0,0,0,2,100,1,-1
1,33.17,3.04,1,8,8,2.04,1,1,1,1,2,180,18028,-1
1,19.33,9.5,2,11,4,1,1,0,0,1,2,60,401,-1
0,28.5,3.04,1,14,8,2.54,1,1,1,0,2,70,1,-1
1,28.67,9.335,2,11,8,5.665,1,1,6,0,2,381,169,-1
1,34.92,5,2,14,8,7.5,1,1,6,1,2,0,1001,-1
1,32.25,0.165,1,8,8,3.25,1,1,1,1,2,432,8001,-1
1,42.08,1.04,2,9,4,5,1,1,6,1,2,500,10001,-1
1,22.67,10.5,2,11,8,1.335,1,0,0,0,2,100,1,-1
1,43.08,0.375,1,8,4,0.375,1,1,8,1,2,300,163,-1
0,24.58,0.67,2,6,8,1.75,1,0,0,0,2,400,1,1
1,31.83,2.5,2,6,4,7.5,1,0,0,1,2,523,1,1
0,24.92,1.25,2,1,1,0,1,0,0,0,2,80,1,1
1,23.58,1.79,2,8,4,0.54,0,0,0,1,2,136,2,1
1,21.17,0.25,1,8,8,0.25,0,0,0,0,2,280,205,1
1,21.17,0,2,8,4,0.5,0,0,0,1,1,0,1,1
1,24.58,12.5,2,9,4,0.875,1,0,0,1,2,260,1,1
0,28.58,3.54,2,3,5,0.5,1,0,0,1,2,171,1,1
1,25.42,0.54,2,9,4,0.165,0,1,1,0,2,272,445,1
0,24.75,13.665,2,11,8,1.5,0,0,0,0,2,280,2,1
0,27.33,1.665,2,1,1,0,0,0,0,0,2,340,2,1
1,24.58,13.5,1,1,1,0,0,0,0,0,2,184,1,1
1,19.33,10.915,2,8,5,0.585,0,1,2,1,2,200,8,1
1,30.67,2.5,2,13,8,2.25,0,0,0,1,1,340,1,1
1,16.25,0,1,6,4,0.25,0,0,0,0,2,60,1,1
1,34,4.5,2,6,4,1,1,0,0,1,2,240,1,1
1,23.5,3.165,1,4,4,0.415,0,1,1,1,2,280,81,1
0,32,6,2,2,4,1.25,0,0,0,0,2,272,1,1
1,35,2.5,2,3,4,1,0,0,0,1,2,210,1,1
1,26.25,1.54,2,9,4,0.125,0,0,0,0,2,100,1,1
0,27.67,1.5,2,7,4,2,1,0,0,0,1,368,1,1
1,31.57,0.625,2,4,4,0.25,0,0,0,0,2,380,2011,1
0,38.92,1.665,2,6,4,0.25,0,0,0,0,2,0,391,1
1,20.67,0.835,1,8,4,2,0,0,0,1,1,240,1,1
1,50.75,0.585,2,1,1,0,0,0,0,0,2,145,1,1
1,23,0.75,2,7,4,0.5,0,0,0,1,1,320,1,1
1,63.33,0.54,2,8,4,0.585,1,1,3,1,2,180,1,1
1,52.33,1.375,1,8,8,9.46,1,0,0,1,2,200,101,1
1,35.25,3.165,2,14,8,3.75,1,0,0,1,2,680,1,1
1,43.25,25.21,2,11,8,0.21,1,1,1,0,2,760,91,1
1,45.17,1.5,2,8,4,2.5,1,0,0,1,2,140,1,1
1,74.83,19,1,1,1,0.04,0,1,2,0,2,0,352,1
1,30.75,1.585,2,2,4,0.585,0,0,0,1,1,0,1,1
1,31.58,0.75,1,6,4,3.5,0,0,0,1,2,320,1,1
0,38.58,5,2,13,4,13.5,1,0,0,1,2,980,1,1
1,27.25,0.625,2,6,4,0.455,1,0,0,1,2,200,1,1
1,20.67,5.29,2,11,4,0.375,1,1,1,0,2,160,1,1
0,19.58,0.665,1,8,4,1,0,1,1,0,2,2000,3,1
