@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,29.92,1.835,2,8,8,4.335,1,0,0,0,2,260,201,-1
0,23.25,5.875,2,11,4,3.17,1,1,10,0,2,120,246,-1
1,18.08,5.5,2,4,4,0.5,1,0,0,0,2,80,1,-1
1,25.67,12.5,2,13,4,1.21,1,1,67,1,2,140,259,-1
0,28.42,3.5,2,9,4,0.835,1,0,0,0,1,280,1,-1
1,47.67,0.29,2,8,5,15,1,1,20,0,2,0,15001,-1
1,22.83,3,2,7,4,1.29,1,1,1,0,2,260,801,-1
0,15.83,0.585,2,8,8,1.5,1,1,2,0,2,100,1,-1
1,23.25,4,2,8,5,0.25,1,0,0,1,2,160,1,-1
1,27.25,1.665,2,13,8,5.085,1,1,9,0,2,399,828,-1
0,38.25,6,2,4,4,1,1,0,0,1,2,0,1,-1
1,27.58,2.04,1,6,4,2,1,1,3,1,2,370,561,-1
1,42.5,4.915,1,9,4,3.165,1,0,0,1,2,52,1443,-1
0,18.08,0.375,3,13,1,10,0,0,0,1,1,300,1,-1
0,37.75,5.5,2,11,4,0.125,1,0,0,1,2,228,1,-1
0,20.42,0.835,2,11,4,1.585,1,1,1,0,2,0,1,-1
0,23,11.75,2,14,8,0.5,1,1,2,1,2,300,552,-1
1,32.67,5.5,2,11,8,5.5,1,1,12,1,2,408,1001,-1
1,51.33,10,2,3,5,0,1,1,11,0,2,0,1250,-1
1,45,8.5,2,13,8,14,1,1,1,1,2,88,2001,-1
1,36.25,5,2,8,5,2.5,1,1,6,0,2,0,368,-1
1,64.08,20,2,14,8,17.5,1,1,9,1,2,0,1001,-1
0,35.42,12,2,11,8,14,1,1,8,0,2,0,6591,-1
0,28.75,3.75,2,8,4,1.085,1,1,1,1,2,371,1,-1
1,21.33,7.5,2,6,4,1.415,1,1,1,0,2,80,9801,-1
0,22.58,10.75,2,11,4,0.415,1,1,5,1,2,0,561,-1
1,37.5,1.125,1,2,4,1.5,0,0,0,1,2,431,1,-1
1,30.17,6.5,2,13,4,3.125,1,1,8,0,2,330,1201,-1
1,19.17,0,1,7,5,0,0,0,0,1,1,500,2,-1
1,23.17,0,2,13,4,0.085,1,0,0,0,2,0,1,-1
1,19.42,7.25,2,7,4,0.04,0,1,1,0,2,100,2,1
1,36.33,3.79,2,9,4,1.165,1,0,0,1,2,200,1,1
1,34.25,1.75,2,9,5,0.25,1,0,0,1,2,163,1,1
1,24.42,2,2,10,2,0.165,0,1,2,0,2,320,1301,1
1,30.33,0.5,2,2,8,0.085,0,0,0,1,1,252,1,1
0,36.75,4.71,2,1,1,0,0,0,0,0,2,160,1,1
1,18.83,0,2,11,4,0.665,0,0,0,0,2,160,2,1
1,20,7,2,8,4,0.5,0,0,0,0,2,0,1,1
0,18.58,10,2,2,4,0.415,0,0,0,0,2,80,43,1
0,20.42,10.5,1,14,8,0,0,0,0,1,2,154,33,1
1,20,0,2,2,4,0.5,0,0,0,0,2,144,1,1
1,62.5,12.75,1,8,8,5,1,0,0,0,2,112,1,1
1,20.08,0.25,2,11,4,0.125,0,0,0,0,2,200,1,1
0,57.08,0.335,2,3,5,1,1,0,0,1,2,252,2198,1
1,39.17,2.5,1,3,8,10,0,0,0,1,1,200,1,1
1,22.08,11.46,2,4,4,1.585,0,0,0,1,2,100,1213,1
0,28.58,1.665,2,11,4,2.415,1,0,0,1,2,440,1,1
1,21.42,0.75,1,12,7,0.75,0,0,0,1,2,132,3,1
1,21.67,1.165,1,4,4,2.5,1,1,1,0,2,180,21,1
1,32.08,4,1,13,4,1.5,0,0,0,1,2,120,1,1
1,25.67,3.25,2,8,8,2.29,0,1,1,1,2,416,22,1
1,22.92,3.165,1,8,4,0.165,0,0,0,0,2,160,1059,1
1,42.83,1.25,2,7,4,13.875,0,1,1,1,2,352,113,1
1,17.25,3,2,4,4,0.04,0,0,0,1,2,160,41,1
1,40.92,0.5,1,7,4,0.5,0,0,0,1,2,130,1,1
0,24.33,2.5,1,3,5,4.5,0,0,0,0,2,200,457,1
1,25.83,12.835,2,13,4,0.5,0,0,0,0,2,0,3,1
1,36.42,0.75,1,2,4,0.585,0,0,0,0,2,240,4,1
1,28.75,1.165,2,4,4,0.5,1,0,0,0,1,280,1,1
0,34.83,1.25,1,3,8,0.5,0,0,0,1,2,160,1,1
1,23.5,2.75,2,1,1,4.5,0,0,0,0,2,160,26,1
1,23.58,0.46,1,9,4,2.625,1,1,6,1,2,208,348,1
1,34.75,2.5,2,13,5,0.5,0,0,0,0,2,348,1,1
1,25.58,0.335,2,4,8,3.5,0,0,0,1,2,340,1,1
1,16.25,0.835,2,7,4,0.085,1,0,0,0,1,200,1,1
0,42.25,1.75,1,8,4,0,0,0,0,1,2,150,2,1
1,51.83,2.04,1,1,1,1.5,0,0,0,0,2,120,2,1
1,29.67,0.75,1,8,4,0.04,0,0,0,0,2,240,1,1
1,20.67,0.415,2,8,4,0.125,0,0,0,0,2,0,45,1
