@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,42.83,4.625,2,11,4,4.58,1,0,0,0,1,0,1,-1
1,48.08,6.04,2,4,4,0.04,0,0,0,0,2,0,2691,-1
1,37.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,24.17,0.875,2,11,4,4.625,1,1,2,1,2,520,2001,-1
0,46,4,2,5,3,0,1,0,0,0,2,100,961,-1
0,25.75,0.5,2,8,8,0.875,1,0,0,1,2,491,1,-1
0,40.83,10,2,11,8,1.75,1,0,0,0,2,29,838,-1
1,21.92,0.54,1,14,4,0.04,1,1,1,1,2,840,60,-1
1,39.58,13.915,2,9,4,8.625,1,1,6,1,2,70,1,-1
0,18.83,4.415,1,8,8,3,1,0,0,0,2,240,1,-1
1,39.17,1.71,2,14,4,0.125,1,1,5,1,2,480,1,-1
0,36,1,2,8,4,2,1,1,11,0,2,0,457,-1
0,32.17,1.46,2,9,4,1.085,1,1,16,0,2,120,2080,-1
1,24.33,6.625,1,2,4,5.5,1,0,0,1,1,100,1,-1
1,17.5,22,3,1,7,0,0,0,0,1,3,450,100001,-1
1,57.83,7.04,2,7,4,14,1,1,6,1,2,360,1333,-1
1,35.17,2.5,2,4,4,4.5,1,1,7,0,2,150,1271,-1
1,32,1.75,1,10,8,0.04,1,0,0,1,2,393,1,-1
0,71.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,31.57,4,2,14,4,5,1,1,3,1,2,290,2280,-1
1,23.25,1.5,2,11,4,2.375,1,1,3,1,2,0,583,-1
1,23.08,11.5,2,9,8,2.125,1,1,11,1,2,290,285,-1
1,16.17,0.04,2,8,4,0.04,0,0,0,0,2,0,1,-1
1,26.67,4.25,2,13,4,4.29,1,1,1,1,2,120,1,-1
0,25,0.875,2,14,8,1.04,1,0,0,1,2,160,5861,-1
1,20.5,10,1,8,4,2.5,1,0,0,0,1,40,1,-1
1,54.58,9.415,2,1,1,14.415,1,1,11,1,2,30,301,-1
1,44,2,2,7,4,1.75,1,1,2,1,2,0,16,-1
1,28,2,2,4,8,4.165,1,1,2,1,2,181,1,-1
1,20.42,1.835,2,8,4,2.25,1,1,1,0,2,100,151,-1
1,39.17,1.625,2,8,4,1.5,1,1,10,0,2,186,4701,-1
1,21.08,10.085,1,10,8,1.25,0,0,0,0,2,260,1,1
1,38.25,10.125,1,4,4,0.125,0,0,0,0,2,160,1,1
1,16.33,2.75,2,6,4,0.665,0,1,1,0,2,80,22,1
1,69.17,9,2,1,1,4,0,1,1,0,2,70,7,1
1,23.92,0.585,1,13,8,0.125,0,0,0,0,2,240,2,1
0,25.42,1.125,2,11,4,1.29,1,1,2,0,2,200,1,1
1,34.58,0,2,8,4,0,0,0,0,0,3,184,1,1
0,23.5,1.5,2,9,4,0.875,0,0,0,1,2,160,1,1
1,21.5,9.75,2,8,4,0.25,1,0,0,0,2,140,1,1
0,21.75,11.75,2,8,4,0.25,0,0,0,1,2,180,1,1
1,22.67,0.75,2,3,4,1.585,0,1,1,1,2,400,10,1
0,18.17,10,1,11,8,0.165,0,0,0,0,2,340,1,1
0,21.08,5,1,1,1,0,0,0,0,0,2,0,1,1
1,19.5,9.585,2,6,4,0.79,0,0,0,0,2,80,351,1
0,27.67,2.04,2,9,4,0.25,0,0,0,1,2,180,51,1
1,49.58,19,2,1,1,0,1,1,1,0,2,94,1,1
1,16,3.125,2,9,4,0.085,0,1,1,0,2,0,7,1
0,22.67,0.75,2,8,4,2,0,1,2,1,2,200,395,1
0,24.5,1.04,1,1,1,0.5,1,1,3,0,2,180,148,1
1,30.58,2.71,1,7,4,0.125,0,0,0,1,1,80,1,1
1,27.58,3.25,1,11,8,5.085,0,1,2,1,2,369,2,1
1,40.58,1.5,2,3,5,0,0,0,0,0,1,300,1,1
0,17.33,9.5,2,6,4,1.75,0,1,10,1,2,0,11,1
1,26.92,2.25,2,3,5,0.5,0,0,0,1,2,640,4001,1
0,22.5,11,1,11,4,3,1,0,0,1,2,268,1,1
1,17.08,0.25,2,11,4,0.335,0,1,4,0,2,160,9,1
0,15.83,7.625,2,11,4,0.125,0,1,1,1,2,0,161,1
0,25.33,2.085,2,8,8,2.75,1,0,0,1,2,360,2,1
0,20.75,9.54,2,3,4,0.04,0,0,0,0,2,200,1001,1
1,37.33,2.665,2,13,4,0.165,0,0,0,1,2,0,502,1
1,31.25,2.835,2,1,1,0,0,1,5,0,2,176,147,1
0,33.25,2.5,1,8,4,2.5,0,0,0,1,2,0,3,1
1,19,0,1,1,1,0,0,1,4,0,2,45,2,1
0,33.92,1.585,1,1,1,0,1,0,0,0,2,320,1,1
0,24.83,4.5,2,9,4,1,0,0,0,1,2,360,7,1
1,52.42,1.5,2,2,4,3.75,0,0,0,1,2,0,351,1
1,23.75,12,2,8,4,2.085,0,0,0,0,1,80,1,1
1,42.75,4.085,2,6,4,0.04,0,0,0,0,2,108,101,1
