@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,28.92,15,2,8,8,5.335,1,1,11,0,2,0,2284,-1
0,35.75,0.915,2,6,4,0.75,1,1,4,0,2,0,1584,-1
0,52.83,15,2,8,4,5.5,1,1,14,0,2,0,2201,-1
0,20.75,10.335,2,13,8,0.335,1,1,1,1,2,80,51,-1
1,51.58,15,2,8,4,8.5,1,1,9,0,2,0,1,-1
0,24.75,3,2,11,8,1.835,1,1,19,0,2,0,501,-1
1,41.42,5,2,11,8,5,1,1,6,1,2,470,1,-1
1,48.75,8.5,2,8,8,12.5,1,1,9,0,2,181,1656,-1
1,36.67,4.415,1,4,4,0.25,1,1,10,1,2,320,1,-1
0,24.08,0.5,2,11,8,1.25,1,1,1,0,2,0,679,-1
1,48.25,25.085,2,9,4,1.75,1,1,3,0,2,120,15,-1
0,18.42,9.25,2,11,4,1.21,1,1,4,0,2,60,541,-1
1,26.75,1.125,2,14,8,1.25,1,0,0,0,2,0,5299,-1
0,57.08,19.5,2,8,4,5.5,1,1,7,0,2,0,3001,-1
1,38.58,3.335,2,9,4,4,1,1,14,0,2,383,1345,-1
0,33.08,4.625,2,11,8,1.625,1,1,2,0,2,0,1,-1
1,30.83,0,2,9,4,1.25,1,1,1,0,2,202,1,-1
1,48.33,12,2,7,4,16,1,0,0,0,1,110,1,-1
1,25.75,0.5,2,8,4,1.46,1,1,5,1,2,312,1,-1
0,65.17,14,2,1,1,0,1,1,11,1,2,0,1401,-1
1,16.08,0.75,2,8,4,1.75,1,1,5,1,2,352,691,-1
1,25.08,1.71,2,14,4,1.665,1,1,1,1,2,395,21,-1
1,22.33,11,2,9,4,2,1,1,1,0,2,80,279,-1
0,19.67,0.21,2,11,8,0.29,1,1,11,0,2,80,100,-1
1,23.33,11.625,1,9,4,0.835,1,0,0,1,2,160,301,-1
0,22.42,5.665,2,11,4,2.585,1,1,7,0,2,129,3258,-1
1,59.5,2.75,2,9,4,1.75,1,1,5,1,2,60,59,-1
0,28.17,0.375,2,11,4,0.585,1,1,4,0,2,80,1,-1
1,33.17,3.165,1,14,4,3.165,1,1,3,1,2,380,1,-1
1,25.33,0.58,2,8,4,0.29,1,1,7,1,2,96,5125,-1
0,17.58,9,2,6,4,1.375,1,0,0,1,2,0,1,-1
1,24.08,9,2,6,4,0.25,0,0,0,1,2,0,1,1
0,27.58,3,2,7,4,2.79,0,1,1,1,2,280,11,1
0,27.25,0.29,2,7,8,0.125,0,1,1,1,2,272,109,1
1,62.75,7,2,10,9,0,0,0,0,0,2,0,13,1
1,32.25,14,1,1,1,0,0,1,2,0,2,160,2,1
1,29.58,4.75,2,7,4,2,0,1,1,1,2,460,69,1
1,42.75,3,2,3,5,1,1,0,0,0,2,0,201,1
1,26.75,2,2,2,4,0.75,0,0,0,1,2,80,1,1
1,18.58,5.71,2,2,4,0.54,0,0,0,0,2,120,1,1
1,39.58,5,2,1,1,0,0,1,2,0,2,17,2,1
0,24.5,1.75,1,8,4,0.165,0,0,0,0,2,132,1,1
0,37.33,2.5,2,3,8,0.21,0,0,0,0,2,260,247,1
1,47.83,4.165,2,14,5,0.085,0,0,0,1,2,520,1,1
0,22.67,0.79,2,3,4,0.085,0,0,0,0,2,144,1,1
0,21.75,1.75,1,5,3,0,0,0,0,0,2,160,1,1
1,30.17,1.085,1,8,4,0.04,0,0,0,0,2,170,180,1
0,53.33,0.165,2,1,1,0,0,0,0,1,1,62,28,1
0,25.25,12.5,2,2,4,1,0,0,0,1,2,180,1063,1
1,23.75,0.415,1,8,4,0.04,0,1,2,0,2,128,7,1
1,20.67,1.25,1,8,8,1.375,1,1,3,1,2,140,211,1
1,24.58,1.25,2,8,4,0.25,0,0,0,0,2,110,1,1
1,29.42,1.25,2,8,8,0.25,0,1,2,1,2,400,109,1
1,49.17,2.29,2,1,1,0.29,0,0,0,0,2,200,4,1
1,16.5,0.125,2,8,4,0.165,0,0,0,0,2,132,1,1
1,32.33,7.5,2,10,5,1.585,1,0,0,1,1,420,1,1
1,26.17,12.5,1,4,8,1.25,0,0,0,1,2,0,18,1
1,21.08,4.125,1,3,8,0.04,0,0,0,0,2,140,101,1
0,31.57,1.5,2,1,1,0,0,1,2,1,2,200,106,1
1,25.92,0.875,2,4,4,0.375,0,1,2,1,2,174,4,1
1,31,2.085,2,8,4,0.085,0,0,0,0,2,300,1,1
1,39.42,1.71,1,7,4,0.165,0,0,0,0,1,400,1,1
0,31.57,11.25,2,1,1,0,0,0,0,0,2,184,5201,1
0,19.17,0.585,1,6,4,0.585,1,0,0,1,2,160,1,1
1,20,1.25,1,4,4,0.125,0,0,0,0,2,140,5,1
0,23.58,11.5,1,4,8,3,0,0,0,1,2,20,17,1
1,31.57,4,1,3,4,0.085,0,0,0,1,2,411,1,1
1,31.08,1.5,1,9,4,0.04,0,0,0,0,1,160,1,1
1,19.17,4,1,3,4,1,0,0,0,1,2,360,1001,1
