@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,33.67,0.375,2,13,4,0.375,0,0,0,0,2,300,45,-1
1,67.75,5.5,2,10,9,13,1,1,1,1,2,0,1,-1
1,29.25,14.79,2,6,4,5.04,1,1,5,1,2,168,1,-1
1,41.75,0.96,2,14,4,2.5,1,0,0,0,2,510,601,-1
1,26,1,2,11,4,1.75,1,0,0,1,2,280,1,-1
1,39.92,6.21,2,11,4,0.04,1,1,1,0,2,200,301,-1
1,18.5,2,2,3,4,1.5,1,1,2,0,2,120,301,-1
0,40.33,7.54,1,11,8,8,1,1,14,0,2,0,2301,-1
1,22.75,11,2,11,4,2.5,1,1,7,1,2,100,810,-1
1,76.75,22.29,2,10,9,12.75,1,1,1,1,2,0,110,-1
1,23.33,1.5,2,8,8,1.415,1,0,0,0,2,422,201,-1
1,20.17,8.17,2,6,4,1.96,1,1,14,0,2,60,159,-1
1,36.75,0.125,1,8,4,1.5,0,0,0,1,2,232,114,-1
0,30.5,6.5,2,8,5,4,1,1,7,1,2,0,3066,-1
1,56,12.5,2,4,8,8,1,0,0,1,2,24,2029,-1
1,47.67,2.5,2,7,5,2.5,1,1,12,1,2,410,2511,-1
1,25,11.25,2,8,4,2.5,1,1,17,0,2,200,1209,-1
0,28.08,15,1,10,9,0,1,0,0,0,2,0,13213,-1
1,31.67,0.83,2,14,4,1.335,1,1,8,1,2,303,3291,-1
1,22.67,1.585,1,9,4,3.085,1,1,6,0,2,80,1,-1
0,20.75,10.25,2,11,4,0.71,1,1,2,1,2,49,1,-1
1,60.08,14.5,2,1,1,18,1,1,15,1,2,0,1001,-1
1,31.57,10.5,2,14,4,6.5,1,0,0,0,2,0,1,-1
0,19.17,8.585,2,13,8,0.75,1,1,7,0,2,96,1,-1
0,46.67,0.46,2,13,8,0.415,1,1,11,1,2,440,7,-1
1,34.25,3,2,13,8,7.415,1,0,0,1,2,0,1,-1
0,17.83,11,2,14,8,1,1,1,11,0,2,0,3001,-1
1,25,12.5,2,6,4,3,1,0,0,1,1,20,1,-1
0,24.5,12.75,2,8,5,4.75,1,1,2,0,2,73,445,-1
1,23.92,0.665,2,8,4,0.165,0,0,0,0,2,100,1,-1
0,64.08,0.165,2,1,1,0,1,1,1,0,2,232,101,-1
1,20.75,5.085,1,5,4,0.29,0,0,0,0,2,140,185,1
1,40.92,0.835,2,1,1,0,1,0,0,0,2,130,2,1
1,31.57,0.375,2,2,4,0.875,1,0,0,1,1,928,1,1
1,23.42,0.585,2,8,8,0.085,1,0,0,0,2,180,1,1
1,27.83,4,1,3,8,5.75,1,1,2,1,2,75,1,1
1,31.57,5,1,6,4,8.5,1,0,0,0,2,0,1,1
0,19.5,0.165,2,11,4,0.04,0,0,0,1,2,380,1,1
0,19.17,5.415,2,3,8,0.29,0,0,0,0,2,80,485,1
1,18.08,6.75,1,7,4,0.04,0,0,0,0,2,140,1,1
0,36.58,0.29,2,1,1,0,0,1,10,0,2,200,19,1
0,21.92,11.665,2,4,8,0.085,0,0,0,0,2,320,6,1
1,36.5,4.25,2,11,4,3.5,0,0,0,0,2,454,51,1
1,37.17,4,2,8,5,5,1,0,0,1,1,280,1,1
0,49,1.5,2,5,3,0,1,0,0,1,2,100,28,1
1,36.17,18.125,2,9,4,0.085,0,0,0,0,2,320,3553,1
0,22.25,1.25,1,1,1,3.25,0,0,0,0,2,280,1,1
0,22.67,0.335,2,11,4,0.75,0,0,0,0,1,160,1,1
1,22.92,0.17,2,7,4,0.085,0,0,0,0,1,0,1,1
1,19.58,0.585,2,1,1,0,0,1,3,0,2,350,770,1
1,25.17,3,2,8,4,1.25,0,1,1,0,2,0,23,1
1,35.25,16.5,1,8,4,4,1,0,0,0,2,80,1,1
1,31.57,0.04,1,2,4,4.25,0,0,0,1,2,460,1,1
1,18.83,0.415,1,8,4,0.165,0,1,1,0,2,200,2,1
1,17.58,10,2,9,8,0.165,0,1,1,0,2,120,2,1
1,21.92,0.5,2,8,4,0.125,0,0,0,0,2,360,1,1
0,48.17,1.335,2,3,7,0.335,0,0,0,0,2,0,121,1
0,19.58,0.665,2,9,4,1.665,0,0,0,0,2,220,6,1
1,26.67,14.585,2,3,5,0,0,0,0,1,2,178,1,1
1,27.67,0.75,2,11,8,0.165,0,0,0,1,2,220,252,1
0,25,11,1,6,4,4.5,1,0,0,0,2,120,1,1
0,45.33,1,2,11,4,0.125,0,0,0,1,2,263,1,1
0,15.75,0.375,2,8,4,1,0,0,0,0,2,120,19,1
1,37.75,7,2,11,8,11.5,1,1,7,1,2,300,6,1
1,23.58,0.835,2,3,8,0.085,0,0,0,1,2,220,6,1
1,41.17,1.335,2,2,4,0.165,0,0,0,0,2,168,1,1
0,33.75,0.75,2,4,5,1,1,1,3,1,2,212,1,1
0,16.5,1.25,2,11,4,0.25,0,1,1,0,2,108,99,1
1,32.42,3,2,2,4,0.165,0,0,0,1,2,120,1,1
