@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.786,-8.1157,7.0858,-1.2112,-1
-0.8734,1.6533,-2.1964,-0.78061,-1
-1.2792,2.1376,-0.47584,-1.3974,-1
-6.2815,6.6651,0.52581,-7.0107,-1
1.2198,2.0982,-3.1954,0.12843,-1
1.4378,0.66837,-2.0267,1.0271,-1
-2.5346,-0.77392,3.3602,0.00171,-1
-1.5572,-9.8808,8.1088,-1.0806,-1
-2.9915,-6.6258,8.6521,1.8198,-1
-3.2238,2.7935,0.32274,-0.86078,-1
-1.8343,-6.5907,5.6429,0.54998,-1
-0.69745,-1.7672,-0.34474,-0.12372,-1
-3.6817,3.2239,-0.69347,-3.4004,-1
-2.5899,-0.3911,0.93452,0.42972,-1
-1.5951,-6.572,4.7689,-0.94354,-1
-2.8619,4.5193,-0.58123,-4.2629,-1
-1.6244,-6.3444,4.6575,0.16981,-1
2.031,1.852,-3.0121,0.003003,-1
0.89512,4.7738,-4.8431,-5.5909,-1
-2.258,-9.3263,9.3727,-0.85949,-1
-1.4106,-7.108,5.6454,0.31335,-1
1.0194,1.1029,-2.3,0.59395,-1
-0.63298,-5.1277,4.5624,1.4797,-1
-3.4605,2.6901,0.16165,-1.0224,-1
-3.9411,-12.8792,13.0597,-3.3125,-1
-3.5798,0.45937,2.3457,-0.45734,-1
-2.41,3.7433,-0.40215,-1.2953,-1
-4.1479,7.1225,-0.083404,-6.4172,-1
-3.0866,-6.6362,10.5405,-0.89182,-1
-3.2854,4.0372,-0.45356,-1.8228,-1
-3.8858,-12.8461,12.7957,-3.1353,-1
-2.7028,1.6327,0.83598,-0.091393,-1
0.12126,0.22347,-0.47327,0.97024,-1
-2.3518,-4.8359,6.6479,-0.060358,-1
-2.6406,-4.4159,5.983,-0.13924,-1
0.50225,0.65388,-1.1793,0.39998,-1
-1.8782,-6.5865,4.8486,-0.021566,-1
-3.6012,-6.5389,10.5234,-0.48967,-1
-4.7331,-6.1789,11.388,-1.0741,-1
-3.8826,4.898,-0.92311,-5.0801,-1
0.55939,-0.3104,0.18307,0.44653,-1
-1.2369,-1.6906,2.518,0.51636,-1
-2.2482,3.0915,-2.3969,-2.6711,-1
0.004055,0.62905,-0.64121,0.75817,-1
-5.873,9.1752,-0.27448,-6.0422,-1
0.75896,0.29176,-1.6506,0.83834,-1
-3.5713,-12.4922,14.8881,-0.47027,-1
-3.2778,1.8023,0.1805,-2.3931,-1
-2.286,-5.4484,5.8039,0.88231,-1
-0.75793,2.5349,-3.0464,-1.2629,-1
-0.77995,3.2322,-3.282,-3.1004,-1
-0.23356,3.2405,-3.0669,-2.7784,-1
-6.2003,8.6806,0.009134,-3.703,-1
0.25943,5.0097,-5.0394,-6.3862,-1
-0.49948,1.7734,-2.2469,-0.68104,-1
0.2952,4.8856,-5.149,-6.2323,-1
0.88992,2.2638,-3.1046,-0.11855,-1
-5.1661,8.0433,0.044265,-4.4983,-1
0.4283,-0.94981,-1.0731,0.3211,-1
0.48797,3.5674,-4.3882,-3.8116,-1
-3.1158,-8.6289,10.4403,0.97153,-1
3.2294,7.7391,-0.37816,-2.5405,1
1.9358,8.1654,-0.023425,-2.2586,1
3.2032,5.7588,-0.75345,-0.61251,1
-0.39816,5.9781,1.3912,-1.1621,1
2.2429,-4.1427,5.2333,-0.40173,1
1.3264,1.0326,5.6566,-0.41337,1
3.5358,6.7086,-0.81857,0.47886,1
3.2351,9.647,-3.2074,-2.5948,1
4.0932,5.4132,-1.8219,0.23576,1
2.8237,2.8597,0.19678,0.57196,1
-1.1313,1.9037,7.5339,1.022,1
4.8368,10.0132,-4.3239,-4.3276,1
-2.5419,-0.65804,2.6842,1.1952,1
3.8213,0.23175,2.0133,2.0564,1
3.9362,10.1622,-3.8235,-4.0172,1
-2.6479,10.1374,-1.331,-5.4707,1
1.3638,-4.7759,8.4182,-1.8836,1
0.5734,9.1938,-0.9094,-1.872,1
5.9374,6.1664,-2.5905,-0.36553,1
-1.2528,10.2036,2.1787,-5.6038,1
0.74841,7.2756,1.1504,-0.5388,1
0.3292,-4.4552,4.5718,-0.9888,1
3.3397,-4.6145,3.9823,-0.23751,1
4.0552,0.40143,1.4563,0.65343,1
1.3234,3.2964,0.2362,-0.11984,1
3.8846,-3.0336,2.5334,0.20214,1
-2.7143,11.4535,2.1092,-3.9629,1
1.4507,8.7903,-2.2324,-0.65259,1
4.0446,11.1741,-4.3582,-4.7401,1
4.2164,9.4607,-4.9288,-5.2366,1
5.7823,5.5788,-2.4089,-0.056479,1
-1.9458,11.2217,1.9079,-3.4405,1
0.9297,-3.7971,4.6429,-0.2957,1
2.4012,1.6223,3.0312,0.71679,1
2.0466,2.03,2.1761,-0.083634,1
4.4338,9.887,-4.6795,-3.7483,1
0.33565,6.8369,0.69718,-0.55691,1
2.4196,6.4665,-0.75688,0.228,1
4.2134,-2.806,2.0116,0.67412,1
2.4527,2.9653,0.20021,-0.056479,1
4.2586,11.2962,-4.0943,-4.3457,1
0.5195,-3.2633,3.0895,-0.9849,1
-0.38388,-1.0471,8.0514,0.49567,1
5.8862,5.8747,-2.8167,-0.30087,1
1.9429,6.3961,0.092248,0.58102,1
3.3299,0.91254,1.5806,0.39352,1
3.8496,9.7939,-4.1508,-4.4582,1
2.5503,-4.9518,6.3729,-0.41596,1
3.9382,0.9291,0.78543,0.6767,1
4.0026,-3.5943,3.5573,0.26809,1
-0.64472,-4.6062,8.347,-2.7099,1
3.1887,-3.4143,2.7742,-0.2026,1
0.5195,-3.2633,3.0895,-0.9849,1
2.8297,6.3485,-0.73546,-0.58665,1
3.8832,6.4023,-2.432,-0.98363,1
3.0333,-2.5928,2.3183,0.303,1
0.58982,7.4266,1.2353,-2.9595,1
-0.36038,4.1158,3.1143,-0.37199,1
-0.7869,9.5663,-3.7867,-7.5034,1
2.5989,3.5178,0.7623,0.81119,1
2.9499,2.2493,1.3458,-0.037083,1
2.1464,6.0795,-0.5778,-2.2302,1
0.74307,11.17,-1.3824,-4.0728,1
5.7403,-0.44284,0.38015,1.3763,1
3.8117,10.1457,-4.0463,-4.5629,1
3.9663,10.1684,-4.1131,-4.6056,1
1.2999,2.5762,2.0107,-0.18967,1
3.3577,-4.3062,6.0241,0.18274,1
-2.2153,11.9625,0.078538,-7.7853,1
3.4642,10.6878,-3.4071,-4.109,1
3.4916,8.5709,-3.0326,-0.59182,1
-2.0759,10.8223,2.6439,-4.837,1
-1.9667,11.8052,-0.40472,-7.8719,1
5.0617,-0.35799,0.44698,0.99868,1
2.9233,6.0464,-0.11168,-0.58665,1
1.0135,8.4551,-1.672,-2.0815,1
