@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
2.1943,4.5503,-4.976,-2.7254,-1
-6.7526,8.8172,-0.061983,-3.725,-1
-4.8861,7.0542,-0.17252,-6.959,-1
-1.5681,-7.2446,6.5537,-0.1276,-1
-0.59587,2.4811,-2.8673,-0.89828,-1
-2.121,-0.05588,1.949,1.353,-1
-0.53072,-0.097265,-0.21793,1.0426,-1
-3.1366,0.42212,2.6225,-0.064238,-1
-0.77848,3.4019,-3.4859,-3.5569,-1
-5.637,8.1261,0.13081,-5.0142,-1
-3.3125,0.10139,0.55323,-0.2957,-1
-3.2692,-12.7406,15.5573,-0.14182,-1
-0.81479,-5.7381,4.3919,0.3211,-1
-4.9462,3.5716,0.82742,-1.4957,-1
0.24261,0.57318,-1.9402,0.44007,-1
-1.6662,-0.30005,1.4238,0.024986,-1
1.7331,3.9544,-4.7412,-2.5017,-1
-4.3667,6.0692,0.57208,-5.4668,-1
-5.3012,7.3915,0.029699,-7.3987,-1
-1.8439,-8.6475,7.6796,-0.66682,-1
-1.4233,-0.98912,2.3586,0.39481,-1
-0.52645,-0.24832,-0.45613,0.41938,-1
-3.9297,-6.0816,10.0958,-1.0147,-1
0.030219,-1.0512,1.4024,0.77369,-1
0.53936,3.8944,-4.8166,-4.3418,-1
-0.40804,0.54214,-0.52725,0.6586,-1
-2.2804,-0.30626,1.3347,1.3763,-1
-2.4115,-9.1359,9.3444,-0.65259,-1
-2.3211,3.166,-1.0002,-2.7151,-1
-0.89809,-4.4862,2.2009,0.50731,-1
-3.3203,-0.02691,2.9618,-0.44958,-1
-2.2083,-9.1069,8.9991,-0.28406,-1
-4.1429,2.7749,0.68261,-0.71984,-1
-0.95403,1.9824,-2.3163,-1.1957,-1
-0.95923,-6.7128,4.9857,0.32886,-1
-0.72068,-6.7583,5.8408,0.62369,-1
-1.8629,-0.84841,2.5377,0.097399,-1
-2.7723,3.2777,-0.9351,-3.1457,-1
-4.4996,3.4288,0.56265,-1.1672,-1
-0.24745,1.9368,-2.4697,-0.80518,-1
-0.49241,0.89392,-1.6283,-0.56854,-1
-2.5665,-6.8824,7.5416,0.70774,-1
-2.9672,-13.2869,13.4727,-2.6271,-1
0.26637,0.73252,-0.67891,0.03533,-1
-0.29858,2.4769,-2.9512,-0.66165,-1
-1.4454,-8.4385,8.8483,0.96894,-1
-2.0336,-1.4092,1.1582,0.36507,-1
-3.3553,0.35591,2.6473,-0.37846,-1
-0.46651,2.3383,-2.9812,-1.0431,-1
-0.55648,3.2136,-3.3085,-2.7965,-1
-1.0555,0.79459,-1.6968,-0.46768,-1
-3.7244,1.9037,-0.035421,-2.5095,-1
-1.3414,-1.9162,-0.15538,-0.11984,-1
-2.659,-1.6058,1.3647,0.16464,-1
-0.27068,3.2674,-3.5562,-3.0888,-1
-3.8167,5.1401,-0.65063,-5.4306,-1
-2.7338,0.45523,2.4391,0.21766,-1
-0.025314,-0.17383,-0.11339,1.2198,-1
-4.2932,3.3419,0.77258,-0.99785,-1
1.6799,4.2068,-4.5398,-2.3931,-1
-1.6637,3.2881,-2.2701,-2.2224,-1
3.1896,5.7526,-0.18537,-0.30087,1
0.17346,7.8695,0.26876,-3.7883,1
0.3292,-4.4552,4.5718,-0.9888,1
-0.27802,8.1881,-3.1338,-2.5276,1
3.9292,-2.9156,2.2129,0.30817,1
0.38478,6.5989,-0.3336,-0.56466,1
2.7206,9.0821,-3.3111,-0.96811,1
5.6084,10.3009,-4.8003,-4.3534,1
5.262,3.9834,-1.5572,1.0103,1
4.6054,-4.0765,2.7587,0.31981,1
0.95626,2.4728,4.4578,0.21636,1
4.2475,1.4816,-0.48355,0.95343,1
3.7022,6.9942,-1.8511,-0.12889,1
-0.21661,8.0329,1.8848,-3.8853,1
0.11739,6.2761,-1.5495,-2.4746,1
3.7758,7.1783,-1.5195,0.40128,1
0.86736,5.5643,1.6765,-0.16769,1
-1.803,11.8818,2.0458,-5.2728,1
0.94732,-0.57113,7.1903,-0.67587,1
3.3848,3.2674,0.90967,0.25128,1
3.7935,7.9853,-2.5477,-1.872,1
2.6718,5.6574,0.72974,-1.4892,1
1.5356,9.1772,-2.2718,-0.73535,1
3.1541,-5.1711,6.5991,0.57455,1
