@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-4.8554,-5.9037,10.9818,-0.82199,-1
-0.3489,3.1929,-3.4054,-3.1832,-1
-3.3582,-7.2404,11.4419,-0.57113,-1
-2.8391,-6.63,10.4849,-0.42113,-1
-2.1234,1.1815,-0.55552,-0.81165,-1
-2.4349,-9.2497,8.9922,-0.50001,-1
-4.2333,4.9166,-0.49212,-5.3207,-1
-2.8833,1.7713,0.68946,-0.4638,-1
0.23874,2.0879,-3.3522,-0.66553,-1
-2.1674,0.12415,-1.0465,-0.86208,-1
-3.1273,-7.1121,11.3897,-0.083634,-1
-3.518,2.8763,0.1548,-1.2086,-1
-6.1536,7.9295,0.61663,-3.2646,-1
0.6818,4.8504,-5.2133,-6.1043,-1
-4.244,-13.0634,17.1116,-2.8017,-1
-3.8552,3.5219,-0.38415,-3.8608,-1
-2.9098,-10.0712,8.4156,-1.9948,-1
-5.8818,7.6584,0.5558,-2.9155,-1
0.47368,3.3605,-4.5064,-4.0431,-1
-3.3924,3.3564,-0.72004,-3.5233,-1
-0.17296,-1.1816,1.3818,0.7336,-1
-6.5773,6.8017,0.85483,-7.5344,-1
-4.3967,4.9601,-0.64892,-5.4719,-1
-1.2244,1.7485,-1.4801,-1.4181,-1
-2.3142,2.0838,-0.46813,-1.6767,-1
-2.5701,-6.8452,8.9999,2.1353,-1
-1.5252,-6.2534,5.3524,0.59912,-1
1.0637,3.6957,-4.1594,-1.9379,-1
0.6005,1.9327,-3.2888,-0.32415,-1
-1.5732,1.0636,-0.71232,-0.8388,-1
-1.7015,-0.010356,-0.99337,-0.53104,-1
-3.9594,4.0289,-0.35845,-3.8957,-1
-1.3971,3.3191,-1.3927,-1.9948,-1
-4.9447,3.3005,1.063,-1.444,-1
-3.3884,-8.215,10.3315,0.98187,-1
-1.0802,2.1996,-2.5862,-1.2759,-1
0.84546,3.4826,-3.6307,-1.3961,-1
-1.7279,-6.841,8.9494,0.68058,-1
-2.5919,-1.0553,3.8949,0.77757,-1
-3.2051,-0.14279,0.97565,0.045675,-1
-2.3277,1.4381,-0.82114,-1.2862,-1
-2.9498,-8.273,10.2646,1.1629,-1
-1.9409,-8.6848,9.155,0.94049,-1
0.74428,-3.7723,1.6131,1.5754,-1
-0.41965,2.9094,-1.7859,-2.2069,-1
-3.4917,-12.1736,14.3689,-0.61639,-1
-1.8554,-9.6035,7.7764,-0.97716,-1
-3.8894,-7.8322,9.8208,0.47498,-1
-0.71494,-4.4448,2.2241,0.49826,-1
-4.6765,-5.6636,10.969,-0.33449,-1
-2.9146,4.0537,-0.45699,-4.0327,-1
-4.4861,-13.2889,17.3087,-3.2194,-1
0.33325,3.3108,-4.5081,-4.012,-1
-1.8219,-6.8824,5.4681,0.057313,-1
-4.0786,2.9239,0.87026,-0.65389,-1
-3.5359,0.30417,0.6569,-0.2957,-1
-1.9983,-6.6072,4.8254,-0.41984,-1
-2.4198,-0.24418,0.70146,0.41809,-1
-0.94255,0.039307,-0.24192,0.31593,-1
-4.0025,-13.4979,17.6772,-3.3202,-1
-3.551,1.8955,0.1865,-2.4409,-1
3.8644,3.7061,0.70403,0.35214,1
-1.3,10.2678,-2.953,-5.8638,1
4.0962,10.1891,-3.9323,-4.1827,1
2.6415,7.586,-0.28562,-1.6677,1
0.5706,-0.0248,1.2421,-0.5621,1
4.988,7.2052,-3.2846,-1.1608,1
0.9297,-3.7971,4.6429,-0.2957,1
2.8521,9.171,-3.6461,-1.2047,1
5.2418,10.5388,-4.1174,-4.2797,1
0.66191,9.6594,-0.28819,-1.6638,1
3.9294,1.4112,1.8076,0.89782,1
2.2526,9.9636,-3.1749,-2.9944,1
0.57461,10.1105,-1.6917,-4.3922,1
3.4805,9.7008,-3.7541,-3.4379,1
5.7867,7.8902,-2.6196,-0.48708,1
3.9994,0.90427,1.1693,1.6892,1
-1.5768,10.843,2.5462,-2.9362,1
5.0691,0.21313,0.20278,1.2095,1
3.2704,6.9321,-1.0456,0.23447,1
0.66018,10.3878,-1.4029,-3.9151,1
3.9922,-4.4676,3.7304,-0.1095,1
-1.7559,11.9459,3.0946,-4.8978,1
2.0153,1.8479,3.1375,0.42843,1
5.0185,8.5978,-2.9375,-1.281,1
3.5862,-3.0957,2.8093,0.24481,1
-1.4572,9.1214,1.7425,-5.1241,1
4.2899,9.1814,-4.6067,-4.3263,1
0.88444,6.5906,0.55837,-0.44182,1
3.0864,-2.5845,2.2309,0.30947,1
2.483,6.6155,-0.79287,-0.90863,1
5.2032,3.5116,-1.2538,1.0129,1
-0.53966,7.3273,0.46583,-1.4543,1
3.0948,8.7324,-2.9007,-0.96682,1
3.5156,10.1891,-4.2759,-4.978,1
-2.484,12.1611,2.8204,-3.7418,1
5.2868,3.257,-1.3721,1.1668,1
3.5829,1.4423,1.0219,1.4008,1
1.2138,8.7986,-2.1672,-0.74182,1
3.0329,2.2948,2.1135,0.35084,1
4.1711,8.722,-3.0224,-0.59699,1
2.8033,9.0862,-3.3668,-1.0224,1
2.5605,9.2683,-3.5913,-1.356,1
3.9771,11.1513,-3.9272,-4.3444,1
2.8523,9.0096,-3.761,-3.3371,1
2.6104,8.0081,-0.23592,-1.7608,1
4.1349,6.1189,-2.4294,-0.19613,1
2.6213,5.7919,0.065686,-1.5759,1
-0.12196,8.8068,0.94566,-4.2267,1
3.8999,1.734,1.6011,0.96765,1
4.5459,8.1674,-2.4586,-1.4621,1
4.0632,3.584,0.72545,0.39481,1
2.2034,5.9947,0.53009,0.84998,1
1.0191,2.33,4.9334,0.82929,1
1.5701,7.9129,0.29018,-2.1953,1
2.4226,-4.5752,5.947,0.21507,1
0.3798,0.7098,0.7572,-0.4444,1
3.0009,5.8126,-2.2306,-0.66553,1
-1.6162,0.80908,8.1628,0.60817,1
4.9852,8.3516,-2.5425,-1.2823,1
3.8969,7.4163,-1.8245,0.14007,1
0.96788,7.1907,1.2798,-2.4565,1
2.888,0.44696,4.5907,-0.24398,1
1.8664,7.7763,-0.23849,-2.9634,1
2.9543,1.076,0.64577,0.89394,1
-2.6479,10.1374,-1.331,-5.4707,1
4.1197,-2.7956,2.0707,0.67412,1
4.5679,3.1929,-2.1055,0.29653,1
4.3483,11.1079,-4.0857,-4.2539,1
-1.4275,11.8797,0.41613,-6.9978,1
0.29961,7.1328,-0.31475,-1.1828,1
1.8967,-2.5163,2.8093,-0.79742,1
2.4673,1.3926,1.7125,0.41421,1
3.5288,0.71596,1.9507,1.9375,1
4.6765,-3.3895,3.4896,1.4771,1
4.0552,-2.4583,2.2806,1.0323,1
0.38251,6.8121,1.8128,-0.61251,1
