@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.1188,3.3357,-1.3455,-1.9573,-1
-2.7908,-5.7133,5.953,0.45946,-1
-3.0201,-0.67253,2.7056,0.85774,-1
-4.4779,7.3708,-0.31218,-6.7754,-1
0.21431,-0.69529,0.87711,0.29653,-1
-2.2987,-5.227,5.63,0.91722,-1
-3.5895,-6.572,10.5251,-0.16381,-1
0.00312,-4.0061,1.7956,0.91722,-1
-1.3995,-1.9162,2.5154,0.59912,-1
-1.6706,-2.09,1.584,0.71162,-1
-1.2424,-1.7175,-0.52553,-0.21036,-1
1.208,4.0744,-4.7635,-2.6129,-1
-4.0214,-12.8006,15.6199,-0.95647,-1
-2.9138,-9.4711,9.7668,-0.60216,-1
-1.4174,-2.2535,1.518,0.61981,-1
-1.2667,2.8183,-2.426,-1.8862,-1
0.37637,-0.82358,0.78543,0.74524,-1
-2.1405,-0.16762,1.321,-0.20906,-1
-5.4901,9.1048,-0.38758,-5.9763,-1
-3.73,-12.9723,12.9817,-2.684,-1
-1.0116,-0.19038,-0.90597,0.003003,-1
0.61652,3.8944,-4.7275,-4.3948,-1
-0.10234,1.8189,-2.2169,-0.56725,-1
-2.5724,-0.95602,2.7073,-0.16639,-1
-3.793,-12.7095,12.7957,-2.825,-1
1.296,4.2855,-4.8457,-2.9013,-1
0.3434,0.12415,-0.28733,0.14654,-1
-3,-9.1566,9.5766,-0.73018,-1
-3.0799,0.60836,2.7039,-0.23751,-1
-4.1958,-8.1819,12.1291,-1.6017,-1
-0.26654,-0.64562,-0.42014,0.89136,-1
-2.6685,-10.4519,9.1139,-1.7323,-1
0.98296,3.4226,-3.9692,-1.7116,-1
0.75108,1.9161,-3.1098,-0.20518,-1
-3.9172,2.6652,0.78886,-0.7819,-1
-0.87834,3.257,-3.6778,-3.2944,-1
-3.5741,3.944,-0.07912,-2.1203,-1
-6.3364,9.2848,0.014275,-6.7844,-1
-1.3887,-4.8773,6.4774,0.34179,-1
-1.6176,1.0926,-0.35502,-0.59958,-1
-2.3142,-0.68494,1.9833,-0.44829,-1
-2.9786,2.3445,0.52667,-0.40173,-1
-1.5877,-6.6072,5.8022,0.31593,-1
-3.5637,-8.3827,12.393,-1.2823,-1
-3.5681,-8.213,10.083,0.96765,-1
0.81583,4.84,-5.2613,-6.0823,-1
-1.6029,-0.38903,1.62,1.9103,-1
-1.8187,-9.0366,9.0162,-0.12243,-1
1.0552,1.1857,-2.6411,0.11033,-1
-1.7063,2.7956,-2.378,-2.3491,-1
-0.8172,3.3812,-3.6684,-3.456,-1
-4.8426,-4.9932,10.4052,-0.53104,-1
-3.5985,-13.6593,17.6052,-2.4927,-1
-0.014902,-1.0243,-0.94024,0.64955,-1
-5.0301,7.5032,-0.13396,-7.5034,-1
-3.6961,-13.6779,17.5795,-2.6181,-1
-1.5322,-5.0966,6.6779,0.17498,-1
-2.0149,3.6874,-1.9385,-3.8918,-1
-1.9389,1.5706,0.045979,-1.122,-1
-2.0285,3.8468,-0.63435,-1.175,-1
3.9232,-3.2467,3.4579,0.83705,1
0.86816,10.2429,-1.4912,-4.0082,1
1.1811,8.3847,-2.0567,-0.90345,1
3.4985,3.1639,0.22677,-0.1651,1
0.24835,7.6439,0.9885,-0.87371,1
3.1557,2.8908,0.59693,0.79825,1
3.583,-3.7971,3.4391,-0.12501,1
-2.3242,11.5176,1.8231,-5.375,1
2.8261,9.4007,-3.3034,-1.0509,1
0.3292,-4.4552,4.5718,-0.9888,1
2.9742,8.96,-2.9024,-1.0379,1
-0.048008,-0.56078,7.7215,0.453,1
5.032,8.2026,-2.6256,-1.0341,1
2.6719,3.0646,0.37158,0.58619,1
-2.4473,12.6247,0.73573,-7.6612,1
3.8905,-2.1521,2.6302,1.1047,1
-2.2261,12.5398,2.9438,-3.5258,1
2.4235,9.5332,-3.0789,-2.7746,1
3.2585,-4.4614,3.8024,-0.15087,1
3.7731,7.2073,-1.6814,-0.94742,1
4.8851,1.5995,-0.000291,1.6401,1
3.6181,-3.7454,2.8273,-0.71208,1
1.9818,9.2621,-3.521,-1.872,1
1.602,6.1251,0.52924,0.47886,1
3.884,10.0277,-3.9298,-4.0819,1
3.9479,-3.7723,2.883,0.019813,1
4.6014,5.6264,-2.1235,0.19309,1
0.89566,7.7763,-2.7473,-1.9353,1
0.46901,-0.63321,7.3848,0.36507,1
4.4069,10.9072,-4.5775,-4.4271,1
2.0007,1.8644,2.6491,0.47369,1
3.8962,-4.7904,3.3954,-0.53751,1
-1.3,10.2678,-2.953,-5.8638,1
3.4626,-4.449,3.5427,0.15429,1
1.5691,6.3465,-0.1828,-2.4099,1
-0.12624,10.3216,-3.7121,-6.1185,1
4.9923,7.8653,-2.3515,-0.71984,1
-0.2062,9.2207,-3.7044,-6.8103,1
3.9899,-2.7066,2.3946,0.86291,1
1.934,-0.000009,4.816,-0.33967,1
0.56953,7.6294,1.5754,-3.2233,1
4.5597,-2.4211,2.6413,1.6168,1
3.5761,9.7753,-3.9795,-3.4638,1
3.7831,10.0526,-3.8869,-3.7366,1
3.2422,6.2265,0.12224,-1.4466,1
1.0987,0.6394,5.989,-0.58277,1
1.4276,8.3847,-2.0995,-1.9677,1
4.2969,7.617,-2.3874,-0.96164,1
2.1721,-0.73874,5.4672,-0.72371,1
1.5268,-5.5871,8.6564,-1.722,1
0.72252,-0.053811,5.6703,-1.3509,1
2.0421,1.2436,4.2171,0.90429,1
3.5257,1.2829,1.9276,1.7991,1
1.518,5.6946,0.094818,-0.026738,1
4.3846,-4.8794,3.3662,-0.029324,1
3.82,10.9279,-4.0112,-5.0284,1
2.565,8.633,-2.9941,-1.3082,1
-2.3361,11.9604,3.0835,-5.4435,1
3.482,-4.1634,3.5008,-0.078462,1
0.44125,2.9487,4.3225,0.7155,1
-4.2859,8.5234,3.1392,-0.91639,1
3.577,2.4004,1.8908,0.73231,1
5.1321,-0.031048,0.32616,1.1151,1
0.5415,6.0319,1.6825,-0.46122,1
-2.2527,11.5321,2.5899,-3.2737,1
3.2697,-4.3414,3.6884,-0.29829,1
2.1881,2.7356,1.3278,-0.1832,1
-0.006892,9.2931,-0.41243,-1.9638,1
0.20977,-0.46146,7.7267,0.90946,1
0.5706,-0.0248,1.2421,-0.5621,1
1.8533,6.1458,1.0176,-2.0401,1
4.9294,0.27727,0.20792,0.33662,1
-1.3274,9.498,2.4408,-5.2689,1
0.83292,7.5404,0.65005,-0.92544,1
3.2051,8.6889,-2.9033,-0.7819,1
1.6349,3.286,2.8753,0.087054,1
1.0182,9.109,-0.62064,-1.7129,1
