@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.749,-6.332,6.0987,0.14266,-1
-2.4725,-0.40145,1.4855,1.1189,-1
-4.211,-12.4736,14.9704,-1.3884,-1
-2.9821,4.1986,-0.5898,-3.9642,-1
1.5514,3.8013,-4.9143,-3.7483,-1
-0.62043,0.5587,-0.38587,-0.66423,-1
-2.8267,-9.0407,9.0694,-0.98233,-1
-0.64326,2.4748,-2.9452,-1.0276,-1
0.009661,3.5612,-4.407,-4.4103,-1
-0.51003,-0.23591,0.020273,0.76334,-1
-1.3414,-2.0776,2.8093,0.60688,-1
-2.902,-7.6563,11.8318,-0.84268,-1
-0.41645,0.32487,-0.33617,-0.36036,-1
-4.1409,3.4619,-0.47841,-3.8879,-1
-2.5754,-5.6574,6.103,0.65214,-1
-0.36506,2.8928,-3.6461,-3.0603,-1
-5.2406,6.6258,-0.19908,-6.8607,-1
2.3917,4.5565,-4.9888,-2.8987,-1
-1.0833,-0.31247,1.2815,0.41291,-1
-5.4414,7.2363,0.10938,-7.5642,-1
-0.60975,-4.002,1.8471,0.6017,-1
2.0177,1.7982,-2.9581,0.2099,-1
-1.9116,-6.1603,5.606,0.48533,-1
-0.89569,3.0025,-3.6067,-3.4457,-1
-1.9423,0.3766,-1.2898,-0.82458,-1
0.6005,0.99945,-2.2126,0.097399,-1
-1.6514,-8.4985,9.1122,1.2379,-1
0.31803,-0.99326,1.0947,0.88619,-1
-6.5235,9.6014,-0.25392,-6.9642,-1
1.7425,3.6833,-4.0129,-1.7207,-1
-4.5046,-5.8126,10.8867,-0.52846,-1
1.4896,3.4288,-4.0309,-1.4259,-1
-1.8391,-9.0883,9.2416,-0.10432,-1
1.3451,0.23589,-1.8785,1.3258,-1
-0.76794,3.4598,-3.4405,-3.4276,-1
0.27331,4.8773,-4.9194,-5.8198,-1
-0.98193,2.7956,-1.2341,-1.5668,-1
-3.5916,-6.2285,10.2389,-1.1543,-1
-0.71868,-5.7154,3.8298,1.0233,-1
-1.4904,-2.2183,1.6054,0.89394,-1
-1.7713,-10.7665,10.2184,-1.0043,-1
-2.3221,-9.3304,9.233,-0.79871,-1
-3.1423,-13.0365,15.6773,-0.66165,-1
-4.0173,-8.3123,12.4547,-1.4375,-1
0.062525,2.9301,-3.5467,-2.6737,-1
-1.48,-10.5244,9.9176,-0.5026,-1
-1.366,0.18416,0.90539,1.5806,-1
-4.3876,-7.7267,11.9655,-1.4543,-1
-1.6641,-1.3678,1.997,0.52283,-1
-2.8957,-12.0205,11.9149,-2.7552,-1
-5.525,6.3258,0.89768,-6.6241,-1
-1.239,-6.541,4.8151,-0.033204,-1
-1.4781,0.14277,-1.1622,-0.48579,-1
-2.799,1.9679,-0.42357,-2.1125,-1
1.2572,4.8731,-5.2861,-5.8741,-1
0.15423,0.11794,-1.6823,0.59524,-1
0.90407,3.3708,-4.4987,-3.6965,-1
0.20216,1.9182,-3.2828,-0.61768,-1
-1.682,-6.8121,7.1398,1.3323,-1
-2.0066,-6.719,9.0162,0.099985,-1
-1.1667,-1.4237,2.9241,0.66119,-1
4.8906,-3.3584,3.4202,1.0905,1
0.49571,10.2243,-1.097,-4.0159,1
3.6941,-3.9482,4.2625,1.1577,1
-2.0897,10.8265,2.3603,-3.4198,1
5.0429,-0.52974,0.50439,1.106,1
1.8205,6.7562,0.009991,0.39481,1
4.3435,3.3295,0.83598,0.64955,1
3.6702,2.9942,0.85141,0.30688,1
2.6682,10.216,-3.4414,-4.0069,1
1.645,7.8612,-0.87598,-3.5569,1
2.3729,10.4726,-3.0087,-3.2013,1
1.3349,6.1189,0.46497,0.49826,1
5.591,10.4643,-4.3839,-4.3379,1
-1.8584,7.886,-1.6643,-1.8384,1
5.0452,3.8964,-1.4304,0.86291,1
2.1319,-2.0403,2.5574,-0.061652,1
0.32924,-4.4552,4.5718,-0.9888,1
0.39559,6.8866,1.0588,-0.67587,1
-0.7869,9.5663,-3.7867,-7.5034,1
4.4549,2.4976,1.0313,0.96894,1
-1.7344,2.0175,7.7618,0.93532,1
