@relation R_data_frame

@attribute attribute_1 numeric
@attribute attribute_2 numeric
@attribute attribute_3 numeric
@attribute attribute_4 numeric
@attribute attribute_5 numeric
@attribute attribute_6 numeric
@attribute attribute_7 numeric
@attribute attribute_8 numeric
@attribute attribute_9 numeric
@attribute attribute_10 numeric
@attribute attribute_11 numeric
@attribute attribute_12 numeric
@attribute attribute_13 numeric
@attribute attribute_14 numeric
@attribute attribute_15 numeric
@attribute attribute_16 numeric
@attribute attribute_17 numeric
@attribute attribute_18 numeric
@attribute attribute_19 numeric
@attribute attribute_20 numeric
@attribute attribute_21 numeric
@attribute attribute_22 numeric
@attribute attribute_23 numeric
@attribute attribute_24 numeric
@attribute attribute_25 numeric
@attribute attribute_26 numeric
@attribute attribute_27 numeric
@attribute attribute_28 numeric
@attribute attribute_29 numeric
@attribute attribute_30 numeric
@attribute attribute_31 numeric
@attribute attribute_32 numeric
@attribute attribute_33 numeric
@attribute attribute_34 numeric
@attribute attribute_35 numeric
@attribute attribute_36 numeric
@attribute attribute_37 numeric
@attribute attribute_38 numeric
@attribute attribute_39 numeric
@attribute attribute_40 numeric
@attribute attribute_41 numeric
@attribute attribute_42 numeric
@attribute attribute_43 numeric
@attribute attribute_44 numeric
@attribute attribute_45 numeric
@attribute attribute_46 numeric
@attribute attribute_47 numeric
@attribute attribute_48 numeric
@attribute attribute_49 numeric
@attribute attribute_50 numeric
@attribute attribute_51 numeric
@attribute attribute_52 numeric
@attribute attribute_53 numeric
@attribute attribute_54 numeric
@attribute attribute_55 numeric
@attribute attribute_56 numeric
@attribute attribute_57 numeric
@attribute attribute_58 numeric
@attribute attribute_59 numeric
@attribute attribute_60 numeric
@attribute Class {-1,1}

@data
0.0123,0.0309,0.0169,0.0313,0.0358,0.0102,0.0182,0.0579,0.1122,0.0835,0.0548,0.0847,0.2026,0.2557,0.187,0.2032,0.1463,0.2849,0.5824,0.7728,0.7852,0.8515,0.5312,0.3653,0.5973,0.8275,1,0.8673,0.6301,0.4591,0.394,0.2576,0.2817,0.2641,0.2757,0.2698,0.3994,0.4576,0.394,0.2522,0.1782,0.1354,0.0516,0.0337,0.0894,0.0861,0.0872,0.0445,0.0134,0.0217,0.0188,0.0133,0.0265,0.0224,0.0074,0.0118,0.0026,0.0092,0.0009,0.0044,-1
0.0039,0.0063,0.0152,0.0336,0.031,0.0284,0.0396,0.0272,0.0323,0.0452,0.0492,0.0996,0.1424,0.1194,0.0628,0.0907,0.1177,0.1429,0.1223,0.1104,0.1847,0.3715,0.4382,0.5707,0.6654,0.7476,0.7654,0.8555,0.972,0.9221,0.7502,0.7209,0.7757,0.6055,0.5021,0.4499,0.3947,0.4281,0.4427,0.3749,0.1972,0.0511,0.0793,0.1269,0.1533,0.069,0.0402,0.0534,0.0228,0.0073,0.0062,0.0062,0.012,0.0052,0.0056,0.0093,0.0042,0.0003,0.0053,0.0036,-1
0.0067,0.0096,0.0024,0.0058,0.0197,0.0618,0.0432,0.0951,0.0836,0.118,0.0978,0.0909,0.0656,0.0593,0.0832,0.1297,0.2038,0.3811,0.4451,0.5224,0.5911,0.6566,0.6308,0.5998,0.4958,0.5647,0.6906,0.8513,1,0.9166,0.7676,0.6177,0.5468,0.5516,0.5463,0.5515,0.4561,0.3466,0.3384,0.2853,0.2502,0.1641,0.1605,0.1491,0.1326,0.0687,0.0602,0.0561,0.0306,0.0154,0.0029,0.0048,0.0023,0.002,0.004,0.0019,0.0034,0.0034,0.0051,0.0031,-1
0.0664,0.0575,0.0842,0.0372,0.0458,0.0771,0.0771,0.113,0.2353,0.1838,0.2869,0.4129,0.3647,0.1984,0.284,0.4039,0.5837,0.6792,0.6086,0.4858,0.3246,0.2013,0.2082,0.1686,0.2484,0.2736,0.2984,0.4655,0.699,0.7474,0.7956,0.7981,0.6715,0.6942,0.744,0.8169,0.8912,1,0.8753,0.7061,0.6803,0.5898,0.4618,0.3639,0.1492,0.1216,0.1306,0.1198,0.0578,0.0235,0.0135,0.0141,0.019,0.0043,0.0036,0.0026,0.0024,0.0162,0.0109,0.0079,-1
0.0119,0.0582,0.0623,0.06,0.1397,0.1883,0.1422,0.1447,0.0487,0.0864,0.2143,0.372,0.2665,0.2113,0.1103,0.1136,0.1934,0.4142,0.3279,0.6222,0.7468,0.7676,0.7867,0.8253,1,0.9481,0.7539,0.6008,0.5437,0.5387,0.5619,0.5141,0.6084,0.5621,0.5956,0.6078,0.5025,0.2829,0.0477,0.2811,0.3422,0.5147,0.4372,0.247,0.1708,0.1343,0.0838,0.0755,0.0304,0.0074,0.0069,0.0025,0.0103,0.0074,0.0123,0.0069,0.0076,0.0073,0.003,0.0138,-1
0.0192,0.0607,0.0378,0.0774,0.1388,0.0809,0.0568,0.0219,0.1037,0.1186,0.1237,0.1601,0.352,0.4479,0.3769,0.5761,0.6426,0.679,0.7157,0.5466,0.5399,0.6362,0.7849,0.7756,0.578,0.4862,0.4181,0.2457,0.0716,0.0613,0.1816,0.4493,0.5976,0.3785,0.2495,0.5771,0.8852,0.8409,0.357,0.3133,0.6096,0.6378,0.2709,0.1419,0.126,0.1288,0.079,0.0829,0.052,0.0216,0.036,0.0331,0.0131,0.012,0.0108,0.0024,0.0045,0.0037,0.0112,0.0075,-1
0.0201,0.0116,0.0123,0.0245,0.0547,0.0208,0.0891,0.0836,0.1335,0.1199,0.1742,0.1387,0.2042,0.258,0.2616,0.2097,0.2532,0.3213,0.4327,0.476,0.5328,0.6057,0.6696,0.7476,0.893,0.9405,1,0.9785,0.8473,0.7639,0.6701,0.4989,0.3718,0.2196,0.1416,0.268,0.263,0.3104,0.3392,0.2123,0.117,0.2655,0.2203,0.1541,0.1464,0.1044,0.1225,0.0745,0.049,0.0224,0.0032,0.0076,0.0045,0.0056,0.0075,0.0037,0.0045,0.0029,0.0008,0.0018,-1
0.0229,0.0369,0.004,0.0375,0.0455,0.1452,0.2211,0.1188,0.075,0.1631,0.2709,0.3358,0.4091,0.44,0.5485,0.7213,0.8137,0.9185,1,0.9418,0.9116,0.9349,0.7484,0.5146,0.4106,0.3443,0.6981,0.8713,0.9013,0.8014,0.438,0.1319,0.1709,0.2484,0.3044,0.2312,0.1338,0.2056,0.2474,0.279,0.161,0.0056,0.0351,0.1148,0.1331,0.0276,0.0763,0.0631,0.0309,0.024,0.0115,0.0064,0.0022,0.0122,0.0151,0.0056,0.0026,0.0029,0.0104,0.0163,-1
0.0126,0.0149,0.0641,0.1732,0.2565,0.2559,0.2947,0.411,0.4983,0.592,0.5832,0.5419,0.5472,0.5314,0.4981,0.6985,0.8292,0.7839,0.8215,0.9363,1,0.9224,0.7839,0.547,0.4562,0.5922,0.5448,0.3971,0.0882,0.2385,0.2005,0.0587,0.2544,0.2009,0.0329,0.1547,0.1212,0.2446,0.3171,0.3195,0.3051,0.0836,0.1266,0.1381,0.1136,0.0516,0.0073,0.0278,0.0372,0.0121,0.0153,0.0092,0.0035,0.0098,0.0121,0.0006,0.0181,0.0094,0.0116,0.0063,-1
0.0409,0.0421,0.0573,0.013,0.0183,0.1019,0.1054,0.107,0.2302,0.2259,0.2373,0.3323,0.3827,0.484,0.6812,0.7555,0.9522,0.9826,0.8871,0.8268,0.7561,0.8217,0.6967,0.6444,0.6948,0.8014,0.6053,0.6084,0.8877,0.8557,0.5563,0.2897,0.3638,0.4786,0.2908,0.0899,0.2043,0.1707,0.0407,0.1286,0.1581,0.2191,0.1701,0.0971,0.2217,0.2732,0.1874,0.1062,0.0665,0.0405,0.0113,0.0028,0.0036,0.0105,0.012,0.0087,0.0061,0.0061,0.003,0.0078,-1
