@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
9579.051,11186.346,1115.863,8380.816,1758.167,17121.751,6130.663,39280.056,1018.038,187.524,1695.209,3840.114,2998.917,2065.127,19733.867,48170.027,1192.93,1181.837,5469.322,3030.362,690.365,765.775,1539.808,4104.331,21147.376,4130.096,9422.032,347.838,7353.169,4102.207,971.828,2915.48,2373.623,722.763,149.961,697.682,1324.218,136.51,1355.892,7648.04,1085.477,1397.756,6111.148,8378.485,9782.087,5596.973,394.27,7248.545,2084.893,760.06,-1
7496.297,8934.874,453.961,6221.206,269.69,11918.151,2966.61,46981.959,1582.15,2808.225,3133.423,3196.838,3423.882,2207.877,9968.564,17361.031,608.133,95.241,2553.223,9352.69,672.044,473.532,2964.147,2925.572,9593.296,2603.932,9001.627,45.108,4127.549,3005.442,2595.841,2622.188,2171.178,810.06,251.009,399.347,466.816,464.642,1529.869,23887.279,2040.436,1381.512,1726.406,5032.319,3542.571,8025.378,896.383,14996.267,1043.692,821.43,-1
17128.286,19523.275,110.974,7625.188,436.732,13605.198,2724.328,32582.011,172.372,517.816,2082.195,3129.31,7107.288,262.016,12798.222,34598.173,2659.529,108.294,3281.523,3320.262,1107.195,1126.407,1980.54,1118.103,13793.319,2188.953,11303.553,38.953,4964.793,103.887,499.242,1523.341,5988.1,1096.66,279.077,119.675,498.281,368.654,2748.361,15553.662,519.701,1388.239,3051.844,1897.453,6689.585,837.042,654.755,1300.185,3559.266,3690.989,-1
11787.848,13377.441,751.404,4038.246,1451.649,15087.896,2392.097,44654.158,1077.226,56.883,2821.986,3014.786,5769.673,228.765,14203.855,17904.49,2284.067,26.888,2194.407,12686.167,543.513,1576.796,1758.349,2150.912,24944.862,2347.305,7835.998,288.849,1986.651,109.552,1377.735,2767.951,4017.119,1815.365,679.618,1086.812,1773.899,724.317,1646.695,32276.203,966.285,819.838,3048.235,1709.682,8179.49,3196.788,167.567,1215.598,1960.41,428.891,-1
11177.573,12683.02,579.199,9883.29,290.898,14586.239,2850.987,43188.205,1391.93,246.999,2434.249,3990.275,2473.549,234.391,8490.367,22309.045,1383.154,62.593,5528.64,5535.131,616.44,1132.745,1407.079,2961.08,19197.614,2579.31,15484.22,80.629,5880.517,293.132,4957.289,3230.762,2125.565,2000.792,209.203,966.151,457.87,563.744,2427.94,12420.736,2931.559,1088.137,1596.841,3696.533,2569.179,3106.583,190.149,6209.072,1478.206,1923.749,-1
20054.879,27465.907,987.469,4205.55,1762.499,13102.324,5799.62,40736.425,193.328,160.861,3941.857,2685.509,8846.706,269.713,10638.851,28489.558,7146.196,91.062,3864.568,3347.991,696.444,1936.427,1409.912,1584.269,26227.767,1227.565,11092.715,37.627,7203.736,294.957,1411.298,2435.208,6098.236,4244.718,222.698,1237.117,419.671,54.526,1632.011,5846.908,1286.352,1364.396,7197.12,3493.209,13564.89,4881.308,294.521,3288.739,828.492,12909.471,1
17060.96,13737.69,807.827,5344.328,302.117,17853.965,3516.273,36908.315,672.704,93.007,2787.904,3005.865,10245.282,349.927,8676.802,22328.673,1345.436,55.698,1809.465,2298.99,543.723,1102.157,2123.534,3393.756,21167.065,1311.288,12505.951,468.053,6434.608,288.106,572.079,2929.762,10898.094,1331.087,249.134,662.236,484.738,92.595,1201.583,317.39,408.861,470.817,6704.756,4321.511,4435.588,1544.015,124.944,1308.437,1840.322,3336.674,1
8909.332,12680.431,916.251,3013.121,2327.107,18253.654,3449.687,40468.3,478.885,129.874,1183.728,4433.58,2430.105,515.46,7625.311,18477.657,9608.008,81.675,1140.201,833.695,613.571,592.038,1040.437,1751.284,38412.844,1973.23,18528.192,98.005,5331.382,74.344,486.878,3872.388,1871.416,856.027,233.065,1484.838,275.271,248.265,1896.696,6711.741,1539.633,1440.883,4246.382,3878.129,9692.542,1069.418,301.565,1134.938,2434.954,1153.043,1
18443.058,23326.202,590.241,2262.777,2288.135,26244.851,12799.634,48610.175,966.068,55.075,3589.55,4087.253,15540.92,697.186,14425.762,48863.419,2314.632,44.449,2307.683,2353.417,609.505,1729.212,1412.348,1368.959,19740.891,3566.261,9948.575,476.737,15053.315,147.813,174.833,2842.318,10511.052,2077.401,230.766,865.875,497.965,279.613,2219.91,19557.403,855.334,1485.534,7324.958,3591.874,11159.781,2336.919,202.511,894.393,1798.823,2631.551,1
18725.166,20663.882,1001.99,5261.706,1664.101,13435.318,7264.498,47363.756,1966.268,107.205,2938.763,2457.878,12327.749,542.022,11901.55,47324.742,3417.462,53.252,5548.841,1142.628,535.853,2072.741,1156.321,3844.502,17421.273,2070.879,9425.863,223.79,9548.432,320.956,497.786,2104.11,7029.268,1598.45,244.863,1865.485,640.996,376.507,1492.172,17396.516,1091.07,1710.643,4689.413,5319.393,9802.396,498.95,370.002,975.948,2176.496,975.024,1
