@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
13629.985,23102.624,663.318,8979.842,1029.465,11217.734,4885.171,32509.034,1008.362,894.447,3759.75,5299.778,6388.17,212.601,15069.15,29919.097,993.936,31.999,7377.187,6930.401,848.632,1991.959,1875.69,4937.671,15697.631,3069.793,9900.606,42.453,5825.667,3175.358,1382.879,3046.815,3056.157,406.394,160.888,416.753,1031.982,530.61,2005.955,38810.34,3388.053,763.85,2621.701,8859.339,6050.51,3899.524,249.084,15423.443,967.832,5000.894,-1
19044.425,26299.086,367.167,2338.816,2167.865,20369.705,4303.402,38441.5,949.886,1385.402,3835.126,4361.747,7214.622,3881.368,20983.079,19157.67,2220.334,34.737,7556.685,4265.496,801.716,1091.635,1988.272,2056.772,21124.676,1911.96,5785.417,188.756,5717.405,49.372,1554.17,2327.507,4351.21,2403.424,191.9,697.643,118.554,439.974,3300.567,26124.849,2369.881,1289.889,8886.414,8780.915,6295.756,6180.661,325.093,9923.106,1372.476,277.411,-1
9796.745,11473.579,983.195,9229.258,1175.774,12675.495,4009.756,33640.782,1171.705,615.287,3324.321,2973.177,4446.488,658.605,19695.841,24763.658,6544.083,109.52,5200.868,1897.978,848.281,1511.382,1796.82,6505.49,17372.709,4157.954,9924.784,156.638,5504.24,2326.481,1311.142,3055.459,2453.81,1103.722,222.957,729.066,644.181,154.177,1180.457,12543.335,2769.088,1204.424,3850.36,8827.443,8581.865,7581.642,327.894,4710.163,4753.147,413.861,-1
9195.508,13949.82,786.589,3884.535,1025.262,15450.328,4087.876,5046.508,329.521,26.741,3000.673,2614.716,8891.421,405.646,8011.798,1317.688,1734.732,28.807,1248.98,7741.954,208.292,2112.104,1599.22,298.686,17780.238,855.386,7464.166,117.148,5519.486,251.643,7439.789,1022.212,533.272,1651.751,177.502,509.35,83.289,32.189,1027.081,51.24,2813.34,2131.772,4446.121,710.349,6375.84,782.319,89.828,520.821,4723.806,14228.852,-1
21028.588,24340.983,545.985,14606.299,2442.15,15006.196,4264.012,48703.242,804.942,80.216,2671.718,3932.828,2856.23,1298.195,15212.864,35690.595,1744.158,108.925,2433.689,3622.958,437.769,1017.303,2403.65,4445.318,23136.94,3670.444,10546.43,424.815,5395.579,304.056,2181.914,1902.625,2845.318,2701.261,116.789,1154.406,277.281,216.347,193.976,15418.496,5050.334,833.116,7211.375,6516.594,5264.391,1157.838,252.621,3345.66,2646.585,1930.444,-1
15616.498,11911.024,1041.972,12515.725,2769.134,15443.915,1906.866,43989.843,269.279,121.892,2248.312,2759.596,5509.346,140.951,11106.099,51381.548,6101.928,44.173,3602.114,2235.621,748.471,800.418,984.401,2491.37,14441.976,2163.199,14934.791,958.169,3921.71,456.47,1142.472,2108.621,8231.309,4530.512,240.17,1688.212,107.162,200.337,1192.341,13491.498,1094.917,1241.472,5545.994,1126.478,8283.643,2336.236,210.265,988.711,2118.865,2389.424,1
13737.32,16355.807,903.632,9972.039,1596.076,18021.491,7784.622,39507.586,493.993,34.935,2710.406,3326.282,4000.487,812.965,13745.778,35040.99,3438.43,62.419,8274.413,2392.664,741.115,1354.685,2182.081,3796.647,26599.382,2372.558,13335.23,455.406,9550.289,692.035,764.454,1571.942,3450.713,1595.232,134.4,1415.645,638.258,313.435,1280.152,22620.158,1053.648,1356.281,7561.361,4340.654,10187.382,956.873,137.539,988.949,1233.496,3435.878,1
8013.909,6954.527,788.268,4421.646,267.992,10622.086,2783.567,45549.656,1238.109,2052.363,4638.261,1981.224,2660.098,1403.337,10604.851,41879.248,1607.145,99.019,7034.774,3963.248,1374.995,1730.764,1375.052,1048.526,13733.797,1004.876,9326.583,33.62,3201.886,4181.374,3440.268,2350.211,3451.011,391.56,262.425,589.057,570.851,203.852,1461.757,16334.575,178.258,1027.65,1497.602,10112.704,6739.155,15758.513,235.034,8356.19,2241.138,1411.157,1
20052.287,19411.533,771.59,5495.971,2594.513,18442.876,5927.748,46429.817,974.42,694.301,4020.504,2777.732,5107.308,656.639,15594.557,38874.023,4084.57,437.654,1598.334,3627.286,703.54,1259.534,1969.024,1960.291,20753.01,2193.982,10076.556,414.197,7747.859,483.711,639.259,1173.847,4065.35,2347.974,209.509,586.231,56.609,304.16,1952.323,10499.804,935.586,1662.116,5637.827,4169.501,6785.082,322.704,94.275,1157.369,749.786,1761.186,1
16909.118,13104.65,1626.211,6521.724,2367.726,24457.257,3145.512,61061.647,861.916,708.334,1773.537,4257.466,3647.648,698.101,10936.003,59971.639,8785.078,337.995,3833.371,3016.998,413.35,1313.77,680.226,1379.502,20729.421,2812.703,16610.639,810.22,5614.441,364.366,906.961,2133.089,5552.711,4258.449,233.099,1513.133,516.482,51.609,889.812,364.479,1286.838,1493.82,4966.968,1315.573,5611.762,727.106,110.848,777.7,2293.65,1385.968,1
