@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
4400.482,4214.911,316.586,5204.679,165.25,26467.467,2475.925,33721.039,512.636,1680.597,3320.119,3198.4,4283.272,142.408,21651.892,5397.966,966.347,170.192,5612.458,10066.402,1385.579,809.842,1621.113,3367.724,6666.736,2777.838,4327.906,52.876,4702.725,11205.912,1658.207,1951.695,4642.783,828.631,405.71,147.795,1509.053,169.531,4711.359,25966.873,2338.923,582.033,2424.344,5997.242,3858.274,9535.164,237.676,3646.528,6694.062,1647.594,-1
10042.605,9877.686,738.023,3716.652,2097.77,12948.089,7725.779,38653.367,901.163,54.307,1199.488,3433.548,6055.262,650.998,9582.042,14346.587,1612.66,58.468,5331.209,15348.973,455.765,1465.406,2256.395,10096.885,22206.793,2082.854,7513.389,400.79,8286.916,232.005,1004.412,2096.24,3854.543,4153.788,198.496,715.676,1121.852,359.32,1495.161,18783.509,858.35,1047.472,4247.065,1615.48,8040.16,270.336,267.05,501.044,4829.643,231.859,-1
9372.616,9442.668,295.418,11016.619,612.59,14130.438,4897.167,34181.383,1003.965,138.28,1643.059,4783.039,3061.228,2340.929,13850.109,32607.334,1042.66,679.077,6461.186,1997.601,1535.195,265.647,1735.116,3076.417,14035.131,5813.817,7831.315,79.792,5785.284,5675.118,1618.757,3558.788,2215.605,1274.994,427.761,316.574,793.744,592.385,1901.321,11855.847,3954.816,1871.526,3615.875,3628.175,5033.656,6518.371,991.714,2369.622,3710.711,1447.89,-1
14736.759,17289.769,657.334,13666.696,1981.459,18297.85,9345.931,45979.719,1294.366,82.052,2636.061,3101.015,4256.799,1505.961,12875.344,44839.942,3098.637,2399.626,4261.849,3279.011,1190.891,781.662,1635.932,3396.089,16934.726,2572.274,7587.835,608.386,10157.298,635.136,2804.643,1001.258,3590.576,1880.333,458.651,1259.275,1188.788,190.467,1605.087,12123.351,2777.298,1084.741,4191.8,8443.352,5931.123,9645.941,338.532,4348.862,3028.127,5015.629,-1
16649.861,23238.874,886.566,2381.091,1431.522,16656.924,8894.951,34844.455,764.175,160.843,3112.103,4226.128,3824.168,174.669,14493.571,26666.53,2920.342,78.492,6837.317,797.514,627.792,1098.645,2248.518,4763.887,21842.257,2609.574,10185.292,139.439,9454.984,280.847,54.081,1885.724,2265.938,425.188,224.403,119.543,330.363,80.818,1862.73,9200.422,784.396,1091.125,8401.141,3861.854,8880.027,286.863,326.226,925.932,1222.449,2431.026,-1
18467.445,17937.029,1632.89,5269.014,450.878,16272.382,9764.888,56960.235,633.165,66.05,4522.19,4097.001,8264.394,322.868,9920.723,45470.487,4465.665,62.634,3956.574,1960.427,748.528,2033.933,1021.088,1141.003,23723.378,1177.576,17905.197,308.18,12156.363,112.359,1045.631,1160.259,7763.732,2248.746,109.084,758.295,284.661,30.254,1342.354,663.744,629.651,1290.732,3332.388,2015.381,8553.628,551.181,136.982,1020.178,1413.132,546.419,1
13442.426,15045.306,982.99,10731.736,2219.913,16855.159,5279.959,33888.655,1143.139,462.969,3187.237,3197.69,4051.458,154.174,17239.3,32059.181,1149.711,30.666,3893.384,3006.613,638.003,1666.406,1300.246,2719.935,23402.458,3951.189,12649.221,188.394,6663.359,4235.678,858.276,1242.897,3187.731,1008.998,191.776,581.521,318.425,33.358,1459.212,32379.594,4272.408,1052.037,7718.333,11945.006,5331.848,2842.344,302.956,2812.71,1158.987,355.64,1
17087.942,16069.576,597.837,8289.527,2018.244,13402.539,6635.609,42390.996,128.089,81.518,3117.442,3163.637,4329.699,1461.809,11068.1,19415.061,4347.962,79.877,3334.672,2538.677,422.215,1530.952,1487.297,4019.091,27124.309,4436.146,6509.889,419.419,7295.316,148.439,919.694,1564.978,2630.58,1649.944,161.66,1366.712,1591.341,382.466,1661.4,9798.3,1368.662,169.961,4095.082,1768.173,9651.702,557.509,534.324,1173.504,1404.291,2005.009,1
10185.227,12665.641,458.561,6667.747,2229.121,19119.017,4918.375,43713.518,134.283,100.689,2911.342,412.877,12181.042,926.188,13562.542,51783.059,7496.022,45.443,2884.402,2357.392,684.817,707.008,1145.951,3499.341,21867.563,1560.977,10279.602,530.363,6639.907,153.592,2028.211,1016.861,8448.359,4199.296,129.746,1901.984,895.146,125.462,1444.542,18899.49,761.997,1803.993,6256.594,4993.552,7141.824,229.273,112.005,987.379,2314.713,2716.788,1
16119.761,17514.668,333.78,4646.901,2018.419,19690.038,5022.592,51468.585,266.952,42.604,4380.221,3033.715,12515.014,58.125,7437.071,65154.947,2027.63,59.513,1507.483,4416.997,421.59,1761.204,2065.309,1120.022,18389.931,1347.744,12951.835,467.044,5423.029,22.338,1215.251,1630.547,7140.931,3927.305,73.687,1289.9,343.744,58.767,837.974,270.101,879.792,1702.41,5829.133,2814.544,6447.578,5781.677,201.123,825.178,1356.158,6211.949,1
