@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
6282.624,6641.765,1330.734,5433.986,295.684,16136.954,4783.011,41178.303,471,1526.32,1418.521,2425.614,3171.712,1085.968,10718.053,25035.903,2608.083,138.808,3228.781,9334.335,1082.39,1673.21,745.193,2452.156,19143.038,1592.745,18315.56,35.619,4997.522,1228.154,1613.851,3247.493,3538.714,859.616,405.8,1415.325,500.57,97.541,2543.735,10557.546,614.895,2037.341,385.761,4789.125,3984.022,8750.081,185.929,2219.597,3047.797,1222.343,-1
6662.656,7483.724,842.784,14094.051,356.868,11440.956,3709.683,35671.762,1851.18,564.769,1720.614,3663.185,2369.468,1347.529,15346.892,44625.265,5039.141,1563.304,8083.563,2136.675,1087.931,408.525,1714.226,3099.927,19120.068,4355.292,10176.665,652.454,4366.99,1508.812,1107.839,3475.801,1845.067,1676.884,126.841,1386.481,499.902,112.087,3115.443,15505.491,1710.586,439.242,2982.989,3969.844,5318.895,2441.454,589.202,2637.882,2294.352,515.16,-1
12162.508,11034.943,1281.372,6978.382,1523.759,12098.156,4423.108,43376.523,1299.339,1229.543,2789.751,3611.121,3038.52,430.776,11578.984,17721.093,859.599,1019.031,4003.073,4685.485,610.95,818.744,2534.072,1757.09,13452.511,4656.294,9454.266,24.935,5581.91,1600.353,1207.864,1640.813,2757.88,723.643,629.396,77.601,1104.01,96.102,1816.998,21153.703,1940.314,1193.398,5391.62,8211.185,3478.714,7847.498,130.862,5775.121,1699.987,3354.774,-1
27232.986,23817.326,1035.211,14311.702,1680.142,14605.154,6527.455,39311.518,733.739,290.845,2456.973,3305.237,8874.518,111.152,8772.734,73545.449,9802.552,71.156,2831.423,1566.655,468.621,797.987,1205.028,2393.043,20631.607,1562.003,10224.949,643.036,6962.626,250.395,1433.297,1740.031,6731.244,5599.881,725.881,3453.973,409.435,32.803,295.253,127.004,1335.964,366.386,5018.698,1982.103,10141.767,329.079,501.518,534.244,1831.197,3810.56,-1
13352.446,14682.812,615.295,4516.154,2345.453,15191.744,6491.371,48859.6,678.078,102.786,2659.391,2543.535,10190.732,127.364,12788.719,26793.377,2765.229,75.002,1479.32,2667.445,757.256,1183.245,1826.898,1313.589,18979.082,1102.821,10240.249,592.07,7165.698,179.499,795.103,1930.354,7472.498,2897.355,334.278,1095.121,517.504,79.404,899.122,111.735,831.181,737.734,4562.634,6538.685,7382.172,7328.027,482.806,876.878,1110.533,4490.588,-1
13913.274,17778.852,227.272,1680.728,791.853,16472.207,7696.879,53236.69,963.77,62.726,3256.925,2882.751,10873.989,678.499,11538.699,33002.184,1656.307,58.101,905.971,520.536,565.726,1339.554,1105.496,218.163,17115.931,1611.138,13263.807,263.909,9795.322,83.109,284.835,3172.801,6937.877,656.288,414.056,302.268,312.331,79.898,623.659,157.843,853.234,1228.97,6613.336,2814.905,6623.314,387.323,528.245,720.905,2350.384,2675.958,1
22347.762,21755.316,1364.908,4980.526,1422.764,14524.44,7481.635,51537.54,1966.409,117.784,2757.246,3330.016,9884.006,757.105,9547.626,47167.189,3349.9,65.799,5548.39,902.458,1001.346,1983.621,934.064,4183.063,14272.698,2269.938,8179.519,364.897,8997.614,181.52,567.437,2269.87,7972.521,1712.25,205.407,1411.292,685.664,402.303,1934.235,15062.554,904.435,1187.293,3441.264,4615.519,8639.32,446.401,453.468,1003.528,2369.362,996.213,1
10496.427,11570.925,488.562,8524.14,1118.149,12554.168,3733.819,40090.037,1472.627,184.385,2799.126,4241.046,2185.27,1289.368,13304.959,28306.549,2062.725,89.455,6186.41,3685.385,727.084,865.497,1918.306,2673.964,15143.476,4562.566,11979.605,363.01,5264.96,128.258,741.029,2466.024,2661.437,1303.739,244.006,1069.421,911.352,146.075,649.672,5997.231,1311.363,1235.326,5511.288,4098.825,6415.942,2336.77,407.721,4140.148,1440.916,1260.417,1
13121.031,16138.253,761.936,5978.346,3803.223,18149.857,4899.137,49470.512,832.013,72.496,2367.865,3588.83,6094.564,319.749,13769.524,45007.532,6739.189,26.381,3070.458,1991.453,608.151,788.63,1572.935,3560.039,27558.982,2658.916,10098.632,1358.912,7380.859,128.418,774.029,2591.743,4208.264,4104.545,111.315,2149.06,503.226,106.877,1515.119,2433.976,1440.732,1784.769,4385.557,3660.055,12513.007,942.023,335.905,686.658,1032.859,1831.053,1
20068.196,21695.364,1244.992,7638.763,2455.193,15783.159,5029.046,51757.002,316.422,979.99,3339.123,2785.395,3571.369,1348.125,9332.183,45649.467,17627.033,58.043,3706.488,3081.544,404.804,1483.938,1052.624,661.762,24255.517,1363.851,17872.759,343.603,6217.086,36.264,1495.302,1011.632,4044.19,6153.794,151.276,1455.843,164.996,46.098,312.012,92.552,749.046,2361.508,3937.16,2698.849,5268.12,205.764,158.622,862.981,1337.239,3046.711,1
