@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
9157.23,9677.713,696.909,12726.287,1204.249,13648.623,7819.475,45344.115,1601.598,532.269,1412.294,4584.179,1287.329,1574.942,13452.477,38149.706,1100.332,1231.495,7906.615,7729.797,630.969,1376,1230.82,559.772,22256.984,4949.578,15272.478,142.577,8821.691,4077.384,1293.873,3116.756,2017.852,577.782,360.397,457.067,1488.638,400.73,1664.212,32267.682,4963.001,289.275,401.036,7193.996,3146.629,5367.586,355.49,10070.999,3142.427,93.843,-1
8745.072,10096.395,545.212,7925.257,246.853,16172.148,4750.902,40774.306,766.736,1032.569,2968.806,5643.001,3746.293,3461.147,19604.497,32324.504,1156.284,354.418,5727.167,2961.638,1320.408,874.077,1469.96,2438.299,13752.175,4190.622,9829.574,37.072,6665.416,529.068,1383.855,3516.04,2789.141,640.232,255.971,716.417,1083.993,601.909,2144.525,24030.157,4969.812,492.35,4363.217,4352.685,5831.043,4816.699,260.571,4244.277,1508.697,726.349,-1
8918.421,8756.859,981.605,8447.078,1826.556,18449.913,4910.776,29433.251,1518.946,103.64,3015.815,4262.652,3366.975,1513.319,15161.121,33005.741,1669.948,66.873,5302.683,3446.735,630.039,846.755,1686.724,3536.402,11171.127,2430.615,10726.852,220.819,6046.244,807.448,946.781,3159.709,2973.196,1023.316,238.886,992.698,920.302,86.091,1544.477,27649.919,4955.856,186.379,3715.583,5073.843,10522.202,7962.641,435.128,1795.306,2447.801,2543.745,-1
16060.381,19132.629,567.225,9739.259,1174.652,14820.981,4755.199,35577.479,1651.968,646.751,3452.748,3078.486,6211.353,1061.415,16376.719,33207.704,2533.279,1421.661,4299.572,4105.29,970.946,754.587,2228.739,1307.064,18926.338,3698.107,12143.712,94.891,6977.642,783.672,1762.772,2155.489,3840.921,680.003,210.902,478.59,640.703,282.908,2268.097,27759.751,1109.524,1363.74,5905.238,10954.721,6473.698,10055.053,157.201,10605.503,1563.972,20.857,-1
21113.927,22227.184,939.435,9964.97,2188.842,14925.307,6952.795,48842.015,657.512,149.133,3383.518,3211.339,2910.417,611.209,8655.992,79836.623,6799.298,96.992,3070.066,3739.935,508.454,533.442,1043.121,3060.231,18997.612,1776.31,15773.07,248.13,8013.505,77.81,3527.25,2813.901,4523.055,3792.665,257.134,1565.414,290.339,107.831,1865.09,7669.494,709.464,2630.23,5705.79,2004.999,5914.497,838.49,519.469,771.062,253.038,3418.099,-1
23032.456,25000.414,1011.754,8107.96,2466.585,16850.551,4517.203,50523.794,122.89,1332.692,3905.666,2883.002,8762.086,438.435,11732.22,25694.267,1899.362,76.721,4725.42,697.784,687.727,2053.405,1982.349,1310.944,14662.373,1359.009,13147.67,515.137,4669.027,102.621,909.697,1353.111,5854.558,1718.785,141.221,722.49,329.884,38.877,1301.63,1056.529,530.443,1706.208,8417.032,1872.808,7609.727,406.623,431.35,878.259,1278.278,4883.76,1
10536.378,15983.991,710.898,4750.66,3859.067,19280.587,3773.496,34494.382,786.687,1085.156,1612.037,3678.696,1441.677,1369.437,12610.263,30111.135,4722.318,39.551,3370.968,2492.992,350.727,619.391,951.271,1691.381,24593.388,2292.729,13415.879,929.495,4768.106,1143.007,791.536,1224.924,1076.214,2089.181,129.778,1796.84,327.267,62.751,662.56,1398.9,1213.103,1442.055,7918.176,5501.926,8725.886,3120.168,289.964,864.832,1339.47,2818.461,1
11556.363,20928.581,734.695,6904.432,1974.448,24251.942,7410.163,62593.904,367.679,31.81,3100.915,1314.371,8927.945,566.039,12251.225,53970.314,7707.404,82.681,2976.382,4948.809,514.605,2900.492,962.352,1893.415,26081.978,2611.121,9427.156,149.601,7467.513,416.625,862.521,3159.846,8698.191,2862.452,433.795,1649.66,225.813,198.934,642.4,1115.964,996.015,827.696,5696.051,1733.36,9219.815,1624.079,380.068,1095.036,1240.587,2503.188,1
15921.775,12862.779,1261.592,14701.087,1679.819,19786.983,9603.116,45400.461,273.602,68.272,2262.572,4147.75,2921.046,795.509,15749.814,36890.296,2179.138,27.422,4838.944,1254.601,831.743,851.076,1271.32,482.309,23849.52,2045.234,11233.935,558.203,11209.622,80.068,75.522,1870.12,3022.071,1642.444,196.881,857.421,1377.804,58.818,318.746,1436.831,644.21,1190.393,7258.102,2779.488,9115.481,225.487,125.154,1199.954,1734.289,2967.026,1
11233.429,16853.269,476.77,7353.882,1916.596,21363.748,4547.794,55571.179,894.653,113.223,1714.714,1119.015,7639.683,945.57,7605.127,56635.868,3923.049,128.414,1472.845,9142.614,681.266,1164.546,1160.816,2232.142,23939.999,1376.42,12078.066,654.991,8000.872,134.01,1727.259,2634.85,6090.779,5459.144,180.549,1656.765,58.43,41.896,1322.795,888.28,959.376,1445.815,3044.608,1829.024,7114.589,1011.996,156.89,652.294,1429.783,2429.797,1
