@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,1,250,2,-1
4,5,1250,26,-1
2,2,500,4,-1
2,5,1250,33,-1
14,8,2000,50,-1
2,2,500,11,-1
4,5,1250,16,-1
2,1,250,2,-1
2,8,2000,28,-1
2,14,3500,48,-1
4,6,1500,41,-1
11,17,4250,79,-1
2,5,1250,16,-1
4,1,250,4,-1
6,2,500,11,-1
2,15,3750,49,-1
3,21,5250,42,-1
2,2,500,11,1
21,1,250,21,1
4,6,1500,14,1
11,8,2000,46,1
11,7,1750,75,1
2,1,250,2,1
16,7,1750,38,1
4,2,500,14,1
4,5,1250,28,1
11,3,750,37,1
16,7,1750,39,1
9,9,2250,16,1
4,3,750,16,1
9,3,750,14,1
4,4,1000,16,1
14,4,1000,26,1
23,3,750,39,1
16,1,250,16,1
23,1,250,23,1
15,16,4000,82,1
4,1,250,4,1
11,7,1750,64,1
2,12,3000,95,1
23,4,1000,45,1
2,10,2500,64,1
4,1,250,4,1
16,1,250,16,1
4,2,500,29,1
16,6,1500,81,1
4,1,250,4,1
9,5,1250,19,1
14,5,1250,26,1
3,8,2000,50,1
4,1,250,4,1
2,7,1750,77,1
4,1,250,4,1
16,1,250,16,1
1,9,2250,51,1
9,3,750,52,1
2,1,250,2,1
4,7,1750,28,1
11,2,500,70,1
23,1,250,23,1
23,2,500,23,1
14,3,750,26,1
11,3,750,76,1
7,12,3000,86,1
14,5,1250,64,1
11,1,250,11,1
9,9,2250,54,1
16,7,1750,28,1
16,6,1500,40,1
16,1,250,16,1
11,6,1500,58,1
14,2,500,14,1
14,4,1000,30,1
