@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,5,1250,16,-1
2,7,1750,35,-1
2,1,250,2,-1
4,6,1500,35,-1
11,2,500,38,-1
4,10,2500,28,-1
2,14,3500,57,-1
9,8,2000,38,-1
4,16,4000,38,-1
2,4,1000,16,-1
14,2,500,21,-1
5,7,1750,26,-1
9,11,2750,49,-1
20,14,3500,69,-1
2,1,250,2,-1
11,9,2250,72,-1
2,3,750,16,-1
22,1,250,22,-1
16,3,750,46,1
4,1,250,4,1
2,2,500,4,1
21,7,1750,38,1
7,5,1250,52,1
2,3,750,19,1
2,3,750,21,1
16,1,250,16,1
11,7,1750,37,1
4,7,1750,58,1
14,2,500,14,1
1,12,3000,35,1
4,9,2250,40,1
21,1,250,21,1
8,2,500,16,1
11,2,500,11,1
14,8,2000,26,1
11,1,250,11,1
8,15,3750,77,1
4,1,250,4,1
12,11,2750,39,1
16,1,250,16,1
21,1,250,21,1
14,4,1000,57,1
11,6,1500,71,1
21,6,1500,48,1
23,3,750,41,1
4,5,1250,58,1
4,8,2000,28,1
11,1,250,11,1
14,3,750,35,1
13,4,1000,21,1
11,5,1250,35,1
14,16,4000,70,1
4,1,250,4,1
5,6,1500,28,1
15,5,1250,33,1
21,2,500,41,1
14,1,250,14,1
2,11,2750,88,1
2,1,250,2,1
4,11,2750,28,1
25,6,1500,50,1
2,3,750,24,1
14,2,500,35,1
10,5,1250,38,1
21,3,750,35,1
8,9,2250,64,1
7,10,2500,47,1
2,1,250,2,1
16,4,1000,40,1
11,6,1500,28,1
11,2,500,16,1
23,3,750,28,1
16,1,250,16,1
2,11,2750,23,1
