@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,10,2500,28,-1
2,3,750,4,-1
4,2,500,9,-1
4,10,2500,28,-1
2,7,1750,58,-1
14,5,1250,28,-1
4,1,250,4,-1
21,3,750,26,-1
14,4,1000,28,-1
4,4,1000,43,-1
11,7,1750,62,-1
2,2,500,4,-1
4,5,1250,11,-1
14,3,750,19,-1
2,4,1000,14,-1
4,8,2000,34,-1
4,7,1750,22,-1
14,7,1750,47,1
4,1,250,4,1
23,5,1250,58,1
23,19,4750,62,1
21,16,4000,64,1
14,1,250,14,1
4,7,1750,62,1
3,16,4000,74,1
16,3,750,34,1
23,2,500,38,1
16,4,1000,58,1
2,3,750,22,1
4,6,1500,47,1
7,11,2750,89,1
11,5,1250,35,1
4,2,500,41,1
4,2,500,46,1
2,4,1000,16,1
21,3,750,26,1
11,4,1000,74,1
4,11,2750,61,1
4,4,1000,18,1
14,7,1750,26,1
11,7,1750,29,1
18,2,500,23,1
12,9,2250,60,1
4,3,750,34,1
14,2,500,14,1
4,1,250,4,1
21,2,500,23,1
13,7,1750,76,1
2,15,3750,64,1
16,3,750,19,1
9,3,750,34,1
4,9,2250,52,1
14,7,1750,45,1
14,7,1750,73,1
0,8,2000,59,1
11,2,500,52,1
21,1,250,21,1
16,11,2750,40,1
2,1,250,2,1
2,2,500,10,1
2,2,500,4,1
14,3,750,33,1
4,5,1250,34,1
2,7,1750,76,1
11,16,4000,89,1
10,8,2000,39,1
7,14,3500,48,1
4,2,500,4,1
11,8,2000,48,1
23,2,500,87,1
2,9,2250,36,1
11,2,500,26,1
11,4,1000,27,1
