@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
2,26,476,0.881179,0.391904,0.055915,0.116662,0.018891,0.248131,0.672578,0.169497,0.506724,0.508083,0.50589,0.805469,0.551627,0.148083,0.342034,0.119806,0.917162,-1
1,78,457,0.845611,0.03389,0.382948,0.645635,0.932791,0.040095,0.549632,0.217779,0.923008,0.353318,0.828581,0.865206,0.084083,0.367433,0.537126,0.087576,0.272303,-1
3,17,316,0.584058,0.433498,0.334793,0.563232,0.052003,0.420314,0.116666,0.461781,0.687034,0.84642,0.684188,0.543149,0.449517,0.283711,0.13971,0.706808,0.375444,-1
1,134,405,0.749652,0.13489,0.896777,0.368485,0.603159,0.507288,0.775775,0.671462,0.634427,0.305445,0.788916,0.940204,0.242678,0.993277,0.525232,0.063975,0.769265,-1
3,174,337,0.622477,0.372825,0.057525,0.389516,0.846466,0.101838,0.000296,0.043326,0.339849,0.05391,0.295978,0.535781,0.95885,0.8883,0.744244,0.369118,0.365371,1
2,149,374,0.692391,0.533348,0.264327,0.387874,0.150109,0.665278,0.600476,0.997172,0.027605,0.364251,0.154547,0.790888,0.958197,0.730199,0.974003,0.912882,0.674837,1
3,168,379,0.701632,0.413507,0.342601,0.319874,0.731063,0.19639,0.559004,0.337884,0.319711,0.824242,0.542972,0.387691,0.837398,0.118074,0.478705,0.523861,0.355377,1
3,149,61,0.113463,0.585678,0.257807,0.920813,0.669801,0.617307,0.27416,0.729678,0.670572,0.300976,0.063676,0.84027,0.992424,0.746481,0.18005,0.909602,0.62439,1
1,45,520,0.961589,0.514783,0.819531,0.288644,0.528931,0.796684,0.843942,0.037139,0.464197,0.776285,0.775232,0.124202,0.740232,0.883947,0.20302,0.032278,0.688734,1
3,79,68,0.125104,0.535767,0.191043,0.453512,0.103253,0.520529,0.075624,0.643725,0.677997,0.27379,0.418693,0.467325,0.387609,0.857478,0.957464,0.038266,0.315119,1
1,4,56,0.104055,0.197533,0.421837,0.742056,0.490828,0.005525,0.392123,0.010015,0.471463,0.597879,0.761659,0.362751,0.912819,0.977971,0.845921,0.699431,0.475987,1
2,38,308,0.570111,0.813367,0.113996,0.571116,0.721916,0.85472,0.465594,0.072664,0.216751,0.58102,0.073181,0.969762,0.337096,0.908716,0.837053,0.792422,0.722053,1
3,26,460,0.851079,0.125269,0.459808,0.271712,0.060265,0.586749,0.010003,0.070124,0.63502,0.926638,0.423626,0.529915,0.057835,0.08735,0.801823,0.517311,0.297703,1
