@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.8343,-6.5907,5.6429,0.54998,-1
-6.9599,8.9931,0.2182,-4.572,-1
-2.5084,-0.22763,1.488,1.2069,-1
-2.3299,-9.9532,8.4756,-1.8733,-1
-2.2183,-1.254,2.9986,0.36378,-1
-2.1652,3.0211,-2.4132,-2.4241,-1
0.88992,2.2638,-3.1046,-0.11855,-1
-1.2568,-1.4733,2.8718,0.44653,-1
-3.551,1.8955,0.1865,-2.4409,-1
-4.5046,-5.8126,10.8867,-0.52846,-1
-3.8894,-7.8322,9.8208,0.47498,-1
-3.3924,3.3564,-0.72004,-3.5233,-1
-1.1859,-1.2519,2.2635,0.77239,-1
-0.77848,3.4019,-3.4859,-3.5569,-1
-1.4377,-1.432,2.1144,0.42067,-1
-0.41645,0.32487,-0.33617,-0.36036,-1
1.4378,0.66837,-2.0267,1.0271,-1
-1.9409,-8.6848,9.155,0.94049,-1
-2.9786,2.3445,0.52667,-0.40173,-1
-2.0545,-10.8679,9.4926,-1.4116,-1
-3.3793,-13.7731,17.9274,-2.0323,-1
-1.7063,2.7956,-2.378,-2.3491,-1
-4.9447,3.3005,1.063,-1.444,-1
-1.6936,2.7852,-2.1835,-1.9276,-1
-3.2854,4.0372,-0.45356,-1.8228,-1
-2.899,-0.60424,2.6045,1.3776,-1
-4.4861,-13.2889,17.3087,-3.2194,-1
-2.0046,-0.49457,1.333,1.6543,-1
0.50813,0.47799,-1.9804,0.57714,-1
-0.26654,-0.64562,-0.42014,0.89136,-1
-3.8167,5.1401,-0.65063,-5.4306,-1
-0.014902,-1.0243,-0.94024,0.64955,-1
-3.6817,3.2239,-0.69347,-3.4004,-1
-0.24745,1.9368,-2.4697,-0.80518,-1
-2.3277,1.4381,-0.82114,-1.2862,-1
-2.6649,-12.813,12.6689,-1.9082,-1
-2.2617,-4.7428,6.3489,0.11162,-1
-2.3518,-4.8359,6.6479,-0.060358,-1
-4.3967,4.9601,-0.64892,-5.4719,-1
-3.5713,-12.4922,14.8881,-0.47027,-1
-2.0891,-0.48422,1.704,1.7435,-1
0.16358,-3.3584,1.3749,1.3569,-1
0.004055,0.62905,-0.64121,0.75817,-1
-3.9297,-6.0816,10.0958,-1.0147,-1
-1.7322,-9.2828,7.719,-1.7168,-1
0.062525,2.9301,-3.5467,-2.6737,-1
-1.7279,-6.841,8.9494,0.68058,-1
-0.49081,2.8452,-3.6436,-3.1004,-1
-0.28696,3.1784,-3.5767,-3.1896,-1
-4.4018,-12.9371,15.6559,-1.6806,-1
1.3183,1.9017,-3.3111,0.065071,-1
-3.8552,3.5219,-0.38415,-3.8608,-1
-3.5741,3.944,-0.07912,-2.1203,-1
-2.1674,0.12415,-1.0465,-0.86208,-1
1.5631,0.89599,-1.9702,0.65472,-1
-4.2333,4.9166,-0.49212,-5.3207,-1
-3.4605,2.6901,0.16165,-1.0224,-1
-2.8957,-12.0205,11.9149,-2.7552,-1
-0.036127,1.525,-1.4089,-0.76121,-1
-2.3629,-0.10554,1.9336,1.1358,-1
2.6946,6.7976,-0.40301,0.44912,1
-1.8348,11.0334,3.1863,-4.8888,1
0.93584,8.8855,-1.6831,-1.6599,1
0.33111,4.5731,2.057,-0.18967,1
3.8027,0.81529,2.1041,1.0245,1
2.2091,7.4556,-1.3284,-3.3021,1
0.89566,7.7763,-2.7473,-1.9353,1
2.7391,7.4018,0.071684,-2.5302,1
4.4549,2.4976,1.0313,0.96894,1
-1.3612,10.694,1.7022,-2.9026,1
0.3798,0.7098,0.7572,-0.4444,1
0.045304,6.7334,1.0708,-0.9332,1
4.1373,0.49248,1.093,1.8276,1
3.966,3.9213,0.70574,0.33662,1
2.9736,8.7944,-3.6359,-1.3754,1
2.6562,10.7044,-3.3085,-4.0767,1
4.0972,0.46972,1.6671,0.91593,1
-0.7869,9.5663,-3.7867,-7.5034,1
-1.8411,10.8306,2.769,-3.0901,1
3.9414,-3.2902,3.1674,1.0866,1
3.2697,-4.3414,3.6884,-0.29829,1
2.1319,-2.0403,2.5574,-0.061652,1
3.106,9.5414,-4.2536,-4.003,1
4.8077,2.2327,-0.26334,1.5534,1
-1.1391,1.8127,6.9144,0.70127,1
2.8672,10.0008,-3.2049,-3.1095,1
-0.062025,6.1975,1.099,-1.131,1
0.9297,-3.7971,4.6429,-0.2957,1
3.9364,10.5885,-3.725,-4.3133,1
3.7635,2.7811,0.66119,0.34179,1
