@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.7064,3.3088,-2.2829,-2.1978,-1
1.4501,3.6067,-4.0557,-1.5966,-1
-5.4901,9.1048,-0.38758,-5.9763,-1
0.20216,1.9182,-3.2828,-0.61768,-1
-0.8172,3.3812,-3.6684,-3.456,-1
0.11686,3.735,-4.4379,-4.3741,-1
-3.2692,-12.7406,15.5573,-0.14182,-1
-1.5951,-6.572,4.7689,-0.94354,-1
-5.2049,7.259,0.070827,-7.3004,-1
0.64376,3.764,-4.4738,-4.0483,-1
-5.3857,9.1214,-0.41929,-5.9181,-1
-0.86339,1.9348,-2.3729,-1.0897,-1
-3.3125,0.10139,0.55323,-0.2957,-1
-0.4294,-0.14693,0.044265,-0.15605,-1
-2.4554,-9.0407,8.862,-0.86983,-1
-0.37013,-5.554,4.7749,1.547,-1
-2.9146,4.0537,-0.45699,-4.0327,-1
-2.41,3.7433,-0.40215,-1.2953,-1
-1.8969,-6.7893,5.2761,-0.32544,-1
-2.7028,1.6327,0.83598,-0.091393,-1
0.63655,5.2022,-5.2159,-6.1211,-1
-0.3489,3.1929,-3.4054,-3.1832,-1
-5.2406,6.6258,-0.19908,-6.8607,-1
-2.9098,-10.0712,8.4156,-1.9948,-1
-0.87874,-2.2121,-0.051701,0.099985,-1
-1.4904,-2.2183,1.6054,0.89394,-1
-2.286,-5.4484,5.8039,0.88231,-1
-4.0786,2.9239,0.87026,-0.65389,-1
-6.5773,6.8017,0.85483,-7.5344,-1
-2.9915,-6.6258,8.6521,1.8198,-1
-1.8219,-6.8824,5.4681,0.057313,-1
-1.9116,-6.1603,5.606,0.48533,-1
0.84546,3.4826,-3.6307,-1.3961,-1
-2.5463,3.1101,-0.83228,-3.0358,-1
-1.0555,0.79459,-1.6968,-0.46768,-1
-5.0676,-5.1877,10.4266,-0.86725,-1
-3.1366,0.42212,2.6225,-0.064238,-1
1.164,3.913,-4.5544,-3.8672,-1
-2.7338,0.45523,2.4391,0.21766,-1
-1.0941,2.3072,-2.5237,-1.4453,-1
-0.52645,-0.24832,-0.45613,0.41938,-1
-1.8629,-0.84841,2.5377,0.097399,-1
-3.5637,-8.3827,12.393,-1.2823,-1
-3.8953,4.0392,-0.3019,-2.1836,-1
-4.8554,-5.9037,10.9818,-0.82199,-1
-1.9983,-6.6072,4.8254,-0.41984,-1
-1.2369,-1.6906,2.518,0.51636,-1
-7.0421,9.2,0.25933,-4.6832,-1
0.24394,1.4733,-1.4192,-0.58535,-1
2.031,1.852,-3.0121,0.003003,-1
-2.2804,-0.30626,1.3347,1.3763,-1
-2.8619,4.5193,-0.58123,-4.2629,-1
-1.3887,-4.8773,6.4774,0.34179,-1
-5.2943,-5.1463,10.3332,-1.1181,-1
-0.77288,-7.4473,6.492,0.36119,-1
-4.1479,7.1225,-0.083404,-6.4172,-1
-2.1405,-0.16762,1.321,-0.20906,-1
-1.4446,2.1438,-0.47241,-1.6677,-1
-1.239,-6.541,4.8151,-0.033204,-1
1.5077,1.9596,-3.0584,-0.12243,-1
-1.9389,1.5706,0.045979,-1.122,-1
5.1731,3.9606,-1.983,0.40774,1
3.8023,-3.8696,4.044,0.95343,1
3.9772,0.33521,2.2566,2.1625,1
2.6104,8.0081,-0.23592,-1.7608,1
3.4667,-4.0724,4.2882,1.5418,1
-1.5222,10.8409,2.7827,-4.0974,1
1.6406,3.5488,1.3964,-0.36424,1
1.7317,-0.34765,4.1905,-0.99138,1
3.0242,-3.3378,2.5865,-0.54785,1
4.1962,0.74493,0.83256,0.753,1
2.8084,11.3045,-3.3394,-4.4194,1
1.7939,-1.1174,1.5454,-0.26079,1
4.1605,11.2196,-3.6136,-4.0819,1
4.4682,2.2907,0.95766,0.83058,1
0.44125,2.9487,4.3225,0.7155,1
4.8272,3.0687,0.68604,0.80731,1
0.66018,10.3878,-1.4029,-3.9151,1
3.1452,5.825,-0.51439,-1.4944,1
4.3684,9.6718,-3.9606,-3.1625,1
1.9429,6.3961,0.092248,0.58102,1
1.3234,3.2964,0.2362,-0.11984,1
5.6084,10.3009,-4.8003,-4.3534,1
3.3951,1.1484,2.1401,2.0862,1
-1.2537,10.8803,1.931,-4.3237,1
4.2772,2.4955,0.48554,0.36119,1
3.2718,1.7837,2.1161,0.61334,1
3.4663,1.1112,1.7425,1.3388,1
1.5268,-5.5871,8.6564,-1.722,1
4.988,7.2052,-3.2846,-1.1608,1
-0.006892,9.2931,-0.41243,-1.9638,1
4.9249,0.68906,0.77344,1.2095,1
4.616,10.1788,-4.2185,-4.4245,1
4.1197,-2.7956,2.0707,0.67412,1
2.1721,-0.73874,5.4672,-0.72371,1
2.1274,5.1939,-1.7971,-1.1763,1
2.0962,2.4769,1.9379,-0.040962,1
2.108,6.7955,-0.1708,0.4905,1
4.3365,-3.584,3.6884,0.74912,1
4.0329,0.23175,0.89082,1.1823,1
1.7257,-4.4697,8.2219,-1.8073,1
0.17346,7.8695,0.26876,-3.7883,1
-2.2261,12.5398,2.9438,-3.5258,1
3.6181,-3.7454,2.8273,-0.71208,1
3.8846,-3.0336,2.5334,0.20214,1
-1.803,11.8818,2.0458,-5.2728,1
3.3397,-4.6145,3.9823,-0.23751,1
2.5331,2.9135,-0.822,-0.12243,1
3.8244,-3.1081,2.4537,0.52024,1
-0.39816,5.9781,1.3912,-1.1621,1
3.9771,11.1513,-3.9272,-4.3444,1
0.5706,-0.0248,1.2421,-0.5621,1
0.74054,0.36625,2.1992,0.48403,1
-0.10648,-0.76771,7.7575,0.64179,1
4.1542,7.2756,-2.4766,-1.2099,1
1.4507,8.7903,-2.2324,-0.65259,1
4.5459,8.1674,-2.4586,-1.4621,1
2.6682,10.216,-3.4414,-4.0069,1
2.2893,3.733,0.6312,-0.39786,1
5.262,3.9834,-1.5572,1.0103,1
3.9362,10.1622,-3.8235,-4.0172,1
0.96574,8.393,-1.361,-1.4659,1
4.8265,0.80287,1.6371,1.1875,1
4.0713,10.4023,-4.1722,-4.7582,1
1.1317,3.9647,3.3979,0.84351,1
-0.2361,9.3221,2.1307,-4.3793,1
0.9297,-3.7971,4.6429,-0.2957,1
5.2032,3.5116,-1.2538,1.0129,1
-2.3242,11.5176,1.8231,-5.375,1
4.7114,2.0755,-0.2702,1.2379,1
4.0215,-2.7004,2.4957,0.36636,1
-0.048008,-1.6037,8.4756,0.75558,1
4.0102,10.6568,-4.1388,-5.0646,1
1.8373,6.1292,0.84027,0.55257,1
5.7823,5.5788,-2.4089,-0.056479,1
4.052,-0.16555,0.45383,0.51248,1
3.5594,1.3078,1.291,1.6556,1
