@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.98193,2.7956,-1.2341,-1.5668,-1
-3.3203,-0.02691,2.9618,-0.44958,-1
-1.1005,-7.2508,6.0139,0.36895,-1
-0.49281,3.0605,-1.8356,-2.834,-1
-0.89809,-4.4862,2.2009,0.50731,-1
-2.4198,-0.24418,0.70146,0.41809,-1
-4.244,-13.0634,17.1116,-2.8017,-1
-0.75793,2.5349,-3.0464,-1.2629,-1
-0.29858,2.4769,-2.9512,-0.66165,-1
-1.8215,2.7521,-0.72261,-2.353,-1
-1.6662,-0.30005,1.4238,0.024986,-1
1.3403,4.1323,-4.7018,-2.5987,-1
0.18868,0.70148,-0.51182,0.005589,-1
-2.5526,-7.3625,6.9255,-0.66811,-1
-3.6085,3.3253,-0.51954,-3.5737,-1
-3.73,-12.9723,12.9817,-2.684,-1
-2.0149,3.6874,-1.9385,-3.8918,-1
-0.70346,2.957,-3.5947,-3.1457,-1
-4.4779,7.3708,-0.31218,-6.7754,-1
-2.9498,-8.273,10.2646,1.1629,-1
-6.0598,9.2952,-0.43642,-6.3694,-1
-1.6244,-6.3444,4.6575,0.16981,-1
-3.8858,-12.8461,12.7957,-3.1353,-1
-1.8448,1.254,0.27218,-1.0728,-1
-2.0662,0.16967,-1.0054,-0.82975,-1
-2.588,3.8654,-0.3336,-1.2797,-1
-1.3414,-1.9162,-0.15538,-0.11984,-1
0.61652,3.8944,-4.7275,-4.3948,-1
-1.7589,-6.4624,8.4773,0.31981,-1
-2.4349,-9.2497,8.9922,-0.50001,-1
-0.9854,-6.661,5.8245,0.5461,-1
-2.0631,-1.5147,1.219,0.44524,-1
-0.69745,-1.7672,-0.34474,-0.12372,-1
-0.51003,-0.23591,0.020273,0.76334,-1
-2.9662,-10.3257,8.784,-2.1138,-1
-3.0201,-0.67253,2.7056,0.85774,-1
-1.749,-6.332,6.0987,0.14266,-1
-1.5877,-6.6072,5.8022,0.31593,-1
-0.36025,-4.449,2.1067,0.94308,-1
-1.2943,2.6735,-0.84085,-2.0323,-1
-4.0679,2.4955,0.79571,-1.1039,-1
-1.3946,2.3134,-0.44499,-1.4905,-1
-1.2424,-1.7175,-0.52553,-0.21036,-1
-0.82053,0.65181,-0.48869,-0.52716,-1
-6.4247,9.5311,0.022844,-6.8517,-1
0.90407,3.3708,-4.4987,-3.6965,-1
-3.8483,-12.8047,15.6824,-1.281,-1
-0.50816,2.868,-1.8108,-2.2612,-1
0.066129,2.4914,-2.9401,-0.62156,-1
-3,-9.1566,9.5766,-0.73018,-1
-5.3012,7.3915,0.029699,-7.3987,-1
-0.55355,-7.9233,6.7156,0.74394,-1
-0.11716,0.60422,-0.38587,-0.059065,-1
-1.0112,2.9984,-1.1664,-1.6185,-1
-0.17296,-1.1816,1.3818,0.7336,-1
1.7425,3.6833,-4.0129,-1.7207,-1
0.96708,3.8426,-4.9314,-4.1323,-1
-1.9555,0.20692,1.2473,-0.3707,-1
-1.7015,-0.010356,-0.99337,-0.53104,-1
-3.3458,-0.50491,2.6328,0.53705,-1
0.7376,4.8525,-4.7986,-5.6659,-1
3.8644,3.7061,0.70403,0.35214,1
4.5597,-2.4211,2.6413,1.6168,1
3.5152,6.8224,-0.67377,-0.46898,1
3.7935,7.9853,-2.5477,-1.872,1
