@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,17.83,11,2,14,8,1,1,1,11,0,2,0,3001,-1
1,39.17,1.71,2,14,4,0.125,1,1,5,1,2,480,1,-1
0,64.08,0.165,2,1,1,0,1,1,1,0,2,232,101,-1
1,23.25,4,2,8,5,0.25,1,0,0,1,2,160,1,-1
0,65.17,14,2,1,1,0,1,1,11,1,2,0,1401,-1
1,33.5,1.75,2,14,8,4.5,1,1,4,1,2,253,858,-1
1,41.75,0.96,2,14,4,2.5,1,0,0,0,2,510,601,-1
1,48.75,8.5,2,8,8,12.5,1,1,9,0,2,181,1656,-1
1,25.17,6,2,8,4,1,1,1,3,0,2,0,1,-1
1,38.67,0.21,2,4,4,0.085,1,0,0,1,2,280,1,-1
1,43.08,0.375,1,8,4,0.375,1,1,8,1,2,300,163,-1
1,21.25,1.5,2,9,4,1.5,0,0,0,0,2,150,9,-1
1,41.42,5,2,11,8,5,1,1,6,1,2,470,1,-1
0,22.92,11.585,2,13,4,0.04,1,0,0,0,2,80,1350,-1
1,27.83,1.5,2,9,4,2,1,1,11,1,2,434,36,-1
1,31.33,19.5,2,8,4,7,1,1,16,0,2,0,5001,-1
1,27.25,1.585,2,13,8,1.835,1,1,12,1,2,583,714,-1
1,34.17,1.54,2,13,4,1.54,1,1,1,1,2,520,50001,-1
1,53.92,9.625,2,10,4,8.665,1,1,5,0,2,0,1,-1
1,48.17,7.625,2,9,8,15.5,1,1,12,0,2,0,791,-1
1,36.33,2.125,1,9,4,0.085,1,1,1,0,2,50,1188,-1
0,22.58,10.75,2,11,4,0.415,1,1,5,1,2,0,561,-1
1,25.75,0.5,2,8,4,1.46,1,1,5,1,2,312,1,-1
1,37.33,6.5,2,7,8,4.25,1,1,12,1,2,93,1,-1
1,28.67,9.335,2,11,8,5.665,1,1,6,0,2,381,169,-1
1,25.5,0.375,2,7,4,0.25,1,1,3,0,2,260,15109,-1
1,32.75,1.5,2,13,8,5.5,1,1,3,1,2,0,1,-1
1,43,0.29,1,13,8,1.75,1,1,8,0,2,100,376,-1
0,18.75,7.5,2,11,4,2.71,1,1,5,0,2,184,26727,-1
0,49.83,13.585,2,4,8,8.5,1,0,0,1,2,0,1,-1
1,32.08,4,1,13,4,1.5,0,0,0,1,2,120,1,1
1,33.58,0.25,2,3,5,4,0,0,0,1,1,420,1,1
1,22.25,9,2,6,4,0.085,0,0,0,0,2,0,1,1
0,27.67,1.5,2,7,4,2,1,0,0,0,1,368,1,1
1,32.33,2.5,2,8,4,1.25,0,0,0,1,2,280,1,1
0,38.92,1.665,2,6,4,0.25,0,0,0,0,2,0,391,1
1,24.08,9,2,6,4,0.25,0,0,0,1,2,0,1,1
1,20,0,2,2,4,0.5,0,0,0,0,2,144,1,1
1,34,5.5,1,8,4,1.5,0,0,0,1,2,60,1,1
0,23.58,0.585,1,1,1,0.125,0,0,0,0,2,120,88,1
1,45.17,1.5,2,8,4,2.5,1,0,0,1,2,140,1,1
1,42.75,3,2,3,5,1,1,0,0,0,2,0,201,1
1,36.17,5.5,2,3,5,5,0,0,0,0,2,210,688,1
0,31.57,1.5,2,1,1,0,0,1,2,1,2,200,106,1
1,29.83,2.04,1,14,8,0.04,0,0,0,0,2,128,2,1
1,22.5,0.125,1,4,4,0.125,0,0,0,0,2,200,71,1
0,28.58,3.54,2,3,5,0.5,1,0,0,1,2,171,1,1
1,22.67,0.75,2,3,4,1.585,0,1,1,1,2,400,10,1
0,52.5,7,2,6,8,3,0,0,0,0,2,0,1,1
1,25,12,2,4,4,2.25,1,1,2,1,2,120,6,1
1,31.08,1.5,1,9,4,0.04,0,0,0,0,1,160,1,1
1,44.83,7,1,8,4,1.625,0,0,0,0,2,160,3,1
1,21.5,11.5,2,3,4,0.5,1,0,0,1,2,100,69,1
0,15.83,7.625,2,11,4,0.125,0,1,1,1,2,0,161,1
1,23.25,12.625,2,8,4,0.125,0,1,2,0,2,0,5553,1
0,22.67,0.75,2,8,4,2,0,1,2,1,2,200,395,1
0,18.17,10,1,11,8,0.165,0,0,0,0,2,340,1,1
1,31.57,0.625,2,4,4,0.25,0,0,0,0,2,380,2011,1
0,28.17,0.585,2,6,4,0.04,0,0,0,0,2,260,1005,1
1,47.83,4.165,2,14,5,0.085,0,0,0,1,2,520,1,1
0,40.33,8.125,1,4,4,0.165,0,1,2,0,2,184,19,1
1,27.67,0.75,2,11,8,0.165,0,0,0,1,2,220,252,1
1,31.25,1.125,2,1,1,0,0,1,1,0,2,96,20,1
0,24.5,1.75,1,8,4,0.165,0,0,0,0,2,132,1,1
1,24.58,12.5,2,9,4,0.875,1,0,0,1,2,260,1,1
0,56.83,4.25,1,1,1,5,0,0,0,1,2,0,5,1
1,20.75,5.085,1,5,4,0.29,0,0,0,0,2,140,185,1
0,25,11,1,6,4,4.5,1,0,0,0,2,120,1,1
1,37.75,7,2,11,8,11.5,1,1,7,1,2,300,6,1
