@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,42.17,5.04,2,11,8,12.75,1,0,0,1,2,92,1,-1
0,22.42,11.25,1,14,8,0.75,1,1,4,0,2,0,322,-1
1,41.5,1.54,2,3,5,3.5,0,0,0,0,2,216,1,-1
1,32.83,2.5,2,13,8,2.75,1,1,6,0,2,160,2073,-1
1,26.67,4.25,2,13,4,4.29,1,1,1,1,2,120,1,-1
0,27.42,14.5,2,14,8,3.085,1,1,1,0,2,120,12,-1
1,54.42,0.5,1,4,8,3.96,1,0,0,0,2,180,315,-1
1,29.58,4.5,2,9,4,7.5,1,1,2,1,2,330,1,-1
0,22.5,8.46,1,14,4,2.46,0,0,0,0,2,164,1,-1
1,51.42,0.04,2,14,8,0.04,1,0,0,0,2,0,3001,-1
1,20.5,2.415,2,8,4,2,1,1,11,1,2,200,3001,-1
1,48.25,25.085,2,9,4,1.75,1,1,3,0,2,120,15,-1
1,37.42,2.04,2,9,4,0.04,1,0,0,1,2,400,5801,-1
1,16.08,0.75,2,8,4,1.75,1,1,5,1,2,352,691,-1
1,23.08,11.5,2,3,4,3.5,1,1,9,0,2,56,743,-1
1,18.08,5.5,2,4,4,0.5,1,0,0,0,2,80,1,-1
0,24.5,12.75,2,8,5,4.75,1,1,2,0,2,73,445,-1
0,26.92,13.5,2,11,8,5,1,1,2,0,2,0,5001,-1
0,25.17,2.875,2,14,8,0.875,1,0,0,0,2,360,1,-1
0,36,1,2,8,4,2,1,1,11,0,2,0,457,-1
0,50.08,12.54,2,6,4,2.29,1,1,3,1,2,156,1,-1
1,23.25,1.5,2,11,4,2.375,1,1,3,1,2,0,583,-1
0,15.83,0.585,2,8,8,1.5,1,1,2,0,2,100,1,-1
1,23.33,11.625,1,9,4,0.835,1,0,0,1,2,160,301,-1
0,44.17,6.665,2,11,4,7.375,1,1,3,1,2,0,1,-1
1,25.75,0.75,2,8,5,0.25,1,0,0,0,2,349,24,-1
0,52.83,15,2,8,4,5.5,1,1,14,0,2,0,2201,-1
1,39.58,13.915,2,9,4,8.625,1,1,6,1,2,70,1,-1
1,19.33,9.5,2,11,4,1,1,0,0,1,2,60,401,-1
1,21.33,10.5,2,8,4,3,1,0,0,1,2,0,1,-1
1,23.17,0,2,8,4,0,0,0,0,0,3,184,1,-1
0,22.67,0.79,2,3,4,0.085,0,0,0,0,2,144,1,1
1,27.25,0.625,2,6,4,0.455,1,0,0,1,2,200,1,1
0,20.08,1.25,2,8,4,0,0,0,0,0,2,0,1,1
0,30.25,5.5,2,4,4,5.5,0,0,0,1,1,100,1,1
0,31.57,3.5,2,2,4,3,1,0,0,1,2,300,1,1
1,19.42,7.25,2,7,4,0.04,0,1,1,0,2,100,2,1
1,38.92,1.75,2,4,4,0.5,0,0,0,1,2,300,3,1
1,18.33,1.21,1,10,2,0,0,0,0,0,2,100,1,1
1,16.33,4.085,2,3,8,0.415,0,0,0,1,2,120,1,1
1,25.83,12.835,2,13,4,0.5,0,0,0,0,2,0,3,1
1,19.33,10.915,2,8,5,0.585,0,1,2,1,2,200,8,1
0,33.25,2.5,1,8,4,2.5,0,0,0,1,2,0,3,1
1,43.25,25.21,2,11,8,0.21,1,1,1,0,2,760,91,1
1,27.83,1,1,2,8,3,0,0,0,0,2,176,538,1
1,34.83,4,2,2,5,12.5,1,0,0,1,2,184,1,1
1,34.08,6.5,2,6,4,0.125,1,0,0,1,2,443,1,1
1,23.5,2.75,2,1,1,4.5,0,0,0,0,2,160,26,1
0,24.58,0.67,2,6,8,1.75,1,0,0,0,2,400,1,1
0,20.83,0.5,1,10,2,1,0,0,0,0,2,260,1,1
1,17.08,0.25,2,11,4,0.335,0,1,4,0,2,160,9,1
1,36.08,2.54,2,1,1,0,0,0,0,0,2,0,1001,1
0,27.17,1.25,2,1,1,0,0,1,1,0,2,92,301,1
0,52.17,0,1,1,1,0,0,0,0,0,2,0,1,1
1,42.75,4.085,2,6,4,0.04,0,0,0,0,2,108,101,1
1,22.92,0.17,2,7,4,0.085,0,0,0,0,1,0,1,1
1,22.17,0.585,1,1,1,0,0,0,0,0,2,100,1,1
1,54.83,15.5,2,10,9,0,1,1,20,0,2,152,131,1
0,29.5,1.085,1,14,4,1,0,0,0,0,2,280,14,1
1,49.17,2.29,2,1,1,0.29,0,0,0,0,2,200,4,1
1,28,3,2,9,4,0.75,0,0,0,1,2,300,68,1
1,25.42,0.54,2,9,4,0.165,0,1,1,0,2,272,445,1
0,28.58,3.75,2,8,4,0.25,0,1,1,1,2,40,155,1
1,23.75,0.415,1,8,4,0.04,0,1,2,0,2,128,7,1
1,19.58,0.585,2,1,1,0,0,1,3,0,2,350,770,1
1,21.17,0,2,8,4,0.5,0,0,0,1,1,0,1,1
0,38.33,4.415,2,8,4,0.125,0,0,0,0,2,160,1,1
1,31.08,3.085,2,8,4,2.5,0,1,2,1,2,160,42,1
1,44.25,0.5,2,7,4,10.75,1,0,0,0,1,400,1,1
