@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,36.67,4.415,1,4,4,0.25,1,1,10,1,2,320,1,-1
0,20.83,3,2,6,4,0.04,1,0,0,0,2,100,1,-1
1,28.25,5.04,1,8,5,1.5,1,1,8,1,2,144,8,-1
1,33.17,1,2,14,4,0.75,1,1,7,1,2,340,4072,-1
0,32.17,1.46,2,9,4,1.085,1,1,16,0,2,120,2080,-1
1,65.42,11,2,10,9,20,1,1,7,1,2,22,1,-1
1,39.5,4.25,2,8,5,6.5,1,1,16,0,2,117,1211,-1
0,40.83,10,2,11,8,1.75,1,0,0,0,2,29,838,-1
0,19.67,0.21,2,11,8,0.29,1,1,11,0,2,80,100,-1
1,22.83,3,2,7,4,1.29,1,1,1,0,2,260,801,-1
0,20.67,1.835,2,11,4,2.085,1,1,5,0,2,220,2504,-1
1,36.25,5,2,8,5,2.5,1,1,6,0,2,0,368,-1
1,23.08,2.5,2,8,4,1.085,1,1,11,1,2,60,2185,-1
1,22.67,1.585,1,9,4,3.085,1,1,6,0,2,80,1,-1
1,32.67,9,1,9,8,5.25,1,0,0,1,2,154,1,-1
1,26.75,1.125,2,14,8,1.25,1,0,0,0,2,0,5299,-1
0,18.92,9.25,1,8,4,1,1,1,4,1,2,80,501,-1
1,76.75,22.29,2,10,9,12.75,1,1,1,1,2,0,110,-1
1,48.17,3.5,2,6,4,3.5,1,0,0,0,1,230,1,-1
1,22.08,0.83,2,8,8,2.165,0,0,0,1,2,128,1,-1
0,20.67,3,2,11,4,0.165,1,1,3,0,2,100,7,-1
1,34.42,4.25,2,3,5,3.25,1,1,2,0,2,274,611,-1
0,35.42,12,2,11,8,14,1,1,8,0,2,0,6591,-1
1,44,2,2,7,4,1.75,1,1,2,1,2,0,16,-1
1,21.83,11,2,14,4,0.29,1,1,6,0,2,121,1,-1
1,45,8.5,2,13,8,14,1,1,1,1,2,88,2001,-1
1,55.92,11.5,2,1,1,5,1,1,5,0,2,0,8852,-1
0,60.58,16.5,2,11,4,11,1,0,0,1,2,21,10562,-1
1,32.25,0.165,1,8,8,3.25,1,1,1,1,2,432,8001,-1
1,27.58,2.04,1,6,4,2,1,1,3,1,2,370,561,-1
1,28.25,0.875,2,7,4,0.96,1,1,3,1,2,396,1,-1
1,41.17,1.25,1,9,4,0.25,0,0,0,0,2,0,196,1
0,28.58,1.665,2,11,4,2.415,1,0,0,1,2,440,1,1
1,20.67,1.25,1,8,8,1.375,1,1,3,1,2,140,211,1
1,22.58,1.5,1,6,4,0.54,0,0,0,1,2,120,68,1
1,40.92,0.5,1,7,4,0.5,0,0,0,1,2,130,1,1
1,19.17,4,1,3,4,1,0,0,0,1,2,360,1001,1
0,28.5,1,2,11,4,1,1,1,2,1,2,167,501,1
1,20.67,0.415,2,8,4,0.125,0,0,0,0,2,0,45,1
0,31.75,3,1,5,3,0,0,0,0,0,2,160,21,1
0,15.92,2.875,2,11,4,0.085,0,0,0,0,2,120,1,1
1,29.83,1.25,1,4,4,0.25,0,0,0,0,2,224,1,1
1,32.33,7.5,2,10,5,1.585,1,0,0,1,1,420,1,1
1,26.83,0.54,2,4,1,0,0,0,0,0,2,100,1,1
1,16.5,0.125,2,8,4,0.165,0,0,0,0,2,132,1,1
1,17.58,10,2,9,8,0.165,0,1,1,0,2,120,2,1
0,22.67,7,2,8,4,0.165,0,0,0,0,2,160,1,1
1,51.83,2.04,1,1,1,1.5,0,0,0,0,2,120,2,1
1,39.5,1.625,2,8,4,1.5,0,0,0,0,2,0,317,1
1,33,2.5,1,9,4,7,0,0,0,1,2,280,1,1
1,37.33,2.665,2,13,4,0.165,0,0,0,1,2,0,502,1
0,22.92,1.25,2,11,4,0.25,0,0,0,1,2,120,810,1
0,41.58,1.04,2,6,4,0.665,0,0,0,0,2,240,238,1
1,31.83,0.04,1,7,4,0.04,0,0,0,0,2,0,1,1
1,31.25,2.835,2,1,1,0,0,1,5,0,2,176,147,1
0,25.25,13.5,1,1,1,2,0,1,1,1,2,200,2,1
0,31.57,11.25,2,1,1,0,0,0,0,0,2,184,5201,1
1,31.57,0.04,1,2,4,4.25,0,0,0,1,2,460,1,1
0,33.92,1.585,1,1,1,0,1,0,0,0,2,320,1,1
1,22.75,11.5,2,3,4,0.415,0,0,0,0,2,0,1,1
0,19.17,0.585,1,6,4,0.585,1,0,0,1,2,160,1,1
1,29.83,3.5,2,8,4,0.165,0,0,0,0,2,216,1,1
1,27.83,4,1,3,8,5.75,1,1,2,1,2,75,1,1
1,24.5,13.335,1,6,4,0.04,0,0,0,1,2,120,476,1
0,20.75,9.54,2,3,4,0.04,0,0,0,0,2,200,1001,1
0,34.83,1.25,1,3,8,0.5,0,0,0,1,2,160,1,1
0,42.25,1.75,1,8,4,0,0,0,0,1,2,150,2,1
0,20.42,10.5,1,14,8,0,0,0,0,1,2,154,33,1
1,31.57,3,1,3,5,7,0,0,0,0,2,0,2,1
