@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,17.5,22,3,1,7,0,0,0,0,1,3,450,100001,-1
1,19.17,0,1,7,5,0,0,0,0,1,1,500,2,-1
0,24.75,3,2,11,8,1.835,1,1,19,0,2,0,501,-1
0,25.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,36.75,0.125,1,8,4,1.5,0,0,0,1,2,232,114,-1
1,25,11.25,2,8,4,2.5,1,1,17,0,2,200,1209,-1
1,26.67,1.75,1,8,4,1,1,1,5,1,2,160,5778,-1
1,56,12.5,2,4,8,8,1,0,0,1,2,24,2029,-1
0,47.42,3,2,14,4,13.875,1,1,2,1,2,519,1705,-1
0,40.33,7.54,1,11,8,8,1,1,14,0,2,0,2301,-1
0,29.5,0.46,2,4,4,0.54,1,1,4,0,2,380,501,-1
0,28.5,3.04,1,14,8,2.54,1,1,1,0,2,70,1,-1
1,21,4.79,1,9,4,2.25,1,1,1,1,2,80,301,-1
0,19.17,8.585,2,13,8,0.75,1,1,7,0,2,96,1,-1
0,28.17,0.375,2,11,4,0.585,1,1,4,0,2,80,1,-1
1,54.58,9.415,2,1,1,14.415,1,1,11,1,2,30,301,-1
1,21.83,0.25,2,2,8,0.665,1,0,0,1,2,0,1,-1
0,38.25,6,2,4,4,1,1,0,0,1,2,0,1,-1
0,30,5.29,2,10,2,2.25,1,1,5,1,2,99,501,-1
0,58.67,4.46,2,11,8,3.04,1,1,6,0,2,43,561,-1
0,28.67,1.04,2,8,4,2.5,1,1,5,1,2,300,1431,-1
0,18.83,9.5,2,9,4,1.625,1,1,6,1,2,40,601,-1
1,23.33,1.5,2,8,8,1.415,1,0,0,0,2,422,201,-1
1,35.17,25.125,2,14,8,1.625,1,1,1,1,2,515,501,-1
1,73.42,17.75,2,1,1,0,1,0,0,1,2,0,1,-1
0,57.08,19.5,2,8,4,5.5,1,1,7,0,2,0,3001,-1
0,20.08,0.125,2,11,4,1,0,1,1,0,2,240,769,-1
1,37.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,28.92,15,2,8,8,5.335,1,1,11,0,2,0,2284,-1
1,42,9.79,2,14,8,7.96,1,1,8,0,2,0,1,-1
1,59.5,2.75,2,9,4,1.75,1,1,5,1,2,60,59,-1
1,36.17,0.42,1,9,4,0.29,0,0,0,1,2,309,3,1
1,23.08,2.5,2,1,1,0.085,0,0,0,1,2,100,4209,1
0,36.58,0.29,2,1,1,0,0,1,10,0,2,200,19,1
1,16.92,0.335,1,4,4,0.29,0,0,0,0,1,200,1,1
1,23.42,1,2,8,4,0.5,0,0,0,1,1,280,1,1
1,15.17,7,2,10,4,1,0,0,0,0,2,600,1,1
0,45.33,1,2,11,4,0.125,0,0,0,1,2,263,1,1
0,39.08,4,2,8,4,3,0,0,0,0,2,480,1,1
0,16.08,0.335,2,1,1,0,0,1,1,0,2,160,127,1
0,55.75,7.08,2,4,8,6.75,1,1,3,1,2,100,51,1
0,24.5,1.04,1,1,1,0.5,1,1,3,0,2,180,148,1
1,24.58,1.25,2,8,4,0.25,0,0,0,0,2,110,1,1
1,26.17,12.5,1,4,8,1.25,0,0,0,1,2,0,18,1
0,27.67,2.04,2,9,4,0.25,0,0,0,1,2,180,51,1
1,34.75,2.5,2,13,5,0.5,0,0,0,0,2,348,1,1
1,27.75,1.29,2,4,8,0.25,0,0,0,1,1,140,1,1
0,22.25,1.25,1,1,1,3.25,0,0,0,0,2,280,1,1
1,34.17,2.75,2,3,5,2.5,0,0,0,1,2,232,201,1
0,27.25,0.29,2,7,8,0.125,0,1,1,1,2,272,109,1
1,31,2.085,2,8,4,0.085,0,0,0,0,2,300,1,1
1,23.75,12,2,8,4,2.085,0,0,0,0,1,80,1,1
1,28.17,0.125,1,4,4,0.085,0,0,0,0,2,216,2101,1
1,19.42,1.5,1,13,4,2,1,0,0,1,2,100,21,1
0,24.92,1.25,2,1,1,0,1,0,0,0,2,80,1,1
0,21.75,11.75,2,8,4,0.25,0,0,0,1,2,180,1,1
0,24.83,4.5,2,9,4,1,0,0,0,1,2,360,7,1
1,23,0.75,2,7,4,0.5,1,0,0,1,1,320,1,1
1,27.42,12.5,2,6,5,0.25,0,0,0,1,2,720,1,1
1,23.08,0,2,4,4,1,0,1,11,0,1,0,1,1
1,40.58,1.5,2,3,5,0,0,0,0,0,1,300,1,1
1,26.17,0.835,2,13,4,1.165,0,0,0,0,2,100,1,1
0,25.42,1.125,2,11,4,1.29,1,1,2,0,2,200,1,1
1,38.25,10.125,1,4,4,0.125,0,0,0,0,2,160,1,1
0,15.75,0.375,2,8,4,1,0,0,0,0,2,120,19,1
1,23.58,1.79,2,8,4,0.54,0,0,0,1,2,136,2,1
1,39.92,5,2,3,5,0.21,0,0,0,0,2,550,1,1
1,31.57,4,1,3,4,0.085,0,0,0,1,2,411,1,1
1,17.92,0.205,2,6,4,0.04,0,0,0,0,2,280,751,1
